corpus,seed,mode,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,mesh_edge_count,avg_line_bytes,payload_ratio,summary_pct_of_chunk,payload_pct_of_chunk,summary_bytes_per_line,payload_bytes_per_line
high_dup,4242,zlg-no-summary,3,combined-bitset-seen,none,1,8193,8192,1215621,131446,0,64,131510,0,148.391235,0.108131,0.000000,99.951334,0.000000,16.045654
high_dup,4242,zlg-no-summary,3,combined-bitset-seen,none,2,16385,8192,1215652,131590,0,64,131654,0,148.395020,0.108246,0.000000,99.951388,0.000000,16.063232
high_dup,4242,zlg-no-summary,3,combined-bitset-seen,none,3,24577,8192,1215571,131517,0,64,131581,0,148.385132,0.108194,0.000000,99.951361,0.000000,16.054321
high_dup,4242,zlg-no-summary,3,combined-bitset-seen,none,4,32769,8192,1215627,131630,0,64,131694,0,148.391968,0.108282,0.000000,99.951402,0.000000,16.068115
high_dup,4242,zlg-no-summary,3,combined-bitset-seen,none,5,40961,8192,1215620,131510,0,64,131574,0,148.391113,0.108183,0.000000,99.951358,0.000000,16.053467
high_dup,4242,zlg-no-summary,3,combined-bitset-seen,none,6,49153,8192,1215579,131691,0,64,131755,0,148.386108,0.108336,0.000000,99.951425,0.000000,16.075562
high_dup,4242,zlg-no-summary,3,combined-bitset-seen,none,7,57345,8192,1215642,131394,0,64,131458,0,148.393799,0.108086,0.000000,99.951315,0.000000,16.039307
high_dup,4242,zlg-no-summary,3,combined-bitset-seen,none,8,65537,8192,1215552,131725,0,64,131789,0,148.382812,0.108366,0.000000,99.951438,0.000000,16.079712
high_dup,4242,zlg-no-summary,3,combined-bitset-seen,none,9,73729,6272,930625,100828,0,64,100892,0,148.377710,0.108344,0.000000,99.936566,0.000000,16.075893
high_dup,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,0,1,8192,1215589,131719,5887,64,137670,5384,148.387329,0.108358,4.276168,95.677344,0.718628,16.078979
high_dup,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,1,8193,8192,1215621,131402,5886,64,137352,5383,148.391235,0.108095,4.285340,95.668065,0.718506,16.040283
high_dup,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,2,16385,8192,1215652,131535,5882,64,137481,5380,148.395020,0.108201,4.278409,95.675039,0.718018,16.056519
high_dup,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,3,24577,8192,1215571,131513,5887,64,137464,5384,148.385132,0.108190,4.282576,95.670867,0.718628,16.053833
high_dup,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,4,32769,8192,1215627,131604,5883,64,137551,5381,148.391968,0.108260,4.276959,95.676513,0.718140,16.064941
high_dup,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,5,40961,8192,1215620,131493,5886,64,137443,5384,148.391113,0.108169,4.282503,95.670933,0.718506,16.051392
high_dup,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,6,49153,8192,1215579,131725,5887,64,137676,5384,148.386108,0.108364,4.275981,95.677533,0.718628,16.079712
high_dup,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,7,57345,8192,1215642,131357,5881,64,137302,5379,148.393799,0.108056,4.283259,95.670129,0.717896,16.034790
high_dup,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,8,65537,8192,1215552,131685,5887,64,137636,5384,148.382812,0.108333,4.277224,95.676277,0.718628,16.074829
high_dup,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,9,73729,6272,930625,100902,5886,64,106852,5383,148.377710,0.108424,5.508554,94.431550,0.938457,16.087691
high_dup,4242,zlg-no-summary,4,combined-bitset-seen,none,0,1,8192,1215589,131719,0,64,131783,0,148.387329,0.108358,0.000000,99.951435,0.000000,16.078979
high_dup,4242,zlg-no-summary,4,combined-bitset-seen,none,1,8193,8192,1215621,131402,0,64,131466,0,148.391235,0.108095,0.000000,99.951318,0.000000,16.040283
high_dup,4242,zlg-no-summary,4,combined-bitset-seen,none,2,16385,8192,1215652,131535,0,64,131599,0,148.395020,0.108201,0.000000,99.951367,0.000000,16.056519
high_dup,4242,zlg-no-summary,4,combined-bitset-seen,none,3,24577,8192,1215571,131513,0,64,131577,0,148.385132,0.108190,0.000000,99.951359,0.000000,16.053833
high_dup,4242,zlg-no-summary,4,combined-bitset-seen,none,4,32769,8192,1215627,131604,0,64,131668,0,148.391968,0.108260,0.000000,99.951393,0.000000,16.064941
high_dup,4242,zlg-no-summary,4,combined-bitset-seen,none,5,40961,8192,1215620,131493,0,64,131557,0,148.391113,0.108169,0.000000,99.951352,0.000000,16.051392
high_dup,4242,zlg-no-summary,4,combined-bitset-seen,none,6,49153,8192,1215579,131725,0,64,131789,0,148.386108,0.108364,0.000000,99.951438,0.000000,16.079712
high_dup,4242,zlg-no-summary,4,combined-bitset-seen,none,7,57345,8192,1215642,131357,0,64,131421,0,148.393799,0.108056,0.000000,99.951302,0.000000,16.034790
high_dup,4242,zlg-no-summary,4,combined-bitset-seen,none,8,65537,8192,1215552,131685,0,64,131749,0,148.382812,0.108333,0.000000,99.951423,0.000000,16.074829
high_dup,4242,zlg-no-summary,4,combined-bitset-seen,none,9,73729,6272,930625,100902,0,64,100966,0,148.377710,0.108424,0.000000,99.936612,0.000000,16.087691
high_dup,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,0,1,8192,1215589,118160,5887,64,124111,5384,148.387329,0.097204,4.743335,95.205099,0.718628,14.423828
high_dup,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,1,8193,8192,1215621,118449,5886,64,124399,5383,148.391235,0.097439,4.731549,95.217003,0.718506,14.459106
high_dup,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,2,16385,8192,1215652,117876,5882,64,123822,5380,148.395020,0.096965,4.750367,95.197945,0.718018,14.389160
high_dup,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,3,24577,8192,1215571,117882,5887,64,123833,5384,148.385132,0.096977,4.753983,95.194334,0.718628,14.389893
high_dup,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,4,32769,8192,1215627,118228,5883,64,124175,5381,148.391968,0.097257,4.737669,95.210791,0.718140,14.432129
high_dup,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,5,40961,8192,1215620,118160,5886,64,124110,5384,148.391113,0.097201,4.742567,95.205866,0.718506,14.423828
high_dup,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,6,49153,8192,1215579,118329,5887,64,124280,5384,148.386108,0.097344,4.736884,95.211619,0.718628,14.444458
high_dup,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,7,57345,8192,1215642,117972,5881,64,123917,5379,148.393799,0.097045,4.745919,95.202434,0.717896,14.400879
high_dup,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,8,65537,8192,1215552,117897,5887,64,123848,5384,148.382812,0.096991,4.753407,95.194916,0.718628,14.391724
high_dup,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,9,73729,6272,930625,90607,5886,64,96557,5383,148.377710,0.097361,6.095881,93.837837,0.938457,14.446269
high_dup,4242,zlg-no-summary,5,combined-bitset-seen,none,0,1,8192,1215589,118160,0,64,118224,0,148.387329,0.097204,0.000000,99.945865,0.000000,14.423828
high_dup,4242,zlg-no-summary,5,combined-bitset-seen,none,1,8193,8192,1215621,118449,0,64,118513,0,148.391235,0.097439,0.000000,99.945997,0.000000,14.459106
high_dup,4242,zlg-no-summary,5,combined-bitset-seen,none,2,16385,8192,1215652,117876,0,64,117940,0,148.395020,0.096965,0.000000,99.945735,0.000000,14.389160
high_dup,4242,zlg-no-summary,5,combined-bitset-seen,none,3,24577,8192,1215571,117882,0,64,117946,0,148.385132,0.096977,0.000000,99.945738,0.000000,14.389893
high_dup,4242,zlg-no-summary,5,combined-bitset-seen,none,4,32769,8192,1215627,118228,0,64,118292,0,148.391968,0.097257,0.000000,99.945897,0.000000,14.432129
high_dup,4242,zlg-no-summary,5,combined-bitset-seen,none,5,40961,8192,1215620,118160,0,64,118224,0,148.391113,0.097201,0.000000,99.945865,0.000000,14.423828
high_dup,4242,zlg-no-summary,5,combined-bitset-seen,none,6,49153,8192,1215579,118329,0,64,118393,0,148.386108,0.097344,0.000000,99.945943,0.000000,14.444458
high_dup,4242,zlg-no-summary,5,combined-bitset-seen,none,7,57345,8192,1215642,117972,0,64,118036,0,148.393799,0.097045,0.000000,99.945779,0.000000,14.400879
high_dup,4242,zlg-no-summary,5,combined-bitset-seen,none,8,65537,8192,1215552,117897,0,64,117961,0,148.382812,0.096991,0.000000,99.945745,0.000000,14.391724
high_dup,4242,zlg-no-summary,5,combined-bitset-seen,none,9,73729,6272,930625,90607,0,64,90671,0,148.377710,0.097361,0.000000,99.929415,0.000000,14.446269
high_dup,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,0,1,8192,1215589,115187,5887,64,121138,5384,148.387329,0.094758,4.859747,95.087421,0.718628,14.060913
high_dup,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1215621,115585,5886,64,121535,5383,148.391235,0.095083,4.843049,95.104291,0.718506,14.109497
high_dup,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1215652,115545,5882,64,121491,5380,148.395020,0.095048,4.841511,95.105810,0.718018,14.104614
high_dup,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1215571,115208,5887,64,121159,5384,148.385132,0.094777,4.858904,95.088272,0.718628,14.063477
high_dup,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1215627,115469,5883,64,121416,5381,148.391968,0.094987,4.845325,95.101963,0.718140,14.095337
high_dup,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1215620,115553,5886,64,121503,5384,148.391113,0.095057,4.844325,95.103002,0.718506,14.105591
high_dup,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1215579,115607,5887,64,121558,5384,148.386108,0.095104,4.842956,95.104395,0.718628,14.112183
high_dup,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1215642,115526,5881,64,121471,5379,148.393799,0.095033,4.841485,95.105828,0.717896,14.102295
high_dup,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1215552,115396,5887,64,121347,5384,148.382812,0.094933,4.851377,95.095882,0.718628,14.086426
high_dup,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,9,73729,6272,930625,88448,5886,64,94398,5383,148.377710,0.095042,6.235302,93.696900,0.938457,14.102041
high_dup,4242,zlg-no-summary,6,combined-bitset-seen,none,0,1,8192,1215589,115187,0,64,115251,0,148.387329,0.094758,0.000000,99.944469,0.000000,14.060913
high_dup,4242,zlg-no-summary,6,combined-bitset-seen,none,1,8193,8192,1215621,115585,0,64,115649,0,148.391235,0.095083,0.000000,99.944660,0.000000,14.109497
high_dup,4242,zlg-no-summary,6,combined-bitset-seen,none,2,16385,8192,1215652,115545,0,64,115609,0,148.395020,0.095048,0.000000,99.944641,0.000000,14.104614
high_dup,4242,zlg-no-summary,6,combined-bitset-seen,none,3,24577,8192,1215571,115208,0,64,115272,0,148.385132,0.094777,0.000000,99.944479,0.000000,14.063477
high_dup,4242,zlg-no-summary,6,combined-bitset-seen,none,4,32769,8192,1215627,115469,0,64,115533,0,148.391968,0.094987,0.000000,99.944605,0.000000,14.095337
high_dup,4242,zlg-no-summary,6,combined-bitset-seen,none,5,40961,8192,1215620,115553,0,64,115617,0,148.391113,0.095057,0.000000,99.944645,0.000000,14.105591
high_dup,4242,zlg-no-summary,6,combined-bitset-seen,none,6,49153,8192,1215579,115607,0,64,115671,0,148.386108,0.095104,0.000000,99.944671,0.000000,14.112183
high_dup,4242,zlg-no-summary,6,combined-bitset-seen,none,7,57345,8192,1215642,115526,0,64,115590,0,148.393799,0.095033,0.000000,99.944632,0.000000,14.102295
high_dup,4242,zlg-no-summary,6,combined-bitset-seen,none,8,65537,8192,1215552,115396,0,64,115460,0,148.382812,0.094933,0.000000,99.944570,0.000000,14.086426
high_dup,4242,zlg-no-summary,6,combined-bitset-seen,none,9,73729,6272,930625,88448,0,64,88512,0,148.377710,0.095042,0.000000,99.927693,0.000000,14.102041
high_cardinality,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,0,1,8192,1336467,237954,6182,64,244200,5689,163.142944,0.178047,2.531532,97.442260,0.754639,29.047119
high_cardinality,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,1,8193,8192,1336398,237664,6182,64,243910,5689,163.134521,0.177839,2.534541,97.439219,0.754639,29.011719
high_cardinality,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,2,16385,8192,1336408,237878,6182,64,244124,5689,163.135742,0.177998,2.532320,97.441464,0.754639,29.037842
high_cardinality,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,3,24577,8192,1336379,238055,6182,64,244301,5689,163.132202,0.178134,2.530485,97.443318,0.754639,29.059448
high_cardinality,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,4,32769,8192,1336460,238206,6181,64,244451,5688,163.142090,0.178237,2.528523,97.445296,0.754517,29.077881
high_cardinality,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,5,40961,8192,1336506,237873,6182,64,244119,5689,163.147705,0.177981,2.532372,97.441412,0.754639,29.037231
high_cardinality,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,6,49153,8192,1336471,238190,6182,64,244436,5689,163.143433,0.178223,2.529087,97.444730,0.754639,29.075928
high_cardinality,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,7,57345,8192,1336388,237825,6182,64,244071,5689,163.133301,0.177961,2.532870,97.440909,0.754639,29.031372
high_cardinality,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,8,65537,8192,1336546,238075,6181,64,244320,5688,163.152588,0.178127,2.529879,97.443926,0.754517,29.061890
high_cardinality,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,9,73729,6272,1023211,181569,6181,64,187814,5688,163.139509,0.177450,3.291022,96.674902,0.985491,28.949139
high_cardinality,4242,zlg-no-summary,3,combined-bitset-seen,none,0,1,8192,1336467,237954,0,64,238018,0,163.142944,0.178047,0.000000,99.973111,0.000000,29.047119
high_cardinality,4242,zlg-no-summary,3,combined-bitset-seen,none,1,8193,8192,1336398,237664,0,64,237728,0,163.134521,0.177839,0.000000,99.973078,0.000000,29.011719
high_cardinality,4242,zlg-no-summary,3,combined-bitset-seen,none,2,16385,8192,1336408,237878,0,64,237942,0,163.135742,0.177998,0.000000,99.973103,0.000000,29.037842
high_cardinality,4242,zlg-no-summary,3,combined-bitset-seen,none,3,24577,8192,1336379,238055,0,64,238119,0,163.132202,0.178134,0.000000,99.973123,0.000000,29.059448
high_cardinality,4242,zlg-no-summary,3,combined-bitset-seen,none,4,32769,8192,1336460,238206,0,64,238270,0,163.142090,0.178237,0.000000,99.973140,0.000000,29.077881
high_cardinality,4242,zlg-no-summary,3,combined-bitset-seen,none,5,40961,8192,1336506,237873,0,64,237937,0,163.147705,0.177981,0.000000,99.973102,0.000000,29.037231
high_cardinality,4242,zlg-no-summary,3,combined-bitset-seen,none,6,49153,8192,1336471,238190,0,64,238254,0,163.143433,0.178223,0.000000,99.973138,0.000000,29.075928
high_cardinality,4242,zlg-no-summary,3,combined-bitset-seen,none,7,57345,8192,1336388,237825,0,64,237889,0,163.133301,0.177961,0.000000,99.973097,0.000000,29.031372
high_cardinality,4242,zlg-no-summary,3,combined-bitset-seen,none,8,65537,8192,1336546,238075,0,64,238139,0,163.152588,0.178127,0.000000,99.973125,0.000000,29.061890
high_cardinality,4242,zlg-no-summary,3,combined-bitset-seen,none,9,73729,6272,1023211,181569,0,64,181633,0,163.139509,0.177450,0.000000,99.964764,0.000000,28.949139
high_cardinality,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,0,1,8192,1336467,240831,6182,64,247077,5689,163.142944,0.180200,2.502054,97.472043,0.754639,29.398315
high_cardinality,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,1,8193,8192,1336398,240505,6182,64,246751,5689,163.134521,0.179965,2.505360,97.468703,0.754639,29.358521
high_cardinality,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,2,16385,8192,1336408,240911,6182,64,247157,5689,163.135742,0.180268,2.501244,97.472861,0.754639,29.408081
high_cardinality,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,3,24577,8192,1336379,240877,6182,64,247123,5689,163.132202,0.180246,2.501588,97.472514,0.754639,29.403931
high_cardinality,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,4,32769,8192,1336460,241010,6181,64,247255,5688,163.142090,0.180335,2.499848,97.474267,0.754517,29.420166
high_cardinality,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,5,40961,8192,1336506,240774,6182,64,247020,5689,163.147705,0.180152,2.502631,97.471460,0.754639,29.391357
high_cardinality,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,6,49153,8192,1336471,240899,6182,64,247145,5689,163.143433,0.180250,2.501366,97.472739,0.754639,29.406616
high_cardinality,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,7,57345,8192,1336388,240644,6182,64,246890,5689,163.133301,0.180070,2.503949,97.470128,0.754639,29.375488
high_cardinality,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,8,65537,8192,1336546,241161,6181,64,247406,5688,163.152588,0.180436,2.498323,97.475809,0.754517,29.438599
high_cardinality,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,9,73729,6272,1023211,183181,6181,64,189426,5688,163.139509,0.179026,3.263016,96.703198,0.985491,29.206154
high_cardinality,4242,zlg-no-summary,4,combined-bitset-seen,none,0,1,8192,1336467,240831,0,64,240895,0,163.142944,0.180200,0.000000,99.973432,0.000000,29.398315
high_cardinality,4242,zlg-no-summary,4,combined-bitset-seen,none,1,8193,8192,1336398,240505,0,64,240569,0,163.134521,0.179965,0.000000,99.973396,0.000000,29.358521
high_cardinality,4242,zlg-no-summary,4,combined-bitset-seen,none,2,16385,8192,1336408,240911,0,64,240975,0,163.135742,0.180268,0.000000,99.973441,0.000000,29.408081
high_cardinality,4242,zlg-no-summary,4,combined-bitset-seen,none,3,24577,8192,1336379,240877,0,64,240941,0,163.132202,0.180246,0.000000,99.973437,0.000000,29.403931
high_cardinality,4242,zlg-no-summary,4,combined-bitset-seen,none,4,32769,8192,1336460,241010,0,64,241074,0,163.142090,0.180335,0.000000,99.973452,0.000000,29.420166
high_cardinality,4242,zlg-no-summary,4,combined-bitset-seen,none,5,40961,8192,1336506,240774,0,64,240838,0,163.147705,0.180152,0.000000,99.973426,0.000000,29.391357
high_cardinality,4242,zlg-no-summary,4,combined-bitset-seen,none,6,49153,8192,1336471,240899,0,64,240963,0,163.143433,0.180250,0.000000,99.973440,0.000000,29.406616
high_cardinality,4242,zlg-no-summary,4,combined-bitset-seen,none,7,57345,8192,1336388,240644,0,64,240708,0,163.133301,0.180070,0.000000,99.973412,0.000000,29.375488
high_cardinality,4242,zlg-no-summary,4,combined-bitset-seen,none,8,65537,8192,1336546,241161,0,64,241225,0,163.152588,0.180436,0.000000,99.973469,0.000000,29.438599
high_cardinality,4242,zlg-no-summary,4,combined-bitset-seen,none,9,73729,6272,1023211,183181,0,64,183245,0,163.139509,0.179026,0.000000,99.965074,0.000000,29.206154
high_cardinality,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,0,1,8192,1336467,239799,6182,64,246045,5689,163.142944,0.179428,2.512549,97.461440,0.754639,29.272339
high_cardinality,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,1,8193,8192,1336398,239810,6182,64,246056,5689,163.134521,0.179445,2.512436,97.461553,0.754639,29.273682
high_cardinality,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,2,16385,8192,1336408,239748,6182,64,245994,5689,163.135742,0.179397,2.513069,97.460914,0.754639,29.266113
high_cardinality,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,3,24577,8192,1336379,240028,6182,64,246274,5689,163.132202,0.179611,2.510212,97.463800,0.754639,29.300293
high_cardinality,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,4,32769,8192,1336460,239941,6181,64,246186,5688,163.142090,0.179535,2.510703,97.463300,0.754517,29.289673
high_cardinality,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,5,40961,8192,1336506,239868,6182,64,246114,5689,163.147705,0.179474,2.511844,97.462152,0.754639,29.280762
high_cardinality,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,6,49153,8192,1336471,239837,6182,64,246083,5689,163.143433,0.179455,2.512161,97.461832,0.754639,29.276978
high_cardinality,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,7,57345,8192,1336388,239733,6182,64,245979,5689,163.133301,0.179389,2.513223,97.460759,0.754639,29.264282
high_cardinality,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,8,65537,8192,1336546,239864,6181,64,246109,5688,163.152588,0.179466,2.511489,97.462506,0.754517,29.280273
high_cardinality,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,9,73729,6272,1023211,182247,6181,64,188492,5688,163.139509,0.178113,3.279184,96.686862,0.985491,29.057239
high_cardinality,4242,zlg-no-summary,5,combined-bitset-seen,none,0,1,8192,1336467,239799,0,64,239863,0,163.142944,0.179428,0.000000,99.973318,0.000000,29.272339
high_cardinality,4242,zlg-no-summary,5,combined-bitset-seen,none,1,8193,8192,1336398,239810,0,64,239874,0,163.134521,0.179445,0.000000,99.973319,0.000000,29.273682
high_cardinality,4242,zlg-no-summary,5,combined-bitset-seen,none,2,16385,8192,1336408,239748,0,64,239812,0,163.135742,0.179397,0.000000,99.973312,0.000000,29.266113
high_cardinality,4242,zlg-no-summary,5,combined-bitset-seen,none,3,24577,8192,1336379,240028,0,64,240092,0,163.132202,0.179611,0.000000,99.973344,0.000000,29.300293
high_cardinality,4242,zlg-no-summary,5,combined-bitset-seen,none,4,32769,8192,1336460,239941,0,64,240005,0,163.142090,0.179535,0.000000,99.973334,0.000000,29.289673
high_cardinality,4242,zlg-no-summary,5,combined-bitset-seen,none,5,40961,8192,1336506,239868,0,64,239932,0,163.147705,0.179474,0.000000,99.973326,0.000000,29.280762
high_cardinality,4242,zlg-no-summary,5,combined-bitset-seen,none,6,49153,8192,1336471,239837,0,64,239901,0,163.143433,0.179455,0.000000,99.973322,0.000000,29.276978
high_cardinality,4242,zlg-no-summary,5,combined-bitset-seen,none,7,57345,8192,1336388,239733,0,64,239797,0,163.133301,0.179389,0.000000,99.973311,0.000000,29.264282
high_cardinality,4242,zlg-no-summary,5,combined-bitset-seen,none,8,65537,8192,1336546,239864,0,64,239928,0,163.152588,0.179466,0.000000,99.973325,0.000000,29.280273
high_cardinality,4242,zlg-no-summary,5,combined-bitset-seen,none,9,73729,6272,1023211,182247,0,64,182311,0,163.139509,0.178113,0.000000,99.964895,0.000000,29.057239
high_cardinality,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,0,1,8192,1336467,238063,6182,64,244309,5689,163.142944,0.178129,2.530402,97.443402,0.754639,29.060425
high_cardinality,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1336398,238123,6182,64,244369,5689,163.134521,0.178183,2.529781,97.444029,0.754639,29.067749
high_cardinality,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1336408,237885,6182,64,244131,5689,163.135742,0.178003,2.532247,97.441538,0.754639,29.038696
high_cardinality,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1336379,238074,6182,64,244320,5689,163.132202,0.178149,2.530288,97.443517,0.754639,29.061768
high_cardinality,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1336460,238103,6181,64,244348,5688,163.142090,0.178159,2.529589,97.444219,0.754517,29.065308
high_cardinality,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1336506,238107,6182,64,244353,5689,163.147705,0.178156,2.529946,97.443862,0.754639,29.065796
high_cardinality,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1336471,238074,6182,64,244320,5689,163.143433,0.178136,2.530288,97.443517,0.754639,29.061768
high_cardinality,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1336388,238039,6182,64,244285,5689,163.133301,0.178121,2.530651,97.443150,0.754639,29.057495
high_cardinality,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1336546,238210,6181,64,244455,5688,163.152588,0.178228,2.528482,97.445338,0.754517,29.078369
high_cardinality,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,9,73729,6272,1023211,181046,6181,64,187291,5688,163.139509,0.176939,3.300212,96.665617,0.985491,28.865753
high_cardinality,4242,zlg-no-summary,6,combined-bitset-seen,none,0,1,8192,1336467,238063,0,64,238127,0,163.142944,0.178129,0.000000,99.973124,0.000000,29.060425
high_cardinality,4242,zlg-no-summary,6,combined-bitset-seen,none,1,8193,8192,1336398,238123,0,64,238187,0,163.134521,0.178183,0.000000,99.973130,0.000000,29.067749
