scenario,backend,operation,pattern_type,storage_bytes,wall_seconds,user_seconds,system_seconds,cpu_percent,max_rss_kb,exit_code,output_bytes,output_sha256,match_count,parity,measurement_source,command
repeated_regex,gzip_zgrep,tail,n/a,1233402,2.961209,1.383668,1.561761,99.467108,37800,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2d-perf-2ruir1v9/repeated_regex.log.gz' | tail -n 10
repeated_regex,zlg,tail,n/a,967824,0.039316,0.023548,0.000000,59.893673,32472,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2d-perf-2ruir1v9/repeated_regex.zlg
repeated_regex,plain_grep,tail_large,n/a,15692090,0.008879,0.000000,0.008242,92.830536,32472,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,tail -n 5000 /tmp/zlg-phase2d-perf-2ruir1v9/repeated_regex.log
repeated_regex,gzip_zgrep,tail_large,n/a,1233402,3.250807,1.455445,1.806660,100.347532,38272,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2d-perf-2ruir1v9/repeated_regex.log.gz' | tail -n 5000
repeated_regex,zlg,tail_large,n/a,967824,0.044334,0.016222,0.020302,82.384608,32472,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2d-perf-2ruir1v9/repeated_regex.zlg
needle_haystack_large,plain_grep,build,n/a,126450608,0.000000,0.000000,0.000000,0.000000,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,n/a,plain log already available
needle_haystack_large,gzip_zgrep,build,n/a,14936213,1.946408,1.826233,0.075932,97.726943,32472,0,14936213,d139de7cf63e404574705bcbfbfeedf6f336b0b7558330468cd1830e63685e93,n/a,n/a,os.wait4,gzip -c /tmp/zlg-phase2d-perf-2ruir1v9/needle_haystack_large.log
needle_haystack_large,zlg,build,n/a,12945933,2.703897,2.347058,0.347188,99.643055,44960,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode standard -o /tmp/zlg-phase2d-perf-2ruir1v9/needle_haystack_large.zlg /tmp/zlg-phase2d-perf-2ruir1v9/needle_haystack_large.log
needle_haystack_large,plain_grep,search,fixed,126450608,0.073209,0.044348,0.028221,99.126217,44960,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,grep -F ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2d-perf-2ruir1v9/needle_haystack_large.log
needle_haystack_large,gzip_zgrep,search,fixed,14936213,0.689843,0.576903,0.171923,108.550256,44960,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,zgrep -F ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2d-perf-2ruir1v9/needle_haystack_large.log.gz
needle_haystack_large,zlg,search,fixed,12945933,0.020689,0.012073,0.008048,97.252361,44960,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,target/release/zlg grep -f ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2d-perf-2ruir1v9/needle_haystack_large.zlg
needle_haystack_large,plain_grep,head,n/a,126450608,0.005680,0.000000,0.005258,92.568858,44960,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,head -n 10 /tmp/zlg-phase2d-perf-2ruir1v9/needle_haystack_large.log
needle_haystack_large,gzip_zgrep,head,n/a,14936213,2.273214,1.086321,1.390764,108.968386,44960,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2d-perf-2ruir1v9/needle_haystack_large.log.gz' | head -n 10
needle_haystack_large,zlg,head,n/a,12945933,0.020255,0.015723,0.003941,97.081660,44960,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2d-perf-2ruir1v9/needle_haystack_large.zlg
needle_haystack_large,plain_grep,tail,n/a,126450608,0.006033,0.000000,0.005506,91.268644,44960,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,tail -n 10 /tmp/zlg-phase2d-perf-2ruir1v9/needle_haystack_large.log
needle_haystack_large,gzip_zgrep,tail,n/a,14936213,3.593777,1.768078,1.795711,99.165547,44960,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2d-perf-2ruir1v9/needle_haystack_large.log.gz' | tail -n 10
needle_haystack_large,zlg,tail,n/a,12945933,0.013412,0.000000,0.012717,94.815839,44960,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2d-perf-2ruir1v9/needle_haystack_large.zlg
needle_haystack_large,plain_grep,tail_large,n/a,126450608,0.008774,0.004056,0.004056,92.453526,44960,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,tail -n 5000 /tmp/zlg-phase2d-perf-2ruir1v9/needle_haystack_large.log
needle_haystack_large,gzip_zgrep,tail_large,n/a,14936213,3.547906,1.873613,1.664789,99.732111,44960,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2d-perf-2ruir1v9/needle_haystack_large.log.gz' | tail -n 5000
needle_haystack_large,zlg,tail_large,n/a,12945933,0.030769,0.007449,0.022349,96.845533,44960,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2d-perf-2ruir1v9/needle_haystack_large.zlg
