mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,selector_count,notes
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.111558,0.018297,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.113446,0.017608,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.165666,0.012780,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.524307,0.043826,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.129194,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,1,cat,zlg_cat,hybrid-progressive-cap8m,bitmap,,,zlg cat,0.105842,,0,672627,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.112695,0.025390,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.120563,0.019308,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.115681,0.019312,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.118484,0.019458,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.163848,0.012367,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.520962,0.045259,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010302,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,hybrid-progressive-cap8m,none,,,zlg cat,0.111171,,0,590347,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.110456,0.024876,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.113589,0.016962,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.117487,0.018697,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.121288,0.017905,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.171300,0.012544,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.533775,0.044861,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.142234,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,1,cat,zlg_cat,hybrid-progressive-cap16m,bitmap,,,zlg cat,0.115881,,0,672627,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.124931,0.027009,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.122569,0.019020,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.127649,0.021157,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.120460,0.021063,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.181178,0.012973,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.522061,0.048686,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011526,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,hybrid-progressive-cap16m,none,,,zlg cat,0.110751,,0,590347,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.124388,0.026292,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.131610,0.021088,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.125030,0.019417,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.123997,0.020753,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.169878,0.013292,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.522712,0.045999,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.121333,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,1,cat,zlg_cat,hybrid-fixed64k-cap8m,bitmap,,,zlg cat,0.096274,,0,623250,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.094795,0.051909,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.097455,0.050536,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.090994,0.052219,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.093491,0.049133,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.143995,0.047894,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.489344,0.078784,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.013349,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,hybrid-fixed64k-cap8m,none,,,zlg cat,0.086070,,0,590338,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.092543,0.051354,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.089437,0.046387,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.092422,0.051827,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.099676,0.053025,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.147404,0.051106,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.507924,0.085027,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.133081,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,1,cat,zlg_cat,hybrid-fixed64k-cap16m,bitmap,,,zlg cat,0.088463,,0,623250,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.093874,0.051377,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.097813,0.051251,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.097664,0.053299,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.096180,0.050990,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.154233,0.053469,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.551913,0.097630,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011659,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,hybrid-fixed64k-cap16m,none,,,zlg cat,0.092627,,0,590338,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.098361,0.053449,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.101374,0.052351,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.096886,0.052960,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.098071,0.053129,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.145760,0.051943,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.485175,0.077771,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.097660,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,1,grep_baseline,grep_plain,,,literal_failed_password,regex,/usr/bin/grep -E failed password <plain>,0.013700,0.006769,0,9218316,63955,,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,alternation_error_failed_denied,regex,/usr/bin/grep -E error|failed|denied <plain>,0.021669,0.005793,0,9218316,175364,,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,quoted_key,regex,"/usr/bin/grep -E key=\""[^\""]+\"" <plain>",0.012442,0.006255,0,9218316,124168,,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,branch_suffix,regex,/usr/bin/grep -E (?:foo|bar)[0-9] <plain>,0.013097,0.005924,0,9218316,34486,,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,src_ip,regex,/usr/bin/grep -E src_ip=[0-9.]+ <plain>,0.073285,0.005273,0,9218316,9218316,,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,no_match_literal,fixed,/usr/bin/grep -F no_such_token_zzzz <plain>,0.010622,,1,9218316,0,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,literal_failed_password,regex,/usr/bin/rg failed password <plain>,0.019329,0.010876,0,9218316,63955,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,alternation_error_failed_denied,regex,/usr/bin/rg error|failed|denied <plain>,0.021439,0.010678,0,9218316,175364,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,quoted_key,regex,"/usr/bin/rg key=\""[^\""]+\"" <plain>",0.019335,0.011478,0,9218316,124168,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,branch_suffix,regex,/usr/bin/rg (?:foo|bar)[0-9] <plain>,0.022286,0.012531,0,9218316,111409,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,src_ip,regex,/usr/bin/rg src_ip=[0-9.]+ <plain>,0.091824,0.010824,0,9218316,9218316,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,no_match_literal,fixed,/usr/bin/rg -F no_such_token_zzzz <plain>,0.019855,,1,9218316,0,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,literal_failed_password,regex,/usr/bin/zgrep -E failed password <gz>,0.074719,0.029460,0,849250,63955,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,alternation_error_failed_denied,regex,/usr/bin/zgrep -E error|failed|denied <gz>,0.073720,0.026577,0,849250,175364,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,quoted_key,regex,"/usr/bin/zgrep -E key=\""[^\""]+\"" <gz>",0.084127,0.029361,0,849250,124168,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,branch_suffix,regex,/usr/bin/zgrep -E (?:foo|bar)[0-9] <gz>,0.076778,0.033325,0,849250,34486,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,src_ip,regex,/usr/bin/zgrep -E src_ip=[0-9.]+ <gz>,0.115847,0.027945,0,849250,9218316,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,no_match_literal,fixed,/usr/bin/zgrep -F no_such_token_zzzz <gz>,0.078967,,1,849250,0,,,,,,,,,,,,,,
prebench,2,compress,gzip_6,,,,,gzip -c -6,0.136602,,0,9218316,849250,,,,,,,,,,,,,,
prebench,2,compress,gzip_9,,,,,gzip -c -9,0.712768,,0,9218316,746531,,,,,,,,,,,,,,
prebench,2,compress,zlg,fixed-lines64k,bitmap,,,zlg compress --chunk-policy fixed-lines64k --summary-mode bitmap,0.169842,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,2,compress,zlg_no_index,fixed-lines64k,none,,,zlg compress --chunk-policy fixed-lines64k --summary-mode none,0.123220,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,2,compress,zlg,progressive-lines,bitmap,,,zlg compress --chunk-policy progressive-lines --summary-mode bitmap,0.143511,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,2,compress,zlg_no_index,progressive-lines,none,,,zlg compress --chunk-policy progressive-lines --summary-mode none,0.083018,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
