corpus,seed,corpus_bytes,corpus_sha256,tool,build_profile,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,gzip_output_bytes,delta_vs_gzip_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,zlg_global_header_bytes,zlg_component_sum_bytes,summary_pct_of_zlg,payload_pct_of_zlg,zlg_payload_delta_vs_gzip_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,notes
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,combined-sparse-first-bitset,0.061531,0.037255,0.020650,0.057905,6192,0,70312,99957,-29645,70312,3,192,5436,64396,256,32,70312,7.731255,91.586074,-35561,3,26276374,6992793,184274,33685437,5436,64396,2326256,2326250,4332,4332,0.998138,76,4332,228,8247544,0,622592,reference
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,combined,0.135055,0.102747,0.028015,0.132071,13988,0,70312,99957,-29645,70312,3,192,5436,64396,256,32,70312,7.731255,91.586074,-35561,3,96092657,8058773,238508,104696409,5436,64396,2326256,2326250,4652500,4332,0.998138,0,0,0,8577817,0,0,reference
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,gzip,gzip-6,0.018306,0.007250,0.007227,0.014455,1936,0,126894,126894,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,external baseline
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,combined-bitset-seen,0.044809,0.023671,0.016215,0.040534,7084,0,327042,126894,200148,327042,1,64,200626,126192,128,32,327042,61.345638,38.585870,-702,1,22356714,5538278,393612,28379230,200626,126192,138946,138944,155248,155248,-0.117342,1,155248,0,3470848,2097152,0,locked
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,combined-sparse-first-bitset,0.069704,0.036256,0.019937,0.067786,7404,0,327042,126894,200148,327042,1,64,200626,126192,128,32,327042,61.345638,38.585870,-702,1,38545470,8663628,375911,47671518,200626,126192,138946,138944,155248,155248,-0.117342,256,155248,256,3470848,0,2097152,reference
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,combined,0.039396,0.026776,0.011049,0.034427,5540,0,327042,126894,200148,327042,1,64,200626,126192,128,32,327042,61.345638,38.585870,-702,1,15487141,5029108,432667,21010069,200626,126192,138946,138944,277888,155248,-0.117342,0,0,0,1512642,0,0,reference
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,gzip,gzip-6,0.492674,0.476933,0.012023,0.488957,1984,0,2152918,2152918,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,external baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,combined-bitset-seen,0.210170,0.188350,0.020037,0.206502,8608,0,2403573,2152918,250655,2403573,10,640,69289,2332908,704,32,2403573,2.882750,97.060002,179990,10,86407209,75666035,2913378,165998303,69289,2332908,13388403,13388383,62619,62619,0.995323,1,62619,0,24047968,2097152,0,locked
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,combined-sparse-first-bitset,0.263977,0.234952,0.031654,0.258846,6932,0,2403573,2152918,250655,2403573,10,640,69289,2332908,704,32,2403573,2.882750,97.060002,179990,10,139547627,81524826,3144505,225319581,69289,2332908,13388403,13388383,62619,62619,0.995323,54,62619,540,22393184,0,442368,reference
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,combined,0.896702,0.804190,0.083849,0.892213,18668,0,2403573,2152918,250655,2403573,10,640,69289,2332908,704,32,2403573,2.882750,97.060002,179990,10,527921199,93184818,3519653,625969169,69289,2332908,13388403,13388383,26776766,62619,0.995323,0,0,0,24693648,0,0,reference
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,gzip,gzip-6,1.481232,1.447403,0.031899,1.477275,2048,0,2925542,2925542,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,external baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,combined-bitset-seen,0.490414,0.364595,0.120304,0.484899,31232,0,1572192,2925542,-1353350,1572192,2,128,13044,1558796,192,32,1572192,0.829670,99.147941,-1366746,2,187550969,102975045,1610717,297075010,13044,1558796,28922532,28922528,11994,11994,0.999585,1,11994,0,191647912,2097152,0,locked
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,combined-sparse-first-bitset,0.573292,0.486432,0.084425,0.570857,29536,0,1572192,2925542,-1353350,1572192,2,128,13044,1558796,192,32,1572192,0.829670,99.147941,-1366746,2,293306509,105581444,1410829,405405465,13044,1558796,28922532,28922528,11994,11994,0.999585,42,11994,84,189894824,0,344064,reference
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,combined,2.811461,1.913529,0.881574,2.806044,237396,0,1572192,2925542,-1353350,1572192,2,128,13044,1558796,192,32,1572192,0.829670,99.147941,-1366746,2,2415764420,209358669,9288141,2641242965,13044,1558796,28922532,28922528,57845056,11994,0.999585,0,0,0,213243583,0,0,reference
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,gzip,gzip-6,0.309093,0.298167,0.007951,0.306118,2064,0,1195190,1195190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,external baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,combined-bitset-seen,0.122623,0.102806,0.019780,0.118052,7344,0,1380881,1195190,185691,1380881,20,1280,39991,1338234,1344,32,1380881,2.896050,96.911609,143044,20,50607274,38653840,1699590,91518467,39991,1338234,7547206,7547166,35051,35051,0.995356,1,35051,0,8280160,2097152,0,locked
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,combined-sparse-first-bitset,0.143505,0.126303,0.016308,0.139637,5564,0,1380881,1195190,185691,1380881,20,1280,39991,1338234,1344,32,1380881,2.896050,96.911609,143044,20,73540612,38669780,1697919,114539336,39991,1338234,7547206,7547166,35051,35051,0.995356,31,35051,620,6436960,0,253952,reference
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,combined,0.202315,0.166245,0.028325,0.194570,6784,0,1380881,1195190,185691,1380881,20,1280,39991,1338234,1344,32,1380881,2.896050,96.911609,143044,20,113476479,44988380,1986965,161285348,39991,1338234,7547206,7547166,7547166,35051,0.995356,0,0,0,3092528,0,0,reference
