corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,tool,operation,policy,summary_mode,query_name,query_mode,pattern,output_bytes,original_bytes,gzip6_bytes,size_vs_original_bytes,size_vs_gzip6_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,selected_chunk_ratio,matching_lines,selector_kind,selector_len,selector_count,returncode,available,notes
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines8192,mesh-bigram,regex_key_value,rust_regex,"key=""[^""]+""",708445,9223684,839949,,,0.063047,0.041490,0.020666,0.062156,,16,0,16,16,9223684,1.000000,1.000000,1871,literal_all,5,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines8192,mesh-bigram,fancy_regex_key_value,fancy_regex,"(?<=key="")[^""]+",708445,9223684,839949,,,0.642295,0.621484,0.016027,0.637511,,16,0,16,16,9223684,1.000000,1.000000,1871,literal_all,5,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,decompress,fixed-lines16384,mesh-bigram,,,,645853,9223684,839949,,,0.137802,0.068198,0.060174,0.128372,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines16384,mesh-bigram,needle_fixed_ip,fixed,198.18.99.123,645853,9223684,839949,,,0.037756,0.018807,0.018807,0.037614,,8,7,1,1,1221916,0.132476,0.125000,1,literal_all,13,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines16384,mesh-bigram,common_fixed_failed_password,fixed,failed password,645853,9223684,839949,,,0.149809,0.104994,0.048403,0.153397,,8,0,8,8,9223684,1.000000,1.000000,945,literal_all,15,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines16384,mesh-bigram,regex_key_value,rust_regex,"key=""[^""]+""",645853,9223684,839949,,,0.154106,0.084439,0.068355,0.152794,,8,0,8,8,9223684,1.000000,1.000000,1871,literal_all,5,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines16384,mesh-bigram,fancy_regex_key_value,fancy_regex,"(?<=key="")[^""]+",645853,9223684,839949,,,0.733850,0.660405,0.071583,0.731988,,8,0,8,8,9223684,1.000000,1.000000,1871,literal_all,5,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,decompress,fixed-lines64k,mesh-bigram,,,,601245,9223684,839949,,,0.119341,0.060897,0.052778,0.113675,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines64k,mesh-bigram,needle_fixed_ip,fixed,198.18.99.123,601245,9223684,839949,,,0.086312,0.046953,0.035890,0.082843,,2,1,1,1,4406216,0.477707,0.500000,1,literal_all,13,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines64k,mesh-bigram,common_fixed_failed_password,fixed,failed password,601245,9223684,839949,,,0.141099,0.087919,0.051952,0.139871,,2,0,2,2,9223684,1.000000,1.000000,945,literal_all,15,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines64k,mesh-bigram,regex_key_value,rust_regex,"key=""[^""]+""",601245,9223684,839949,,,0.141390,0.090835,0.048668,0.139503,,2,0,2,2,9223684,1.000000,1.000000,1871,literal_all,5,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines64k,mesh-bigram,fancy_regex_key_value,fancy_regex,"(?<=key="")[^""]+",601245,9223684,839949,,,0.747506,0.666573,0.075374,0.741947,,2,0,2,2,9223684,1.000000,1.000000,1871,literal_all,5,1,0,yes,
