corpus,seed,corpus_bytes,corpus_sha256,tool,operation,build_profile,query_name,stream_decode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_sort_scratch_capacity_bytes,build_lower_scratch_capacity_bytes,build_summary_scratch_capacity_bytes,build_group_bucket_scratch_bytes,notes
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-case-raw,,,0.238555,,,,11756,0,1344989,1344989,10,640,58562,1285051,704,10,155824596,36326381,1167495,194163593,58562,1285051,11871078,11871058,11871058,53596,0.995485,0,0,0,9732888,0,0,9724696,0,0,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-lower-only,,,0.269025,,,,11848,0,1344969,1344969,10,640,58542,1285051,704,10,169954641,36243744,1213382,208344362,58542,1285051,11871078,11871058,11871058,53586,0.995486,0,0,0,9732888,0,0,9724696,0,0,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-lower-only-bitset-seen,,,0.136226,,,,9160,0,1344969,1344969,10,640,58542,1285051,704,10,55545688,35828036,955689,93150267,58542,1285051,11871078,11871058,53586,53586,0.000000,1,53586,0,11830040,2097152,0,9724696,0,0,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-bucket256,,,0.413442,,,,27312,0,1345279,1345279,10,640,58852,1285051,704,10,324440754,39722754,1345431,366531907,58852,1285051,11871078,11871058,23742116,53826,0.997733,0,0,0,41338154,0,0,19449392,19449392,2431178,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-radix,,,0.510628,,,,27348,0,1345279,1345279,10,640,58852,1285051,704,10,394633964,39890200,1449263,436998645,58852,1285051,11871078,11871058,23742116,53826,0.997733,0,0,0,41338154,0,0,19449392,19449392,2431178,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,roundtrip,combined,,,0.131961,,,,6516,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,needle_fixed_ip,false,0.155746,,,,6524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,needle_fixed_ip,true,0.063235,,,,5368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-inline-lower-delta,needle_fixed_ip,false,0.145891,,,,6664,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-inline-lower-delta,needle_fixed_ip,true,0.063013,,,,5520,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,needle_fixed_ip,false,0.145971,,,,6528,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,needle_fixed_ip,true,0.063085,,,,5448,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,false,0.145711,,,,6596,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,true,0.063179,,,,5480,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,false,0.146501,,,,6592,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,true,0.063526,,,,5396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-grouped-buckets,needle_fixed_ip,false,0.145592,,,,6616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-grouped-buckets,needle_fixed_ip,true,0.062795,,,,5400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-identity-hash,needle_fixed_ip,false,0.145917,,,,6588,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-identity-hash,needle_fixed_ip,true,0.063030,,,,5372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdxsort,needle_fixed_ip,false,0.157214,,,,6648,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdxsort,needle_fixed_ip,true,0.074794,,,,5448,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdst,needle_fixed_ip,false,0.157857,,,,6552,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdst,needle_fixed_ip,true,0.064161,,,,5388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,common_fixed,false,0.156860,,,,6608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,common_fixed,true,0.063789,,,,5448,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-inline-lower-delta,common_fixed,false,0.155402,,,,6652,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-inline-lower-delta,common_fixed,true,0.063292,,,,5396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,common_fixed,false,0.155601,,,,6576,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,common_fixed,true,0.075304,,,,5388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,common_fixed,false,0.180608,,,,6656,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,common_fixed,true,0.075127,,,,5456,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,common_fixed,false,0.179385,,,,6720,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,common_fixed,true,0.075558,,,,5372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-grouped-buckets,common_fixed,false,0.170473,,,,6652,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-grouped-buckets,common_fixed,true,0.075544,,,,5476,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-identity-hash,common_fixed,false,0.158852,,,,6620,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-identity-hash,common_fixed,true,0.063778,,,,5352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdxsort,common_fixed,false,0.168528,,,,6588,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdxsort,common_fixed,true,0.063494,,,,5372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdst,common_fixed,false,0.157482,,,,6564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdst,common_fixed,true,0.067787,,,,5396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,rust_regex_key,false,0.180134,,,,7320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,rust_regex_key,true,0.075254,,,,6044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-inline-lower-delta,rust_regex_key,false,0.179044,,,,7332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-inline-lower-delta,rust_regex_key,true,0.073897,,,,6044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,rust_regex_key,false,0.156147,,,,7392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,rust_regex_key,true,0.083221,,,,6004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,rust_regex_key,false,0.156479,,,,7260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,rust_regex_key,true,0.073417,,,,5968,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,rust_regex_key,false,0.166065,,,,7396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,rust_regex_key,true,0.094531,,,,6016,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-grouped-buckets,rust_regex_key,false,0.166810,,,,7236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-grouped-buckets,rust_regex_key,true,0.078973,,,,6036,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-identity-hash,rust_regex_key,false,0.156440,,,,7356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-identity-hash,rust_regex_key,true,0.083215,,,,6092,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdxsort,rust_regex_key,false,0.166419,,,,7268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdxsort,rust_regex_key,true,0.082763,,,,6024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdst,rust_regex_key,false,0.155371,,,,7272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdst,rust_regex_key,true,0.073290,,,,6048,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,pcre2_lookbehind_key,false,0.165507,,,,6916,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,pcre2_lookbehind_key,true,0.083640,,,,5708,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-inline-lower-delta,pcre2_lookbehind_key,false,0.176452,,,,6924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-inline-lower-delta,pcre2_lookbehind_key,true,0.074124,,,,5768,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,false,0.165072,,,,6888,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,true,0.083465,,,,5652,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,false,0.166914,,,,6992,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,true,0.084126,,,,5792,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,false,0.155713,,,,6916,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,true,0.084586,,,,5696,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-grouped-buckets,pcre2_lookbehind_key,false,0.166662,,,,6892,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-grouped-buckets,pcre2_lookbehind_key,true,0.084105,,,,5720,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-identity-hash,pcre2_lookbehind_key,false,0.156023,,,,6872,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-identity-hash,pcre2_lookbehind_key,true,0.073520,,,,5708,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdxsort,pcre2_lookbehind_key,false,0.155428,,,,6876,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdxsort,pcre2_lookbehind_key,true,0.083011,,,,5732,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdst,pcre2_lookbehind_key,false,0.165897,,,,6912,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-rdst,pcre2_lookbehind_key,true,0.078015,,,,5760,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined,,,0.500551,,,,18396,0,2386482,2386482,10,640,61817,2323289,704,10,395264113,60852649,6674922,463750310,61817,2323289,13051234,13051214,26102428,56887,0.997821,0,0,0,24064566,0,0,21383440,0,2672934,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-inline-lower-delta,,,0.313515,,,,11900,0,2386482,2386482,10,640,61817,2323289,704,10,220072195,52188060,2861737,275979492,61817,2323289,13051234,13051214,13531214,56887,0.995796,0,0,0,21391632,0,0,21383440,0,0,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-bitset-seen,,,0.165247,,,,8644,0,2386482,2386482,10,640,61817,2323289,704,10,67498056,55983650,6519219,130950123,61817,2323289,13051234,13051214,56887,56887,0.000000,1,56887,0,23488784,2097152,0,21383440,0,0,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-sparse-first-bitset,,,0.197520,,,,6888,0,2386482,2386482,10,640,61817,2323289,704,10,107930285,52314448,1612845,162880175,61817,2323289,13051234,13051214,56887,56887,0.000000,43,56887,430,21743888,0,352256,21383440,0,0,8192,0,
