mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,selector_count,notes
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.116757,0.017766,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.117660,0.019000,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.117951,0.019385,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.166428,0.013954,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.528111,0.044167,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.137776,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,1,cat,zlg_cat,hybrid-progressive-cap16m,bitmap,,,zlg cat,0.121169,,0,672627,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.123765,0.027120,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.129920,0.021115,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.141667,0.020816,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.136069,0.018244,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.178845,0.016556,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.548086,0.053108,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011707,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,hybrid-progressive-cap16m,none,,,zlg cat,0.114113,,0,590347,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.116657,0.026879,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.124441,0.019702,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.142819,0.024254,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.123035,0.021914,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.170792,0.012838,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.533488,0.051485,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.130311,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,1,cat,zlg_cat,hybrid-fixed64k-cap8m,bitmap,,,zlg cat,0.086573,,0,623250,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.097080,0.050419,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.096723,0.048034,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.094984,0.052943,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.095792,0.049619,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.143095,0.047948,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.494549,0.078304,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010574,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,hybrid-fixed64k-cap8m,none,,,zlg cat,0.089391,,0,590338,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.091764,0.050793,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.096024,0.050458,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.092957,0.051629,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.096192,0.050701,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.142092,0.048806,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.498796,0.078287,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.103502,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,1,cat,zlg_cat,hybrid-fixed64k-cap16m,bitmap,,,zlg cat,0.087977,,0,623250,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.098832,0.053255,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.094460,0.047169,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.091286,0.049715,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.096057,0.051727,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.145922,0.049974,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.512398,0.080148,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010235,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,hybrid-fixed64k-cap16m,none,,,zlg cat,0.100657,,0,590338,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.101930,0.050709,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.094319,0.047982,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.093895,0.051752,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.095508,0.050594,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.145924,0.049884,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.503874,0.081728,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.101347,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,1,grep_baseline,grep_plain,,,literal_failed_password,regex,/usr/bin/grep -E failed password <plain>,0.013465,0.006476,0,9218316,63955,,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,alternation_error_failed_denied,regex,/usr/bin/grep -E error|failed|denied <plain>,0.022453,0.006178,0,9218316,175364,,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,quoted_key,regex,"/usr/bin/grep -E key=\""[^\""]+\"" <plain>",0.011510,0.005738,0,9218316,124168,,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,branch_suffix,regex,/usr/bin/grep -E (?:foo|bar)[0-9] <plain>,0.014094,0.006318,0,9218316,34486,,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,src_ip,regex,/usr/bin/grep -E src_ip=[0-9.]+ <plain>,0.080897,0.005759,0,9218316,9218316,,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,no_match_literal,fixed,/usr/bin/grep -F no_such_token_zzzz <plain>,0.010494,,1,9218316,0,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,literal_failed_password,regex,/usr/bin/rg failed password <plain>,0.021087,0.011335,0,9218316,63955,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,alternation_error_failed_denied,regex,/usr/bin/rg error|failed|denied <plain>,0.021937,0.010111,0,9218316,175364,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,quoted_key,regex,"/usr/bin/rg key=\""[^\""]+\"" <plain>",0.025249,0.014654,0,9218316,124168,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,branch_suffix,regex,/usr/bin/rg (?:foo|bar)[0-9] <plain>,0.023092,0.011679,0,9218316,111409,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,src_ip,regex,/usr/bin/rg src_ip=[0-9.]+ <plain>,0.097736,0.009939,0,9218316,9218316,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,no_match_literal,fixed,/usr/bin/rg -F no_such_token_zzzz <plain>,0.019334,,1,9218316,0,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,literal_failed_password,regex,/usr/bin/zgrep -E failed password <gz>,0.078971,0.027675,0,849250,63955,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,alternation_error_failed_denied,regex,/usr/bin/zgrep -E error|failed|denied <gz>,0.074437,0.027873,0,849250,175364,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,quoted_key,regex,"/usr/bin/zgrep -E key=\""[^\""]+\"" <gz>",0.077885,0.031015,0,849250,124168,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,branch_suffix,regex,/usr/bin/zgrep -E (?:foo|bar)[0-9] <gz>,0.077961,0.037750,0,849250,34486,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,src_ip,regex,/usr/bin/zgrep -E src_ip=[0-9.]+ <gz>,0.122464,0.026700,0,849250,9218316,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,no_match_literal,fixed,/usr/bin/zgrep -F no_such_token_zzzz <gz>,0.076592,,1,849250,0,,,,,,,,,,,,,,
prebench,2,compress,gzip_6,,,,,gzip -c -6,0.139019,,0,9218316,849250,,,,,,,,,,,,,,
prebench,2,compress,gzip_9,,,,,gzip -c -9,0.698833,,0,9218316,746531,,,,,,,,,,,,,,
prebench,2,compress,zlg,fixed-lines64k,bitmap,,,zlg compress --chunk-policy fixed-lines64k --summary-mode bitmap,0.165591,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,2,compress,zlg_no_index,fixed-lines64k,none,,,zlg compress --chunk-policy fixed-lines64k --summary-mode none,0.108381,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,2,compress,zlg,progressive-lines,bitmap,,,zlg compress --chunk-policy progressive-lines --summary-mode bitmap,0.137377,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,2,compress,zlg_no_index,progressive-lines,none,,,zlg compress --chunk-policy progressive-lines --summary-mode none,0.081343,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
