pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,total_blocks,strategy,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,feature,feature_len,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block
literal_failed_password,regex,failed password,all,1,failed password,15,512,245,rarest_window_12,245,9223684,1.000000,1.000000,0,244,245,ailed passwo,12,0,244,245,245,945,3.857143,-0.000000,995,275,178,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,245,bigram_all_membership,244,9218341,0.995918,0.999421,0,243,244,de,2,0,243,244,244,1164,4.770492,0.005901,996,261,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,245,trigram_all_membership,244,9218341,0.995918,0.999421,0,243,244,den,3,0,243,244,244,1164,4.770492,0.005901,992,261,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,245,fourgram_all_membership,244,9218341,0.995918,0.999421,0,243,244,deni,4,0,243,244,244,582,2.385246,0.005901,988,261,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,245,bigram_path_traversal,244,9218341,0.995918,0.999421,0,243,244,de,2,0,243,244,244,1164,4.770492,0.005901,1477,261,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,245,trigram_path_traversal,244,9218341,0.995918,0.999421,0,243,244,den,3,0,243,244,244,1164,4.770492,0.005901,1477,261,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,245,fourgram_path_traversal,244,9218341,0.995918,0.999421,0,243,244,deni,4,0,243,244,244,582,2.385246,0.005901,1477,261,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,245,literal_exact_scan,244,9218341,0.995918,0.999421,0,243,244,denied,6,0,243,244,244,582,2.385246,0.005901,982,261,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,245,rarest_window_4,244,9218341,0.995918,0.999421,0,243,244,deni,4,0,243,244,244,582,2.385246,0.005901,982,261,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,245,rarest_window_6,244,9218341,0.995918,0.999421,0,243,244,denied,6,0,243,244,244,582,2.385246,0.005901,982,261,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,245,rarest_window_8,244,9218341,0.995918,0.999421,0,243,244,denied,6,0,243,244,244,582,2.385246,0.005901,982,261,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,512,245,rarest_window_12,244,9218341,0.995918,0.999421,0,243,244,denied,6,0,243,244,244,582,2.385246,0.005901,982,261,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,245,bigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,er,2,0,244,245,245,2237,9.130612,-0.000000,996,260,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,245,trigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,err,3,0,244,245,245,1289,5.261224,-0.000000,992,260,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,245,fourgram_all_membership,245,9223684,1.000000,1.000000,0,244,245,erro,4,0,244,245,245,1289,5.261224,-0.000000,988,260,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,245,bigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,er,2,0,244,245,245,2237,9.130612,-0.000000,1482,260,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,245,trigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,err,3,0,244,245,245,1289,5.261224,-0.000000,1482,260,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,245,fourgram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,erro,4,0,244,245,245,1289,5.261224,-0.000000,1482,260,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,245,literal_exact_scan,245,9223684,1.000000,1.000000,0,244,245,error,5,0,244,245,245,1289,5.261224,-0.000000,985,260,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,245,rarest_window_4,245,9223684,1.000000,1.000000,0,244,245,erro,4,0,244,245,245,1289,5.261224,-0.000000,985,260,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,245,rarest_window_6,245,9223684,1.000000,1.000000,0,244,245,error,5,0,244,245,245,1289,5.261224,-0.000000,985,260,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,245,rarest_window_8,245,9223684,1.000000,1.000000,0,244,245,error,5,0,244,245,245,1289,5.261224,-0.000000,985,260,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,512,245,rarest_window_12,245,9223684,1.000000,1.000000,0,244,245,error,5,0,244,245,245,1289,5.261224,-0.000000,985,260,169,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,245,bigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,fa,2,0,244,245,245,945,3.857143,-0.000000,1000,262,170,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,245,trigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,fai,3,0,244,245,245,945,3.857143,-0.000000,996,262,170,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,245,fourgram_all_membership,245,9223684,1.000000,1.000000,0,244,245,fail,4,0,244,245,245,945,3.857143,-0.000000,992,262,170,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,245,bigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,fa,2,0,244,245,245,945,3.857143,-0.000000,1483,262,170,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,245,trigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,fai,3,0,244,245,245,945,3.857143,-0.000000,1483,262,170,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,245,fourgram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,fail,4,0,244,245,245,945,3.857143,-0.000000,1483,262,170,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,245,literal_exact_scan,245,9223684,1.000000,1.000000,0,244,245,failed,6,0,244,245,245,945,3.857143,-0.000000,986,262,170,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,245,rarest_window_4,245,9223684,1.000000,1.000000,0,244,245,aile,4,0,244,245,245,945,3.857143,-0.000000,986,262,170,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,245,rarest_window_6,245,9223684,1.000000,1.000000,0,244,245,failed,6,0,244,245,245,945,3.857143,-0.000000,986,262,170,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,245,rarest_window_8,245,9223684,1.000000,1.000000,0,244,245,failed,6,0,244,245,245,945,3.857143,-0.000000,986,262,170,195,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,512,245,rarest_window_12,245,9223684,1.000000,1.000000,0,244,245,failed,6,0,244,245,245,945,3.857143,-0.000000,986,262,170,195,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,245,bigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,ke,2,0,244,245,245,1872,7.640816,-0.000000,996,260,169,195,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,245,trigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,key,3,0,244,245,245,1871,7.636735,-0.000000,992,260,169,195,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,245,fourgram_all_membership,245,9223684,1.000000,1.000000,0,244,245,key=,4,0,244,245,245,1871,7.636735,-0.000000,988,260,169,195,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,245,bigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,ke,2,0,244,245,245,1872,7.640816,-0.000000,1482,260,169,195,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,245,trigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,key,3,0,244,245,245,1871,7.636735,-0.000000,1482,260,169,195,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,245,fourgram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,key=,4,0,244,245,245,1871,7.636735,-0.000000,1482,260,169,195,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,245,literal_exact_scan,245,9223684,1.000000,1.000000,0,244,245,"key=""",5,0,244,245,245,1871,7.636735,-0.000000,985,260,169,195,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,245,rarest_window_4,245,9223684,1.000000,1.000000,0,244,245,"ey=""",4,0,244,245,245,1871,7.636735,-0.000000,985,260,169,195,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,245,rarest_window_6,245,9223684,1.000000,1.000000,0,244,245,"key=""",5,0,244,245,245,1871,7.636735,-0.000000,985,260,169,195,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,245,rarest_window_8,245,9223684,1.000000,1.000000,0,244,245,"key=""",5,0,244,245,245,1871,7.636735,-0.000000,985,260,169,195,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,512,245,rarest_window_12,245,9223684,1.000000,1.000000,0,244,245,"key=""",5,0,244,245,245,1871,7.636735,-0.000000,985,260,169,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,245,bigram_all_membership,244,9218341,0.995918,0.999421,0,243,244,ba,2,0,243,244,244,582,2.385246,0.005901,984,256,166,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,245,trigram_all_membership,244,9218341,0.995918,0.999421,0,243,244,bar,3,0,243,244,244,582,2.385246,0.005901,980,256,166,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,245,fourgram_all_membership,244,9218341,0.995918,0.999421,0,243,244,bar,3,0,243,244,244,582,2.385246,0.005901,976,256,166,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,245,bigram_path_traversal,244,9218341,0.995918,0.999421,0,243,244,ba,2,0,243,244,244,582,2.385246,0.005901,1474,256,166,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,245,trigram_path_traversal,244,9218341,0.995918,0.999421,0,243,244,bar,3,0,243,244,244,582,2.385246,0.005901,1474,256,166,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,245,fourgram_path_traversal,244,9218341,0.995918,0.999421,0,243,244,bar,3,0,243,244,244,582,2.385246,0.005901,1474,256,166,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,245,literal_exact_scan,244,9218341,0.995918,0.999421,0,243,244,bar,3,0,243,244,244,582,2.385246,0.005901,979,256,166,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,245,rarest_window_4,244,9218341,0.995918,0.999421,0,243,244,bar,3,0,243,244,244,582,2.385246,0.005901,979,256,166,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,245,rarest_window_6,244,9218341,0.995918,0.999421,0,243,244,bar,3,0,243,244,244,582,2.385246,0.005901,979,256,166,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,245,rarest_window_8,244,9218341,0.995918,0.999421,0,243,244,bar,3,0,243,244,244,582,2.385246,0.005901,979,256,166,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,512,245,rarest_window_12,244,9218341,0.995918,0.999421,0,243,244,bar,3,0,243,244,244,582,2.385246,0.005901,979,256,166,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,245,bigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,fo,2,0,244,245,245,123472,503.967347,-0.000000,988,257,167,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,245,trigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,foo,3,0,244,245,245,1289,5.261224,-0.000000,984,257,167,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,245,fourgram_all_membership,245,9223684,1.000000,1.000000,0,244,245,foo,3,0,244,245,245,1289,5.261224,-0.000000,980,257,167,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,245,bigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,fo,2,0,244,245,245,123472,503.967347,-0.000000,1480,257,167,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,245,trigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,foo,3,0,244,245,245,1289,5.261224,-0.000000,1480,257,167,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,245,fourgram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,foo,3,0,244,245,245,1289,5.261224,-0.000000,1480,257,167,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,245,literal_exact_scan,245,9223684,1.000000,1.000000,0,244,245,foo,3,0,244,245,245,1289,5.261224,-0.000000,983,257,167,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,245,rarest_window_4,245,9223684,1.000000,1.000000,0,244,245,foo,3,0,244,245,245,1289,5.261224,-0.000000,983,257,167,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,245,rarest_window_6,245,9223684,1.000000,1.000000,0,244,245,foo,3,0,244,245,245,1289,5.261224,-0.000000,983,257,167,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,245,rarest_window_8,245,9223684,1.000000,1.000000,0,244,245,foo,3,0,244,245,245,1289,5.261224,-0.000000,983,257,167,195,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,512,245,rarest_window_12,245,9223684,1.000000,1.000000,0,244,245,foo,3,0,244,245,245,1289,5.261224,-0.000000,983,257,167,195,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,245,bigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,sr,2,0,244,245,245,125000,510.204082,-0.000000,1004,263,170,195,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,245,trigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,src,3,0,244,245,245,125000,510.204082,-0.000000,1000,263,170,195,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,245,fourgram_all_membership,245,9223684,1.000000,1.000000,0,244,245,src_,4,0,244,245,245,125000,510.204082,-0.000000,996,263,170,195,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,245,bigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,sr,2,0,244,245,245,125000,510.204082,-0.000000,1484,263,170,195,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,245,trigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,src,3,0,244,245,245,125000,510.204082,-0.000000,1484,263,170,195,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,245,fourgram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,src_,4,0,244,245,245,125000,510.204082,-0.000000,1484,263,170,195,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,245,literal_exact_scan,245,9223684,1.000000,1.000000,0,244,245,src_ip=,7,0,244,245,245,125000,510.204082,-0.000000,987,263,170,195,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,245,rarest_window_4,245,9223684,1.000000,1.000000,0,244,245,_ip=,4,0,244,245,245,125000,510.204082,-0.000000,987,263,170,195,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,245,rarest_window_6,245,9223684,1.000000,1.000000,0,244,245,rc_ip=,6,0,244,245,245,125000,510.204082,-0.000000,987,263,170,195,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,245,rarest_window_8,245,9223684,1.000000,1.000000,0,244,245,src_ip=,7,0,244,245,245,125000,510.204082,-0.000000,987,263,170,195,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,512,245,rarest_window_12,245,9223684,1.000000,1.000000,0,244,245,src_ip=,7,0,244,245,245,125000,510.204082,-0.000000,987,263,170,195,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,245,bigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,ke,2,0,244,245,245,1872,7.640816,-0.000000,996,260,169,195,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,245,trigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,key,3,0,244,245,245,1871,7.636735,-0.000000,992,260,169,195,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,245,fourgram_all_membership,245,9223684,1.000000,1.000000,0,244,245,key=,4,0,244,245,245,1871,7.636735,-0.000000,988,260,169,195,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,245,bigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,ke,2,0,244,245,245,1872,7.640816,-0.000000,1482,260,169,195,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,245,trigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,key,3,0,244,245,245,1871,7.636735,-0.000000,1482,260,169,195,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,245,fourgram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,key=,4,0,244,245,245,1871,7.636735,-0.000000,1482,260,169,195,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,245,literal_exact_scan,245,9223684,1.000000,1.000000,0,244,245,"key=""",5,0,244,245,245,1871,7.636735,-0.000000,985,260,169,195,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,245,rarest_window_4,245,9223684,1.000000,1.000000,0,244,245,"ey=""",4,0,244,245,245,1871,7.636735,-0.000000,985,260,169,195,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,245,rarest_window_6,245,9223684,1.000000,1.000000,0,244,245,"key=""",5,0,244,245,245,1871,7.636735,-0.000000,985,260,169,195,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,245,rarest_window_8,245,9223684,1.000000,1.000000,0,244,245,"key=""",5,0,244,245,245,1871,7.636735,-0.000000,985,260,169,195,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,512,245,rarest_window_12,245,9223684,1.000000,1.000000,0,244,245,"key=""",5,0,244,245,245,1871,7.636735,-0.000000,985,260,169,195,yes
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,245,bigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,no,2,0,244,245,245,122183,498.706122,64.000000,60,35,22,195,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,245,trigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,no_,3,-1,-1,0,0,0,0.000000,64.000000,60,35,22,195,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,245,fourgram_all_membership,0,0,0.000000,0.000000,-1,-1,0,no_s,4,-1,-1,0,0,0,0.000000,64.000000,60,35,22,195,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,245,bigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,no,2,0,244,245,245,122183,498.706122,64.000000,25,25,16,195,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,245,trigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,no_,3,-1,-1,0,0,0,0.000000,64.000000,25,25,16,195,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,245,fourgram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,no_s,4,-1,-1,0,0,0,0.000000,64.000000,25,25,16,195,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,245,literal_exact_scan,0,0,0.000000,0.000000,-1,-1,0,no_such_token_zzzz,18,-1,-1,0,0,0,0.000000,64.000000,18,18,11,195,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,245,rarest_window_4,0,0,0.000000,0.000000,-1,-1,0,no_s,4,-1,-1,0,0,0,0.000000,64.000000,18,18,11,195,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,245,rarest_window_6,0,0,0.000000,0.000000,-1,-1,0,no_suc,6,-1,-1,0,0,0,0.000000,64.000000,18,18,11,195,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,245,rarest_window_8,0,0,0.000000,0.000000,-1,-1,0,no_such_,8,-1,-1,0,0,0,0.000000,64.000000,18,18,11,195,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,512,245,rarest_window_12,0,0,0.000000,0.000000,-1,-1,0,no_such_toke,12,-1,-1,0,0,0,0.000000,64.000000,18,18,11,195,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,245,bigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,ev,2,0,244,245,245,122184,498.710204,-0.000000,1024,274,178,195,yes
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,245,trigram_all_membership,4,149248,0.016327,0.016181,0,83,84,eve,3,0,244,245,245,122184,498.710204,5.936638,60,33,21,195,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,245,fourgram_all_membership,1,37707,0.004082,0.004088,82,82,1,even,4,0,244,245,245,122184,498.710204,7.936638,48,30,19,195,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,245,bigram_path_traversal,1,37707,0.004082,0.004088,82,82,1,ev,2,0,244,245,245,122184,498.710204,7.936638,27,27,17,195,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,245,trigram_path_traversal,1,37707,0.004082,0.004088,82,82,1,eve,3,0,244,245,245,122184,498.710204,7.936638,27,27,17,195,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,245,fourgram_path_traversal,1,37707,0.004082,0.004088,82,82,1,even,4,0,244,245,245,122184,498.710204,7.936638,27,27,17,195,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,245,literal_exact_scan,1,37707,0.004082,0.004088,82,82,1,event_id=42424,14,82,82,1,1,1,1.000000,7.936638,18,18,11,195,no
