run,aggregate,scenario,backend,mode,operation,pattern_type,storage_bytes,wall_seconds,user_seconds,system_seconds,cpu_percent,max_rss_kb,exit_code,output_bytes,output_sha256,match_count,parity,measurement_source,command
1,run,needle_haystack_large,zlg_standard,standard,tail,n/a,12945933,0.009469,0.009220,0.000000,97.370161,44676,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.standard.zlg
1,run,needle_haystack_large,plain,n/a,tail_large,n/a,126450608,0.005911,0.005501,0.000000,93.071558,44676,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,tail -n 5000 /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.log
1,run,needle_haystack_large,gzip,gzip-6,tail_large,n/a,14936213,2.342502,1.551527,1.294356,121.489026,44676,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.log.gz' | tail -n 5000
1,run,needle_haystack_large,zlg_fast,fast,tail_large,n/a,14807773,0.024433,0.015890,0.007945,97.551668,44676,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.fast.zlg
1,run,needle_haystack_large,zlg_standard,standard,tail_large,n/a,12945933,0.023694,0.011691,0.011691,98.682865,44676,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.standard.zlg
2,run,repeated_regex,plain,n/a,build,n/a,15692090,0.000000,0.000000,0.000000,0.000000,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,n/a,plain log already available
2,run,repeated_regex,gzip,gzip-6,build,n/a,1233402,0.211888,0.203071,0.008123,99.672500,19864,0,1233402,9432d6ec23b0f37dfa9b0a5c0b2db57aebc437b377ea3f7a6e15bdb4d5d3b5fc,n/a,n/a,os.wait4,gzip -c /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.log
2,run,repeated_regex,zlg_fast,fast,build,n/a,1185857,0.127478,0.107071,0.019828,99.545938,21016,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode fast -o /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.fast.zlg /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.log
2,run,repeated_regex,zlg_standard,standard,build,n/a,967824,0.222251,0.185859,0.035590,99.639242,21016,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode standard -o /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.standard.zlg /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.log
2,run,repeated_regex,plain,n/a,search,regex,15692090,0.047951,0.027550,0.019678,98.491720,21016,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,grep -E status=(failed|denied) /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.log
2,run,repeated_regex,gzip,gzip-6,search,regex,1233402,0.106090,0.136254,0.027474,154.329381,32152,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,zgrep -E status=(failed|denied) /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.log.gz
2,run,repeated_regex,zlg_fast,fast,search,regex,1185857,0.053379,0.028296,0.024254,98.446479,32152,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,target/release/zlg grep status=(failed|denied) /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.fast.zlg
2,run,repeated_regex,zlg_standard,standard,search,regex,967824,0.052626,0.032012,0.020007,98.845644,32152,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,target/release/zlg grep status=(failed|denied) /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.standard.zlg
2,run,repeated_regex,plain,n/a,head,n/a,15692090,0.005943,0.000000,0.005359,90.179231,32152,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,head -n 10 /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.log
2,run,repeated_regex,gzip,gzip-6,head,n/a,1233402,1.840886,1.015520,1.299246,125.741943,37868,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.log.gz' | head -n 10
2,run,repeated_regex,zlg_fast,fast,head,n/a,1185857,0.018067,0.008870,0.008870,98.190081,32152,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.fast.zlg
2,run,repeated_regex,zlg_standard,standard,head,n/a,967824,0.019068,0.007517,0.011276,98.556175,32152,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.standard.zlg
2,run,repeated_regex,plain,n/a,tail,n/a,15692090,0.004332,0.000000,0.003983,91.938497,32152,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,tail -n 10 /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.log
2,run,repeated_regex,gzip,gzip-6,tail,n/a,1233402,1.820310,0.997950,1.277319,124.993462,38436,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.log.gz' | tail -n 10
2,run,repeated_regex,zlg_fast,fast,tail,n/a,1185857,0.016395,0.004022,0.012068,98.141652,32152,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.fast.zlg
2,run,repeated_regex,zlg_standard,standard,tail,n/a,967824,0.016039,0.003957,0.011846,98.530817,32152,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.standard.zlg
2,run,repeated_regex,plain,n/a,tail_large,n/a,15692090,0.005834,0.005342,0.000000,91.568326,32152,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,tail -n 5000 /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.log
2,run,repeated_regex,gzip,gzip-6,tail_large,n/a,1233402,1.763059,1.002706,1.197222,124.779036,38352,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.log.gz' | tail -n 5000
2,run,repeated_regex,zlg_fast,fast,tail_large,n/a,1185857,0.021082,0.012367,0.008244,97.764253,32152,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.fast.zlg
2,run,repeated_regex,zlg_standard,standard,tail_large,n/a,967824,0.019678,0.007751,0.011627,98.476731,32152,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-meifq2rs/repeated_regex.standard.zlg
2,run,needle_haystack_large,plain,n/a,build,n/a,126450608,0.000000,0.000000,0.000000,0.000000,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,n/a,plain log already available
2,run,needle_haystack_large,gzip,gzip-6,build,n/a,14936213,1.801872,1.752775,0.048005,99.939402,32152,0,14936213,d1f6ae541e5a1e92880ccd644595777bec679766f35e7ccecf51c9cf9952017a,n/a,n/a,os.wait4,gzip -c /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.log
2,run,needle_haystack_large,zlg_fast,fast,build,n/a,14807773,1.535889,1.190952,0.343733,99.921589,44676,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode fast -o /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.fast.zlg /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.log
2,run,needle_haystack_large,zlg_standard,standard,build,n/a,12945933,2.367377,2.025426,0.339568,99.899333,44676,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode standard -o /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.standard.zlg /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.log
2,run,needle_haystack_large,plain,n/a,search,fixed,126450608,0.070832,0.042881,0.027288,99.063907,44676,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,grep -F ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.log
2,run,needle_haystack_large,gzip,gzip-6,search,fixed,14936213,0.688576,0.629086,0.162463,114.954415,44676,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,zgrep -F ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.log.gz
2,run,needle_haystack_large,zlg_fast,fast,search,fixed,14807773,0.022040,0.000000,0.021609,98.046035,44676,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,target/release/zlg grep -f ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.fast.zlg
2,run,needle_haystack_large,zlg_standard,standard,search,fixed,12945933,0.019907,0.003910,0.015643,98.221721,44676,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,target/release/zlg grep -f ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.standard.zlg
2,run,needle_haystack_large,plain,n/a,head,n/a,126450608,0.005463,0.004931,0.000000,90.262141,44676,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,head -n 10 /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.log
2,run,needle_haystack_large,gzip,gzip-6,head,n/a,14936213,1.816474,1.098269,1.182467,125.558440,44676,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.log.gz' | head -n 10
2,run,needle_haystack_large,zlg_fast,fast,head,n/a,14807773,0.020769,0.010171,0.010182,97.998794,44676,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.fast.zlg
2,run,needle_haystack_large,zlg_standard,standard,head,n/a,12945933,0.018728,0.009166,0.009166,97.883883,44676,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.standard.zlg
2,run,needle_haystack_large,plain,n/a,tail,n/a,126450608,0.004954,0.004441,0.000000,89.642198,44676,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,tail -n 10 /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.log
2,run,needle_haystack_large,gzip,gzip-6,tail,n/a,14936213,2.411239,1.547685,1.417161,122.959454,44676,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.log.gz' | tail -n 10
2,run,needle_haystack_large,zlg_fast,fast,tail,n/a,14807773,0.010953,0.005213,0.005213,95.190158,44676,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.fast.zlg
2,run,needle_haystack_large,zlg_standard,standard,tail,n/a,12945933,0.010035,0.009710,0.000000,96.764353,44676,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.standard.zlg
2,run,needle_haystack_large,plain,n/a,tail_large,n/a,126450608,0.005419,0.005125,0.000000,94.582743,44676,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,tail -n 5000 /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.log
2,run,needle_haystack_large,gzip,gzip-6,tail_large,n/a,14936213,2.443816,1.536884,1.408301,120.515824,44676,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.log.gz' | tail -n 5000
2,run,needle_haystack_large,zlg_fast,fast,tail_large,n/a,14807773,0.025545,0.016729,0.008293,97.953986,44676,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.fast.zlg
2,run,needle_haystack_large,zlg_standard,standard,tail_large,n/a,12945933,0.025542,0.008348,0.016697,98.052492,44676,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-meifq2rs/needle_haystack_large.standard.zlg
3,run,repeated_regex,plain,n/a,build,n/a,15692090,0.000000,0.000000,0.000000,0.000000,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,n/a,plain log already available
3,run,repeated_regex,gzip,gzip-6,build,n/a,1233402,0.213858,0.208432,0.004008,99.336831,19864,0,1233402,ac11f32db40f8e7da57ab684ff4315fbea85fb2f4c60ebe8fc7326ad7d78eb97,n/a,n/a,os.wait4,gzip -c /tmp/zlg-phase2e-perf-by28msuy/repeated_regex.log
