corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,tool,operation,build_profile,query_name,query_mode,pattern,stream_decode,output_bytes,gzip6_bytes,size_vs_gzip6_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,matching_lines,lines_scanned,fixed_calls,rust_regex_calls,pcre2_calls,fast_path_calls,prefilter_rejects,returncode,available,notes
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,,839948,,0.077862,0.081102,0.034582,0.115684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,needle_fixed_ip,fixed,198.18.99.123,no,886897,839948,,0.007907,0.003570,0.003842,0.007412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,needle_fixed_ip,fixed,198.18.99.123,yes,886897,839948,,0.007342,0.000000,0.007103,0.007103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,common_fixed,fixed,failed password,no,886897,839948,,0.015480,0.005025,0.010049,0.015074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,common_fixed,fixed,failed password,yes,886897,839948,,0.012878,0.008309,0.003988,0.012297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,rust_regex_key,rust_regex,"key=""[^""]+""",no,886897,839948,,0.019471,0.009542,0.009557,0.019099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,rust_regex_key,rust_regex,"key=""[^""]+""",yes,886897,839948,,0.014761,0.010718,0.003646,0.014364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",no,886897,839948,,0.015728,0.009761,0.006538,0.016299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",yes,886897,839948,,0.012530,0.000000,0.012275,0.012275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],no,886897,839948,,0.007728,0.003701,0.003701,0.007402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],yes,886897,839948,,0.007173,0.003459,0.003633,0.007092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],no,886897,839948,,0.007347,0.006629,0.000000,0.006629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],yes,886897,839948,,0.007360,0.003900,0.003525,0.007425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
