corpus,seed,corpus_bytes,corpus_sha256,operation,variant,repeat,order_index,cache_control,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,roundtrip_ok,build_profile,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_scratch_bytes,build_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_max_chunk_uncompressed_bytes,build_max_chunk_compressed_bytes,build_max_chunk_summary_bytes
binaryish,424242,130172,be46fa45124355f7397f2e002098c62b93049cbd9f2a4734b52f1fd8e222dc87,compress,baseline_phase1k,0,0,cache_buster_256m,0.043005,0.019672,0.019672,0.039344,7732,0,308785,True,combined-bitset-seen,1,21664665,7433889,1023045,30123948,190447,118114,130172,3400656,2097152,1041360,130172,118114,190447
binaryish,424242,130172,be46fa45124355f7397f2e002098c62b93049cbd9f2a4734b52f1fd8e222dc87,compress,final_phase1m,0,1,cache_buster_256m,0.037780,0.021754,0.013053,0.034807,7668,0,308785,True,combined-bitset-seen,1,17822488,6082070,1066270,24973059,190447,118114,130172,3400656,2097152,1041360,130172,118114,190447
binaryish,424242,130172,be46fa45124355f7397f2e002098c62b93049cbd9f2a4734b52f1fd8e222dc87,compress,final_phase1m,1,0,cache_buster_256m,0.038299,0.022847,0.011423,0.034270,7452,0,308785,True,combined-bitset-seen,1,17265284,6289892,971940,24529212,190447,118114,130172,3400656,2097152,1041360,130172,118114,190447
binaryish,424242,130172,be46fa45124355f7397f2e002098c62b93049cbd9f2a4734b52f1fd8e222dc87,compress,baseline_phase1k,1,1,cache_buster_256m,0.038591,0.011410,0.022821,0.034231,7652,0,308785,True,combined-bitset-seen,1,17819637,6031507,936194,24789444,190447,118114,130172,3400656,2097152,1041360,130172,118114,190447
binaryish,424242,130172,be46fa45124355f7397f2e002098c62b93049cbd9f2a4734b52f1fd8e222dc87,compress,baseline_phase1k,2,0,cache_buster_256m,0.037929,0.022549,0.011260,0.033809,7624,0,308785,True,combined-bitset-seen,1,17815494,6158955,977956,24955044,190447,118114,130172,3400656,2097152,1041360,130172,118114,190447
binaryish,424242,130172,be46fa45124355f7397f2e002098c62b93049cbd9f2a4734b52f1fd8e222dc87,compress,final_phase1m,2,1,cache_buster_256m,0.038602,0.023736,0.011868,0.035604,7624,0,308785,True,combined-bitset-seen,1,17843321,6364395,968813,25178298,190447,118114,130172,3400656,2097152,1041360,130172,118114,190447
binaryish,424242,130172,be46fa45124355f7397f2e002098c62b93049cbd9f2a4734b52f1fd8e222dc87,compress,final_phase1m,3,0,cache_buster_256m,0.038792,0.020456,0.016365,0.036821,7672,0,308785,True,combined-bitset-seen,1,19278639,6902959,1053272,27237581,190447,118114,130172,3400656,2097152,1041360,130172,118114,190447
binaryish,424242,130172,be46fa45124355f7397f2e002098c62b93049cbd9f2a4734b52f1fd8e222dc87,compress,baseline_phase1k,3,1,cache_buster_256m,0.033297,0.012368,0.020614,0.032982,7536,0,308785,True,combined-bitset-seen,1,16928056,5980858,891561,23802423,190447,118114,130172,3400656,2097152,1041360,130172,118114,190447
binaryish,424242,130172,be46fa45124355f7397f2e002098c62b93049cbd9f2a4734b52f1fd8e222dc87,compress,baseline_phase1k,4,0,cache_buster_256m,0.043556,0.027749,0.011825,0.039574,7784,0,308785,True,combined-bitset-seen,1,21796462,7336853,968334,30103266,190447,118114,130172,3400656,2097152,1041360,130172,118114,190447
binaryish,424242,130172,be46fa45124355f7397f2e002098c62b93049cbd9f2a4734b52f1fd8e222dc87,compress,final_phase1m,4,1,cache_buster_256m,0.037678,0.015365,0.019206,0.034571,7776,0,308785,True,combined-bitset-seen,1,18000304,6000136,1013522,25015944,190447,118114,130172,3400656,2097152,1041360,130172,118114,190447
realistic_mixed_log,424242,12549021,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,compress,baseline_phase1k,0,0,cache_buster_256m,0.285409,0.235622,0.043921,0.279543,11320,0,1945284,True,combined-bitset-seen,10,68232565,168279687,4406204,240932997,68723,1875185,12549021,24040512,2097152,21935168,1371120,204990,6934
realistic_mixed_log,424242,12549021,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,compress,final_phase1m,0,1,cache_buster_256m,0.257540,0.220162,0.032023,0.252185,10300,0,1945284,True,combined-bitset-seen,10,50919400,164783885,5800692,221515672,68723,1875185,12549021,13072928,2097152,10967584,1371120,204990,6934
realistic_mixed_log,424242,12549021,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,compress,final_phase1m,1,0,cache_buster_256m,0.263717,0.228888,0.032133,0.261021,10156,0,1945284,True,combined-bitset-seen,10,51866631,171154699,6690124,229724008,68723,1875185,12549021,13072928,2097152,10967584,1371120,204990,6934
realistic_mixed_log,424242,12549021,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,compress,baseline_phase1k,1,1,cache_buster_256m,0.300346,0.252867,0.044154,0.297021,11300,0,1945284,True,combined-bitset-seen,10,76469830,176073364,4629914,257188387,68723,1875185,12549021,24040512,2097152,21935168,1371120,204990,6934
realistic_mixed_log,424242,12549021,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,compress,baseline_phase1k,2,0,cache_buster_256m,0.291222,0.237491,0.052332,0.289823,11308,0,1945284,True,combined-bitset-seen,10,69747616,174205372,4684757,248653926,68723,1875185,12549021,24040512,2097152,21935168,1371120,204990,6934
realistic_mixed_log,424242,12549021,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,compress,final_phase1m,2,1,cache_buster_256m,0.253161,0.222714,0.027844,0.250558,10084,0,1945284,True,combined-bitset-seen,10,51107543,163454215,5216139,219790155,68723,1875185,12549021,13072928,2097152,10967584,1371120,204990,6934
realistic_mixed_log,424242,12549021,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,compress,final_phase1m,3,0,cache_buster_256m,0.257996,0.213938,0.040368,0.254306,10156,0,1945284,True,combined-bitset-seen,10,51950230,165773330,6245527,223979405,68723,1875185,12549021,13072928,2097152,10967584,1371120,204990,6934
realistic_mixed_log,424242,12549021,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,compress,baseline_phase1k,3,1,cache_buster_256m,0.290930,0.250911,0.035847,0.286758,11252,0,1945284,True,combined-bitset-seen,10,70468523,174917799,2175076,247576455,68723,1875185,12549021,24040512,2097152,21935168,1371120,204990,6934
realistic_mixed_log,424242,12549021,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,compress,baseline_phase1k,4,0,cache_buster_256m,0.299927,0.237966,0.060499,0.298465,11372,0,1945284,True,combined-bitset-seen,10,72556546,177529430,4638198,254737501,68723,1875185,12549021,24040512,2097152,21935168,1371120,204990,6934
realistic_mixed_log,424242,12549021,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,compress,final_phase1m,4,1,cache_buster_256m,0.249756,0.226381,0.019858,0.246239,10136,0,1945284,True,combined-bitset-seen,10,50049510,159564576,5153247,214779817,68723,1875185,12549021,13072928,2097152,10967584,1371120,204990,6934
long_line_log,424242,27106139,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,compress,baseline_phase1k,0,0,cache_buster_256m,0.423488,0.319678,0.099889,0.419567,22632,0,1103129,True,combined-bitset-seen,4,144187216,130214791,2330578,276737897,25944,1076577,27106139,69213040,2097152,67107696,8388464,333738,6523
long_line_log,424242,27106139,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,compress,final_phase1m,0,1,cache_buster_256m,0.348703,0.257918,0.088683,0.346601,17132,0,1103129,True,combined-bitset-seen,4,92311212,131699154,3137000,227151148,25944,1076577,27106139,69213040,2097152,67107696,8388464,333738,6523
long_line_log,424242,27106139,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,compress,final_phase1m,1,0,cache_buster_256m,0.372403,0.246151,0.123090,0.369241,17084,0,1103129,True,combined-bitset-seen,4,98194400,131819626,3237552,233255549,25944,1076577,27106139,69213040,2097152,67107696,8388464,333738,6523
long_line_log,424242,27106139,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,compress,baseline_phase1k,1,1,cache_buster_256m,0.420987,0.295849,0.119847,0.415696,22652,0,1103129,True,combined-bitset-seen,4,136115790,129483960,2480897,268086481,25944,1076577,27106139,69213040,2097152,67107696,8388464,333738,6523
long_line_log,424242,27106139,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,compress,baseline_phase1k,2,0,cache_buster_256m,0.393833,0.273251,0.116533,0.389784,22668,0,1103129,True,combined-bitset-seen,4,130730142,127697088,2681810,261113549,25944,1076577,27106139,69213040,2097152,67107696,8388464,333738,6523
long_line_log,424242,27106139,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,compress,final_phase1m,2,1,cache_buster_256m,0.380190,0.275391,0.099800,0.375191,17040,0,1103129,True,combined-bitset-seen,4,98343917,134859268,3142836,236350566,25944,1076577,27106139,69213040,2097152,67107696,8388464,333738,6523
long_line_log,424242,27106139,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,compress,final_phase1m,3,0,cache_buster_256m,0.342847,0.260029,0.080024,0.340053,17092,0,1103129,True,combined-bitset-seen,4,92450301,123763193,3119326,219337571,25944,1076577,27106139,69213040,2097152,67107696,8388464,333738,6523
long_line_log,424242,27106139,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,compress,baseline_phase1k,3,1,cache_buster_256m,0.411134,0.330687,0.075712,0.406399,22688,0,1103129,True,combined-bitset-seen,4,135498373,139427234,2303683,277236328,25944,1076577,27106139,69213040,2097152,67107696,8388464,333738,6523
long_line_log,424242,27106139,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,compress,baseline_phase1k,4,0,cache_buster_256m,0.383973,0.303866,0.075955,0.379821,22636,0,1103129,True,combined-bitset-seen,4,126772836,125516137,2352368,254648146,25944,1076577,27106139,69213040,2097152,67107696,8388464,333738,6523
long_line_log,424242,27106139,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,compress,final_phase1m,4,1,cache_buster_256m,0.342001,0.262395,0.076709,0.339104,17160,0,1103129,True,combined-bitset-seen,4,90732016,127163498,3000285,220899963,25944,1076577,27106139,69213040,2097152,67107696,8388464,333738,6523
short_line_log,424242,7075800,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,compress,baseline_phase1k,0,0,cache_buster_256m,0.217394,0.180168,0.032033,0.212201,9108,0,1176622,True,combined-bitset-seen,19,40976848,109943292,3718787,154654516,37932,1136162,7075800,8280672,2097152,6181472,386532,62132,2002
short_line_log,424242,7075800,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,compress,final_phase1m,0,1,cache_buster_256m,0.174862,0.144580,0.028120,0.172700,9128,0,1176622,True,combined-bitset-seen,19,29433409,100767738,4017632,134233090,37932,1136162,7075800,5189936,2097152,3090736,386532,62132,2002
short_line_log,424242,7075800,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,compress,final_phase1m,1,0,cache_buster_256m,0.211542,0.164535,0.044120,0.208655,9140,0,1176622,True,combined-bitset-seen,19,39468063,114833197,3297083,157613326,37932,1136162,7075800,5189936,2097152,3090736,386532,62132,2002
short_line_log,424242,7075800,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,compress,baseline_phase1k,1,1,cache_buster_256m,0.232136,0.186276,0.040481,0.226757,9176,0,1176622,True,combined-bitset-seen,19,46179477,117761899,4024270,167983781,37932,1136162,7075800,8280672,2097152,6181472,386532,62132,2002
short_line_log,424242,7075800,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,compress,baseline_phase1k,2,0,cache_buster_256m,0.222427,0.165897,0.051374,0.217271,9192,0,1176622,True,combined-bitset-seen,19,44116844,113669509,3482896,161285087,37932,1136162,7075800,8280672,2097152,6181472,386532,62132,2002
short_line_log,424242,7075800,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,compress,final_phase1m,2,1,cache_buster_256m,0.190789,0.118621,0.071190,0.189811,8964,0,1176622,True,combined-bitset-seen,19,33411346,111025618,4596483,149049855,37932,1136162,7075800,5189936,2097152,3090736,386532,62132,2002
short_line_log,424242,7075800,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,compress,final_phase1m,3,0,cache_buster_256m,0.192075,0.149113,0.040301,0.189414,9176,0,1176622,True,combined-bitset-seen,19,34253864,109706005,4277738,148281285,37932,1136162,7075800,5189936,2097152,3090736,386532,62132,2002
short_line_log,424242,7075800,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,compress,baseline_phase1k,3,1,cache_buster_256m,0.238581,0.184628,0.052118,0.236746,9204,0,1176622,True,combined-bitset-seen,19,46361274,123428676,4574199,174384908,37932,1136162,7075800,8280672,2097152,6181472,386532,62132,2002
short_line_log,424242,7075800,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,compress,baseline_phase1k,4,0,cache_buster_256m,0.251582,0.189210,0.060386,0.249596,9216,0,1176622,True,combined-bitset-seen,19,52366404,131333843,4523931,188241353,37932,1136162,7075800,8280672,2097152,6181472,386532,62132,2002
short_line_log,424242,7075800,93a6c2794eca1acb2486506be04369f45e993db8a9be0cb53c75783781a811f5,compress,final_phase1m,4,1,cache_buster_256m,0.190474,0.153518,0.032319,0.185837,9088,0,1176622,True,combined-bitset-seen,19,33105916,109311738,3998980,146431217,37932,1136162,7075800,5189936,2097152,3090736,386532,62132,2002
