mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,notes
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.719925,0.063462,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,6,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.206400,,1,590347,0,,,,,5,0,5,5,9218316,0,literal,18,
prebench,1,cat,zlg_cat,hybrid-progressive-cap8m,bitmap,,,zlg cat,0.152747,,0,672627,9218316,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.156619,0.035376,0,672627,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.148140,0.023012,0,672627,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.166722,0.027457,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.153781,0.024651,0,672627,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.217990,0.016000,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.017777,,1,672627,0,,,,,5,5,0,0,0,0,literal,6,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.012738,,1,672627,0,,,,,5,5,0,0,0,0,literal,18,
prebench,1,cat,zlg_cat_no_index,hybrid-progressive-cap8m,none,,,zlg cat,0.158099,,0,590347,9218316,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.188949,0.054028,0,590347,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.177051,0.027784,0,590347,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.180014,0.028115,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.179515,0.029963,0,590347,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.255458,0.019137,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.783130,0.064400,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,6,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.175360,,1,590347,0,,,,,5,0,5,5,9218316,0,literal,18,
prebench,1,cat,zlg_cat,hybrid-progressive-cap16m,bitmap,,,zlg cat,0.154283,,0,672627,9218316,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.165292,0.037235,0,672627,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.172042,0.025610,0,672627,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.166647,0.028192,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.169515,0.030476,0,672627,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.227542,0.016992,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.016374,,1,672627,0,,,,,5,5,0,0,0,0,literal,6,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.013941,,1,672627,0,,,,,5,5,0,0,0,0,literal,18,
prebench,1,cat,zlg_cat_no_index,hybrid-progressive-cap16m,none,,,zlg cat,0.144455,,0,590347,9218316,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.154758,0.036257,0,590347,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.159803,0.024397,0,590347,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.167535,0.029418,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.164273,0.025617,0,590347,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.234857,0.017140,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.702579,0.061135,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,6,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.158237,,1,590347,0,,,,,5,0,5,5,9218316,0,literal,18,
prebench,1,cat,zlg_cat,hybrid-fixed64k-cap8m,bitmap,,,zlg cat,0.113207,,0,623250,9218316,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.124971,0.068819,0,623250,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.127375,0.063419,0,623250,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.129019,0.068568,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.137363,0.072994,0,623250,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.209051,0.070621,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.015233,,1,623250,0,,,,,2,2,0,0,0,0,literal,6,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.013825,,1,623250,0,,,,,2,2,0,0,0,0,literal,18,
prebench,1,cat,zlg_cat_no_index,hybrid-fixed64k-cap8m,none,,,zlg cat,0.125628,,0,590338,9218316,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.129327,0.068753,0,590338,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.133763,0.069912,0,590338,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.129181,0.073652,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.135103,0.071801,0,590338,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.196165,0.063469,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.673565,0.106771,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,6,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.136063,,1,590338,0,,,,,2,0,2,2,9218316,0,literal,18,
prebench,1,cat,zlg_cat,hybrid-fixed64k-cap16m,bitmap,,,zlg cat,0.118505,,0,623250,9218316,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.133658,0.072351,0,623250,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.120499,0.063538,0,623250,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.123450,0.068881,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.128313,0.069548,0,623250,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.192887,0.065048,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.016482,,1,623250,0,,,,,2,2,0,0,0,0,literal,6,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.013682,,1,623250,0,,,,,2,2,0,0,0,0,literal,18,
prebench,1,cat,zlg_cat_no_index,hybrid-fixed64k-cap16m,none,,,zlg cat,0.148044,,0,590338,9218316,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.141916,0.078133,0,590338,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.140968,0.077737,0,590338,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.123711,0.067457,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.126713,0.066598,0,590338,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.199376,0.068271,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.712641,0.121896,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,6,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.140585,,1,590338,0,,,,,2,0,2,2,9218316,0,literal,18,
prebench,1,grep_baseline,grep_plain,,,literal_failed_password,regex,/usr/bin/grep -E failed password <plain>,0.020862,0.011172,0,9218316,63955,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,alternation_error_failed_denied,regex,/usr/bin/grep -E error|failed|denied <plain>,0.034858,0.010490,0,9218316,175364,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,quoted_key,regex,"/usr/bin/grep -E key=\""[^\""]+\"" <plain>",0.018552,0.008553,0,9218316,124168,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,branch_suffix,regex,/usr/bin/grep -E (?:foo|bar)[0-9] <plain>,0.024764,0.010797,0,9218316,34486,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,src_ip,regex,/usr/bin/grep -E src_ip=[0-9.]+ <plain>,0.121897,0.007623,0,9218316,9218316,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,no_match_literal,fixed,/usr/bin/grep -F no_such_token_zzzz <plain>,0.020593,,1,9218316,0,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,literal_failed_password,regex,/usr/bin/rg failed password <plain>,0.033725,0.017020,0,9218316,63955,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,alternation_error_failed_denied,regex,/usr/bin/rg error|failed|denied <plain>,0.071166,0.052794,0,9218316,175364,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,quoted_key,regex,"/usr/bin/rg key=\""[^\""]+\"" <plain>",0.040340,0.022725,0,9218316,124168,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,branch_suffix,regex,/usr/bin/rg (?:foo|bar)[0-9] <plain>,0.043288,0.022294,0,9218316,111409,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,src_ip,regex,/usr/bin/rg src_ip=[0-9.]+ <plain>,0.137722,0.016371,0,9218316,9218316,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,no_match_literal,fixed,/usr/bin/rg -F no_such_token_zzzz <plain>,0.030281,,1,9218316,0,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,literal_failed_password,regex,/usr/bin/zgrep -E failed password <gz>,0.099914,0.043849,0,849250,63955,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,alternation_error_failed_denied,regex,/usr/bin/zgrep -E error|failed|denied <gz>,0.096914,0.041133,0,849250,175364,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,quoted_key,regex,"/usr/bin/zgrep -E key=\""[^\""]+\"" <gz>",0.096186,0.038758,0,849250,124168,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,branch_suffix,regex,/usr/bin/zgrep -E (?:foo|bar)[0-9] <gz>,0.107724,0.050973,0,849250,34486,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,src_ip,regex,/usr/bin/zgrep -E src_ip=[0-9.]+ <gz>,0.153006,0.047339,0,849250,9218316,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,no_match_literal,fixed,/usr/bin/zgrep -F no_such_token_zzzz <gz>,0.112398,,1,849250,0,,,,,,,,,,,,,
prebench,2,compress,gzip_6,,,,,gzip -c -6,0.168507,,0,9218316,849250,,,,,,,,,,,,,
prebench,2,compress,gzip_9,,,,,gzip -c -9,0.862328,,0,9218316,746531,,,,,,,,,,,,,
prebench,2,compress,zlg,fixed-lines64k,bitmap,,,zlg compress --chunk-policy fixed-lines64k --summary-mode bitmap,0.237546,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,
prebench,2,compress,zlg_no_index,fixed-lines64k,none,,,zlg compress --chunk-policy fixed-lines64k --summary-mode none,0.157817,,0,9218316,590338,2,589986,0,352,,,,,,,,,
prebench,2,compress,zlg,progressive-lines,bitmap,,,zlg compress --chunk-policy progressive-lines --summary-mode bitmap,0.193204,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,
prebench,2,compress,zlg_no_index,progressive-lines,none,,,zlg compress --chunk-policy progressive-lines --summary-mode none,0.108917,,0,9218316,590347,5,589611,0,736,,,,,,,,,
prebench,2,compress,zlg,hybrid-progressive-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode bitmap,0.193923,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-progressive-cap8m,none,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode none,0.112471,,0,9218316,590347,5,589611,0,736,,,,,,,,,
prebench,2,compress,zlg,hybrid-progressive-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode bitmap,0.177534,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,
prebench,2,compress,zlg_no_index,hybrid-progressive-cap16m,none,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode none,0.104029,,0,9218316,590347,5,589611,0,736,,,,,,,,,
