corpus,seed,mode,chunk_policy,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,payload_ratio,summary_pct_of_chunk
high_dup,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,12,98305,8192,1215639,131551,5887,64,137502,0.108216,4.281392
high_dup,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,13,106497,8192,1215641,131794,5884,64,137742,0.108415,4.271754
high_dup,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,14,114689,8192,1215591,131598,5885,64,137547,0.108258,4.278538
high_dup,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,15,122881,2120,314535,34162,4039,64,38265,0.108611,10.555338
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,8192,1215615,115438,5881,64,121383,0.094963,4.844995
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1215618,115557,5881,64,121502,0.095060,4.840250
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1215637,115655,5888,64,121607,0.095139,4.841827
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1215536,115486,5883,64,121433,0.095008,4.844647
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1215685,115559,5886,64,121509,0.095057,4.844086
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1215646,115915,5887,64,121866,0.095353,4.830716
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1215595,115730,5886,64,121680,0.095204,4.837278
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1215618,115342,5886,64,121292,0.094883,4.852752
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1215614,115624,5885,64,121573,0.095116,4.840713
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1215580,115660,5882,64,121606,0.095148,4.836932
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1215663,115582,5882,64,121528,0.095077,4.840037
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1215566,115007,5882,64,120953,0.094612,4.863046
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1215639,115484,5887,64,121435,0.094999,4.847861
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1215641,115433,5884,64,121381,0.094956,4.847546
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1215591,115410,5885,64,121359,0.094941,4.849249
high_dup,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,15,122881,2120,314535,30144,4039,64,34247,0.095837,11.793734
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,0,1,8192,1215615,106021,5881,64,111966,0.087216,5.252487
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,1,8193,8192,1215618,105901,5881,64,111846,0.087117,5.258123
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,2,16385,8192,1215637,106210,5888,64,112162,0.087370,5.249550
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,3,24577,8192,1215536,106029,5883,64,111976,0.087228,5.253804
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,4,32769,8192,1215685,105885,5886,64,111835,0.087099,5.263111
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,5,40961,8192,1215646,106045,5887,64,111996,0.087233,5.256438
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,6,49153,8192,1215595,106258,5886,64,112208,0.087412,5.245615
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,7,57345,8192,1215618,105989,5886,64,111939,0.087189,5.258221
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,8,65537,8192,1215614,106524,5885,64,112473,0.087630,5.232367
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,9,73729,8192,1215580,106208,5882,64,112154,0.087372,5.244574
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,10,81921,8192,1215663,105868,5882,64,111814,0.087087,5.260522
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,11,90113,8192,1215566,106004,5882,64,111950,0.087205,5.254131
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,12,98305,8192,1215639,106088,5887,64,112039,0.087269,5.254420
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,13,106497,8192,1215641,105904,5884,64,111852,0.087118,5.260523
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,14,114689,8192,1215591,106613,5885,64,112562,0.087705,5.228230
high_dup,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,15,122881,2120,314535,27902,4039,64,32005,0.088709,12.619903
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,0,1,8192,1215615,105911,5881,64,111856,0.087125,5.257653
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,1215618,105719,5881,64,111664,0.086967,5.266693
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,1215637,106030,5888,64,111982,0.087222,5.257988
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,3,24577,8192,1215536,105884,5883,64,111831,0.087109,5.260616
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,4,32769,8192,1215685,105644,5886,64,111594,0.086901,5.274477
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,5,40961,8192,1215646,105789,5887,64,111740,0.087023,5.268480
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,6,49153,8192,1215595,106064,5886,64,112014,0.087253,5.254700
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,7,57345,8192,1215618,105796,5886,64,111746,0.087031,5.267303
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,8,65537,8192,1215614,106360,5885,64,112309,0.087495,5.240007
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,9,73729,8192,1215580,106045,5882,64,111991,0.087238,5.252208
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,10,81921,8192,1215663,105724,5882,64,111670,0.086968,5.267305
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,11,90113,8192,1215566,105865,5882,64,111811,0.087091,5.260663
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,12,98305,8192,1215639,105954,5887,64,111905,0.087159,5.260712
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,13,106497,8192,1215641,105728,5884,64,111676,0.086973,5.268813
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,14,114689,8192,1215591,106398,5885,64,112347,0.087528,5.238235
high_dup,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,15,122881,2120,314535,27902,4039,64,32005,0.088709,12.619903
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,0,1,8192,1215615,115438,0,64,115502,0.094963,0.000000
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,1,8193,8192,1215618,115557,0,64,115621,0.095060,0.000000
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,2,16385,8192,1215637,115655,0,64,115719,0.095139,0.000000
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,3,24577,8192,1215536,115486,0,64,115550,0.095008,0.000000
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,4,32769,8192,1215685,115559,0,64,115623,0.095057,0.000000
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,5,40961,8192,1215646,115915,0,64,115979,0.095353,0.000000
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,6,49153,8192,1215595,115730,0,64,115794,0.095204,0.000000
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,7,57345,8192,1215618,115342,0,64,115406,0.094883,0.000000
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,8,65537,8192,1215614,115624,0,64,115688,0.095116,0.000000
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,9,73729,8192,1215580,115660,0,64,115724,0.095148,0.000000
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,10,81921,8192,1215663,115582,0,64,115646,0.095077,0.000000
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,11,90113,8192,1215566,115007,0,64,115071,0.094612,0.000000
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,12,98305,8192,1215639,115484,0,64,115548,0.094999,0.000000
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,13,106497,8192,1215641,115433,0,64,115497,0.094956,0.000000
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,14,114689,8192,1215591,115410,0,64,115474,0.094941,0.000000
high_dup,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,15,122881,2120,314535,30144,0,64,30208,0.095837,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,0,1,8192,1215615,106021,0,64,106085,0.087216,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,1,8193,8192,1215618,105901,0,64,105965,0.087117,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,2,16385,8192,1215637,106210,0,64,106274,0.087370,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,3,24577,8192,1215536,106029,0,64,106093,0.087228,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,4,32769,8192,1215685,105885,0,64,105949,0.087099,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,5,40961,8192,1215646,106045,0,64,106109,0.087233,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,6,49153,8192,1215595,106258,0,64,106322,0.087412,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,7,57345,8192,1215618,105989,0,64,106053,0.087189,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,8,65537,8192,1215614,106524,0,64,106588,0.087630,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,9,73729,8192,1215580,106208,0,64,106272,0.087372,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,10,81921,8192,1215663,105868,0,64,105932,0.087087,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,11,90113,8192,1215566,106004,0,64,106068,0.087205,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,12,98305,8192,1215639,106088,0,64,106152,0.087269,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,13,106497,8192,1215641,105904,0,64,105968,0.087118,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,14,114689,8192,1215591,106613,0,64,106677,0.087705,0.000000
high_dup,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,15,122881,2120,314535,27902,0,64,27966,0.088709,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,0,1,8192,1215615,105911,0,64,105975,0.087125,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,1,8193,8192,1215618,105719,0,64,105783,0.086967,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,2,16385,8192,1215637,106030,0,64,106094,0.087222,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,3,24577,8192,1215536,105884,0,64,105948,0.087109,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,4,32769,8192,1215685,105644,0,64,105708,0.086901,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,5,40961,8192,1215646,105789,0,64,105853,0.087023,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,6,49153,8192,1215595,106064,0,64,106128,0.087253,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,7,57345,8192,1215618,105796,0,64,105860,0.087031,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,8,65537,8192,1215614,106360,0,64,106424,0.087495,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,9,73729,8192,1215580,106045,0,64,106109,0.087238,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,10,81921,8192,1215663,105724,0,64,105788,0.086968,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,11,90113,8192,1215566,105865,0,64,105929,0.087091,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,12,98305,8192,1215639,105954,0,64,106018,0.087159,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,13,106497,8192,1215641,105728,0,64,105792,0.086973,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,14,114689,8192,1215591,106398,0,64,106462,0.087528,0.000000
high_dup,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,15,122881,2120,314535,27902,0,64,27966,0.088709,0.000000
high_dup,20260516,default-cli,default,0,default,default,0,1,8192,1215615,115438,5881,64,121383,0.094963,4.844995
high_dup,20260516,default-cli,default,0,default,default,1,8193,8192,1215618,115557,5881,64,121502,0.095060,4.840250
high_dup,20260516,default-cli,default,0,default,default,2,16385,8192,1215637,115655,5888,64,121607,0.095139,4.841827
high_dup,20260516,default-cli,default,0,default,default,3,24577,8192,1215536,115486,5883,64,121433,0.095008,4.844647
high_dup,20260516,default-cli,default,0,default,default,4,32769,8192,1215685,115559,5886,64,121509,0.095057,4.844086
high_dup,20260516,default-cli,default,0,default,default,5,40961,8192,1215646,115915,5887,64,121866,0.095353,4.830716
high_dup,20260516,default-cli,default,0,default,default,6,49153,8192,1215595,115730,5886,64,121680,0.095204,4.837278
high_dup,20260516,default-cli,default,0,default,default,7,57345,8192,1215618,115342,5886,64,121292,0.094883,4.852752
high_dup,20260516,default-cli,default,0,default,default,8,65537,8192,1215614,115624,5885,64,121573,0.095116,4.840713
high_dup,20260516,default-cli,default,0,default,default,9,73729,8192,1215580,115660,5882,64,121606,0.095148,4.836932
high_dup,20260516,default-cli,default,0,default,default,10,81921,8192,1215663,115582,5882,64,121528,0.095077,4.840037
high_dup,20260516,default-cli,default,0,default,default,11,90113,8192,1215566,115007,5882,64,120953,0.094612,4.863046
high_dup,20260516,default-cli,default,0,default,default,12,98305,8192,1215639,115484,5887,64,121435,0.094999,4.847861
high_dup,20260516,default-cli,default,0,default,default,13,106497,8192,1215641,115433,5884,64,121381,0.094956,4.847546
high_dup,20260516,default-cli,default,0,default,default,14,114689,8192,1215591,115410,5885,64,121359,0.094941,4.849249
high_dup,20260516,default-cli,default,0,default,default,15,122881,2120,314535,30144,4039,64,34247,0.095837,11.793734
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,0,1,8192,1336470,237787,6182,64,244033,0.177922,2.533264
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,1,8193,8192,1336386,237865,6182,64,244111,0.177991,2.532454
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,2,16385,8192,1336420,237742,6181,64,243987,0.177895,2.533332
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,3,24577,8192,1336389,237854,6182,64,244100,0.177983,2.532569
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,4,32769,8192,1336598,238173,6181,64,244418,0.178193,2.528864
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,5,40961,8192,1336440,237944,6181,64,244189,0.178043,2.531236
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,6,49153,8192,1336329,237948,6181,64,244193,0.178061,2.531195
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,7,57345,8192,1336591,237783,6180,64,244027,0.177903,2.532507
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,8,65537,8192,1336500,237895,6180,64,244139,0.177999,2.531345
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,9,73729,8192,1336560,237923,6182,64,244169,0.178011,2.531853
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,10,81921,8192,1336477,237984,6182,64,244230,0.178068,2.531221
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,11,90113,8192,1336373,237995,6182,64,244241,0.178090,2.531107
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,12,98305,8192,1336523,238157,6182,64,244403,0.178191,2.529429
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,13,106497,8192,1336332,237708,6181,64,243953,0.177881,2.533685
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,14,114689,8192,1336375,237880,6182,64,244126,0.178004,2.532299
high_cardinality,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,15,122881,2120,345864,60631,6177,64,66872,0.175303,9.237050
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,8192,1336470,237902,6182,64,244148,0.178008,2.532071
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1336386,237716,6182,64,243962,0.177880,2.534001
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1336420,237949,6181,64,244194,0.178050,2.531184
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1336389,238030,6182,64,244276,0.178114,2.530744
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1336598,238263,6181,64,244508,0.178261,2.527934
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1336440,238170,6181,64,244415,0.178212,2.528896
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1336329,238156,6181,64,244401,0.178217,2.529040
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1336591,237919,6180,64,244163,0.178004,2.531096
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1336500,238021,6180,64,244265,0.178093,2.530039
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1336560,237844,6182,64,244090,0.177952,2.532672
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1336477,238010,6182,64,244256,0.178088,2.530951
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1336373,238094,6182,64,244340,0.178164,2.530081
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1336523,238053,6182,64,244299,0.178114,2.530506
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1336332,238036,6181,64,244281,0.178126,2.530283
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1336375,238077,6182,64,244323,0.178151,2.530257
high_cardinality,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,15,122881,2120,345864,60121,6177,64,66362,0.173828,9.308038
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,0,1,8192,1336470,231798,6182,64,238044,0.173440,2.596999
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,1,8193,8192,1336386,231773,6182,64,238019,0.173433,2.597272
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,2,16385,8192,1336420,231780,6181,64,238025,0.173434,2.596786
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,3,24577,8192,1336389,231860,6182,64,238106,0.173497,2.596323
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,4,32769,8192,1336598,232155,6181,64,238400,0.173691,2.592701
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,5,40961,8192,1336440,231999,6181,64,238244,0.173595,2.594399
high_cardinality,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,6,49153,8192,1336329,231993,6181,64,238238,0.173605,2.594464
