corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,tool,operation,build_profile,query_name,query_mode,pattern,stream_decode,output_bytes,gzip6_bytes,size_vs_gzip6_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_sort_scratch_capacity_bytes,build_lower_scratch_capacity_bytes,build_summary_scratch_capacity_bytes,build_group_bucket_scratch_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,matching_lines,lines_scanned,fixed_calls,rust_regex_calls,pcre2_calls,fast_path_calls,prefilter_rejects,returncode,available,notes
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,,839948,,0.033145,0.027954,0.003993,0.031947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,,839948,,0.030853,0.025449,0.007335,0.032784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,needle_fixed_ip,fixed,198.18.99.123,,,839948,,0.079768,0.073404,0.026596,0.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,common_fixed,fixed,failed password,,,839948,,0.076533,0.044808,0.044913,0.089721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,,839948,,0.078340,0.065158,0.027652,0.092810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,,839948,,0.078563,0.083246,0.025390,0.108636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,,839948,,0.078003,0.089836,0.031982,0.121818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,,839948,,0.074988,0.082660,0.037552,0.120212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,needle_fixed_ip,fixed,198.18.99.123,False,629176,839948,,0.018404,0.008349,0.008349,0.016698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,15,1,1,610150,0.066150,1,8192,8192,0,0,0,0,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,needle_fixed_ip,fixed,198.18.99.123,True,629176,839948,,0.014783,0.007082,0.008131,0.015213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,15,1,1,610150,0.066150,1,8192,8192,0,0,0,0,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,common_fixed,fixed,failed password,False,629176,839948,,0.119564,0.072551,0.040288,0.112839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,945,125000,125000,0,0,0,0,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,common_fixed,fixed,failed password,True,629176,839948,,0.051294,0.043660,0.007992,0.051652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,945,125000,125000,0,0,0,0,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,rust_regex_key,rust_regex,"key=""[^""]+""",False,629176,839948,,0.117502,0.072619,0.044379,0.116998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,1871,125000,0,1871,0,0,123129,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,rust_regex_key,rust_regex,"key=""[^""]+""",True,629176,839948,,0.048110,0.037518,0.011887,0.049405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,1871,125000,0,1871,0,0,123129,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",False,629176,839948,,0.107390,0.063285,0.043517,0.106802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,1871,125000,0,0,0,1871,123129,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",True,629176,839948,,0.044895,0.035515,0.007892,0.043407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,1871,125000,0,0,0,1871,123129,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],False,629176,839948,,0.046582,0.023489,0.023117,0.046606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,11,5,5,3030792,0.328588,0,40960,0,0,0,0,40960,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],True,629176,839948,,0.039984,0.023675,0.014826,0.038501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,11,5,5,3030792,0.328588,0,40960,0,0,0,0,40960,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],False,629176,839948,,0.046768,0.019308,0.027027,0.046335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,11,5,5,3030792,0.328588,0,40960,0,0,0,0,40960,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],True,629176,839948,,0.028137,0.019752,0.007901,0.027653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,11,5,5,3030792,0.328588,0,40960,0,0,0,0,40960,1,yes,
