mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,selector_count,notes
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.098769,0.056735,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.098536,0.051668,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.096943,0.053554,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.096239,0.053349,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.183117,0.046674,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.499107,0.079585,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010633,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,fixed-lines64k,none,,,zlg cat,0.093208,,0,590338,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.098327,0.052579,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.098840,0.050456,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.097082,0.053048,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.100945,0.054023,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.167558,0.050841,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.506698,0.083273,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.108954,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,1,cat,zlg_cat,progressive-lines,bitmap,,,zlg cat,0.110387,,0,672627,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.115411,0.025215,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.140358,0.019634,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.131077,0.019981,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.122908,0.021670,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.175708,0.012537,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.531297,0.048019,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010820,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,progressive-lines,none,,,zlg cat,0.125325,,0,590347,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.119659,0.025983,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.124566,0.018643,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.117106,0.020217,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.118381,0.018845,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.186623,0.013361,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.552336,0.051475,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.130063,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,1,cat,zlg_cat,hybrid-progressive-cap8m,bitmap,,,zlg cat,0.110834,,0,672627,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.119478,0.026254,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.119744,0.017549,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.122356,0.020726,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.122469,0.020169,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.167949,0.012749,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.515275,0.046253,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010989,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,hybrid-progressive-cap8m,none,,,zlg cat,0.116581,,0,590347,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.117369,0.025464,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.130428,0.023563,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.119328,0.019243,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.118687,0.019238,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.185545,0.014851,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.551313,0.048460,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.130178,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,1,cat,zlg_cat,hybrid-progressive-cap16m,bitmap,,,zlg cat,0.121526,,0,672627,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.123473,0.027839,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.118580,0.019372,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.125878,0.020705,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.128170,0.020984,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.241074,0.017932,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.558560,0.046697,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.014364,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,hybrid-progressive-cap16m,none,,,zlg cat,0.132761,,0,590347,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.122630,0.027375,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.128786,0.019209,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.125291,0.019897,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.129231,0.019806,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.178398,0.013883,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.532251,0.045769,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.133195,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,1,cat,zlg_cat,hybrid-fixed64k-cap8m,bitmap,,,zlg cat,0.090308,,0,623250,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.095988,0.053718,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.096130,0.051478,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.099594,0.054176,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.101455,0.053883,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.145686,0.050357,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.517039,0.082685,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.012013,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,hybrid-fixed64k-cap8m,none,,,zlg cat,0.090424,,0,590338,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.103592,0.059542,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.098931,0.051352,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.099807,0.053117,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.108907,0.054079,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.158998,0.053009,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.491789,0.080672,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.109893,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,1,cat,zlg_cat,hybrid-fixed64k-cap16m,bitmap,,,zlg cat,0.092615,,0,623250,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.104741,0.058826,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.101648,0.052456,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.110863,0.064073,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.100859,0.052585,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.177600,0.080527,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.513363,0.084631,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.012847,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,hybrid-fixed64k-cap16m,none,,,zlg cat,0.100254,,0,590338,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.102095,0.055247,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.102316,0.053086,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.101321,0.054981,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.101250,0.056027,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.164637,0.052487,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.512637,0.083647,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.104480,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,1,grep_baseline,grep_plain,,,literal_failed_password,regex,/usr/bin/grep -E failed password <plain>,0.014796,0.007655,0,9218316,63955,,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,alternation_error_failed_denied,regex,/usr/bin/grep -E error|failed|denied <plain>,0.024408,0.007158,0,9218316,175364,,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,quoted_key,regex,"/usr/bin/grep -E key=\""[^\""]+\"" <plain>",0.013553,0.006301,0,9218316,124168,,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,branch_suffix,regex,/usr/bin/grep -E (?:foo|bar)[0-9] <plain>,0.015497,0.007188,0,9218316,34486,,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,src_ip,regex,/usr/bin/grep -E src_ip=[0-9.]+ <plain>,0.089867,0.005794,0,9218316,9218316,,,,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,,no_match_literal,fixed,/usr/bin/grep -F no_such_token_zzzz <plain>,0.011733,,1,9218316,0,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,literal_failed_password,regex,/usr/bin/rg failed password <plain>,0.021909,0.011440,0,9218316,63955,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,alternation_error_failed_denied,regex,/usr/bin/rg error|failed|denied <plain>,0.023879,0.011246,0,9218316,175364,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,quoted_key,regex,"/usr/bin/rg key=\""[^\""]+\"" <plain>",0.024849,0.013827,0,9218316,124168,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,branch_suffix,regex,/usr/bin/rg (?:foo|bar)[0-9] <plain>,0.025400,0.012513,0,9218316,111409,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,src_ip,regex,/usr/bin/rg src_ip=[0-9.]+ <plain>,0.100428,0.010401,0,9218316,9218316,,,,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,,no_match_literal,fixed,/usr/bin/rg -F no_such_token_zzzz <plain>,0.020027,,1,9218316,0,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,literal_failed_password,regex,/usr/bin/zgrep -E failed password <gz>,0.085762,0.030707,0,849250,63955,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,alternation_error_failed_denied,regex,/usr/bin/zgrep -E error|failed|denied <gz>,0.079533,0.026587,0,849250,175364,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,quoted_key,regex,"/usr/bin/zgrep -E key=\""[^\""]+\"" <gz>",0.074341,0.029682,0,849250,124168,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,branch_suffix,regex,/usr/bin/zgrep -E (?:foo|bar)[0-9] <gz>,0.074811,0.032124,0,849250,34486,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,src_ip,regex,/usr/bin/zgrep -E src_ip=[0-9.]+ <gz>,0.119326,0.027937,0,849250,9218316,,,,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,,no_match_literal,fixed,/usr/bin/zgrep -F no_such_token_zzzz <gz>,0.078561,,1,849250,0,,,,,,,,,,,,,,
prebench,2,compress,gzip_6,,,,,gzip -c -6,0.137555,,0,9218316,849250,,,,,,,,,,,,,,
prebench,2,compress,gzip_9,,,,,gzip -c -9,0.696304,,0,9218316,746531,,,,,,,,,,,,,,
prebench,2,compress,zlg,fixed-lines64k,bitmap,,,zlg compress --chunk-policy fixed-lines64k --summary-mode bitmap,0.165505,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,2,compress,zlg_no_index,fixed-lines64k,none,,,zlg compress --chunk-policy fixed-lines64k --summary-mode none,0.109460,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,2,compress,zlg,progressive-lines,bitmap,,,zlg compress --chunk-policy progressive-lines --summary-mode bitmap,0.131796,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,2,compress,zlg_no_index,progressive-lines,none,,,zlg compress --chunk-policy progressive-lines --summary-mode none,0.082378,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
