pattern_name,engine,pattern,selector_mode,selector_count,strategy,planner_decision,block_lines,total_blocks,selected_blocks,selected_ratio,estimated_decoded_bytes,estimated_decoded_ratio,estimated_index_bytes,chosen_feature_count,chosen_df_min,chosen_df_max,chosen_occurrence_sum,chosen_info_max,chosen_info_sum,chosen_feature_summary
quoted_key,regex,"key=\""[^\""]+\""",all,1,entropy_gate_4bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_25pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,4,245,245,8460,-0.000000,0.000000,bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_10pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,4,245,245,8460,-0.000000,0.000000,bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,cost_gate_75pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,cost_gate_35pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,full_scan,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_trigram_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,244,245,1871,0.005901,0.005901,trigram:df=244:bits=0.01;trigram:df=245:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_trigram_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,244,245,1871,0.005901,0.005901,trigram:df=244:bits=0.01;trigram:df=245:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_edge_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,244,245,1871,0.005901,0.005901,edge:df=244:bits=0.01;edge:df=245:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_edge_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,244,245,1871,0.005901,0.005901,edge:df=244:bits=0.01;edge:df=245:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_mixed_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,4,244,245,3742,0.005901,0.011801,bigram:df=244:bits=0.01;edge:df=244:bits=0.01;bigram:df=245:bits=-0.00;edge:df=245:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,entropy_gate_2bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,entropy_gate_4bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_25pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,8,244,245,251608,0.005901,0.017702,bigram:df=244:bits=0.01;edge:df=244:bits=0.01;trigram:df=244:bits=0.01;bigram:df=245:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_10pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,8,244,245,251608,0.005901,0.017702,bigram:df=244:bits=0.01;edge:df=244:bits=0.01;trigram:df=244:bits=0.01;bigram:df=245:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,cost_gate_75pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,cost_gate_35pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,full_scan,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,best_trigram_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,1,245,245,125000,-0.000000,0.000000,trigram:df=245:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_trigram_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,250000,-0.000000,0.000000,trigram:df=245:bits=-0.00;trigram:df=245:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_edge_1,use_index,512,245,245,1.000000,9218316,1.000000,4123515,1,245,245,125000,-0.000000,0.000000,edge:df=245:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_edge_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,250000,-0.000000,0.000000,edge:df=245:bits=-0.00;edge:df=245:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_mixed_2,use_index,512,245,245,1.000000,9218316,1.000000,4123515,2,245,245,250000,-0.000000,0.000000,bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,entropy_gate_2bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,entropy_gate_4bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_25pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,4,245,245,500000,-0.000000,0.000000,bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_10pct,use_index,512,245,245,1.000000,9218316,1.000000,4123515,4,245,245,500000,-0.000000,0.000000,bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00;bigram:df=245:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,cost_gate_75pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,cost_gate_35pct,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,full_scan,full_scan_no_selector,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_trigram_1,full_scan_no_selector,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_trigram_2,full_scan_no_selector,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_edge_1,full_scan_no_selector,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_edge_2,full_scan_no_selector,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_mixed_2,full_scan_no_selector,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,entropy_gate_2bits,full_scan_no_selector,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,entropy_gate_4bits,full_scan_no_selector,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_25pct,full_scan_no_selector,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_10pct,full_scan_no_selector,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,cost_gate_75pct,full_scan_no_selector,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,cost_gate_35pct,full_scan_no_selector,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
no_match_literal,fixed,no_such_token_zzzz,all,1,full_scan,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
no_match_literal,fixed,no_such_token_zzzz,all,1,best_trigram_1,use_index,512,245,0,0.000000,0,0.000000,4123515,1,0,0,0,64.000000,64.000000,trigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_trigram_2,use_index,512,245,0,0.000000,0,0.000000,4123515,2,0,0,0,64.000000,128.000000,trigram:df=0:bits=64.00;trigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_edge_1,use_index,512,245,0,0.000000,0,0.000000,4123515,1,0,0,0,64.000000,64.000000,edge:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_edge_2,use_index,512,245,0,0.000000,0,0.000000,4123515,2,0,0,0,64.000000,128.000000,edge:df=0:bits=64.00;edge:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_mixed_2,use_index,512,245,0,0.000000,0,0.000000,4123515,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,entropy_gate_2bits,use_index,512,245,0,0.000000,0,0.000000,4123515,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,entropy_gate_4bits,use_index,512,245,0,0.000000,0,0.000000,4123515,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_25pct,use_index,512,245,0,0.000000,0,0.000000,4123515,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_10pct,use_index,512,245,0,0.000000,0,0.000000,4123515,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,cost_gate_75pct,use_index,512,245,0,0.000000,0,0.000000,4123515,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,cost_gate_35pct,use_index,512,245,0,0.000000,0,0.000000,4123515,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
exact_event_id,regex,event_id=42424,all,1,full_scan,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
exact_event_id,regex,event_id=42424,all,1,best_trigram_1,use_index,512,245,4,0.016327,149158,0.016181,4123515,1,4,4,1083,5.936638,5.936638,trigram:df=4:bits=5.94
exact_event_id,regex,event_id=42424,all,1,best_trigram_2,use_index,512,245,4,0.016327,149158,0.016181,4123515,2,4,130,1438,5.936638,6.850908,trigram:df=4:bits=5.94;trigram:df=130:bits=0.91
exact_event_id,regex,event_id=42424,all,1,best_edge_1,use_index,512,245,4,0.016327,149158,0.016181,4123515,1,4,4,1083,5.936638,5.936638,edge:df=4:bits=5.94
exact_event_id,regex,event_id=42424,all,1,best_edge_2,use_index,512,245,4,0.016327,149158,0.016181,4123515,2,4,130,1438,5.936638,6.850908,edge:df=4:bits=5.94;edge:df=130:bits=0.91
exact_event_id,regex,event_id=42424,all,1,best_mixed_2,use_index,512,245,4,0.016327,149158,0.016181,4123515,2,4,4,2166,5.936638,11.873276,edge:df=4:bits=5.94;trigram:df=4:bits=5.94
exact_event_id,regex,event_id=42424,all,1,entropy_gate_2bits,use_index,512,245,4,0.016327,149158,0.016181,4123515,2,4,4,2166,5.936638,11.873276,edge:df=4:bits=5.94;trigram:df=4:bits=5.94
exact_event_id,regex,event_id=42424,all,1,entropy_gate_4bits,use_index,512,245,4,0.016327,149158,0.016181,4123515,2,4,4,2166,5.936638,11.873276,edge:df=4:bits=5.94;trigram:df=4:bits=5.94
exact_event_id,regex,event_id=42424,all,1,adaptive_25pct,use_index,512,245,4,0.016327,149158,0.016181,4123515,1,4,4,1083,5.936638,5.936638,edge:df=4:bits=5.94
exact_event_id,regex,event_id=42424,all,1,adaptive_10pct,use_index,512,245,4,0.016327,149158,0.016181,4123515,1,4,4,1083,5.936638,5.936638,edge:df=4:bits=5.94
exact_event_id,regex,event_id=42424,all,1,cost_gate_75pct,use_index,512,245,4,0.016327,149158,0.016181,4123515,1,4,4,1083,5.936638,5.936638,edge:df=4:bits=5.94
exact_event_id,regex,event_id=42424,all,1,cost_gate_35pct,use_index,512,245,4,0.016327,149158,0.016181,4123515,1,4,4,1083,5.936638,5.936638,edge:df=4:bits=5.94
exact_sshd_user,regex,user=test65500,all,1,full_scan,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
exact_sshd_user,regex,user=test65500,all,1,best_trigram_1,use_index,512,245,4,0.016327,149331,0.016199,4123515,1,4,4,9,5.936638,5.936638,trigram:df=4:bits=5.94
exact_sshd_user,regex,user=test65500,all,1,best_trigram_2,use_index,512,245,4,0.016327,149331,0.016199,4123515,2,4,24,93,5.936638,9.288313,trigram:df=4:bits=5.94;trigram:df=24:bits=3.35
exact_sshd_user,regex,user=test65500,all,1,best_edge_1,use_index,512,245,4,0.016327,149331,0.016199,4123515,1,4,4,9,5.936638,5.936638,edge:df=4:bits=5.94
exact_sshd_user,regex,user=test65500,all,1,best_edge_2,use_index,512,245,4,0.016327,149331,0.016199,4123515,2,4,24,93,5.936638,9.288313,edge:df=4:bits=5.94;edge:df=24:bits=3.35
exact_sshd_user,regex,user=test65500,all,1,best_mixed_2,use_index,512,245,4,0.016327,149331,0.016199,4123515,2,4,4,18,5.936638,11.873276,edge:df=4:bits=5.94;trigram:df=4:bits=5.94
exact_sshd_user,regex,user=test65500,all,1,entropy_gate_2bits,use_index,512,245,4,0.016327,149331,0.016199,4123515,2,4,4,18,5.936638,11.873276,edge:df=4:bits=5.94;trigram:df=4:bits=5.94
exact_sshd_user,regex,user=test65500,all,1,entropy_gate_4bits,use_index,512,245,4,0.016327,149331,0.016199,4123515,2,4,4,18,5.936638,11.873276,edge:df=4:bits=5.94;trigram:df=4:bits=5.94
exact_sshd_user,regex,user=test65500,all,1,adaptive_25pct,use_index,512,245,4,0.016327,149331,0.016199,4123515,1,4,4,9,5.936638,5.936638,edge:df=4:bits=5.94
exact_sshd_user,regex,user=test65500,all,1,adaptive_10pct,use_index,512,245,4,0.016327,149331,0.016199,4123515,1,4,4,9,5.936638,5.936638,edge:df=4:bits=5.94
exact_sshd_user,regex,user=test65500,all,1,cost_gate_75pct,use_index,512,245,2,0.008163,74909,0.008126,4123515,2,4,137,354,5.936638,6.775244,edge:df=4:bits=5.94;edge:df=137:bits=0.84
exact_sshd_user,regex,user=test65500,all,1,cost_gate_35pct,use_index,512,245,2,0.008163,74909,0.008126,4123515,2,4,137,354,5.936638,6.775244,edge:df=4:bits=5.94;edge:df=137:bits=0.84
exact_error_key,regex,"key=\""abc9700\""",all,1,full_scan,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
exact_error_key,regex,"key=\""abc9700\""",all,1,best_trigram_1,use_index,512,245,7,0.028571,261027,0.028316,4123515,1,7,7,15,5.129283,5.129283,trigram:df=7:bits=5.13
exact_error_key,regex,"key=\""abc9700\""",all,1,best_trigram_2,use_index,512,245,2,0.008163,74884,0.008123,4123515,2,7,19,34,5.129283,8.817993,trigram:df=7:bits=5.13;trigram:df=19:bits=3.69
exact_error_key,regex,"key=\""abc9700\""",all,1,best_edge_1,use_index,512,245,7,0.028571,261027,0.028316,4123515,1,7,7,15,5.129283,5.129283,edge:df=7:bits=5.13
exact_error_key,regex,"key=\""abc9700\""",all,1,best_edge_2,use_index,512,245,2,0.008163,74884,0.008123,4123515,2,7,19,34,5.129283,8.817993,edge:df=7:bits=5.13;edge:df=19:bits=3.69
exact_error_key,regex,"key=\""abc9700\""",all,1,best_mixed_2,use_index,512,245,7,0.028571,261027,0.028316,4123515,2,7,7,30,5.129283,10.258566,edge:df=7:bits=5.13;trigram:df=7:bits=5.13
exact_error_key,regex,"key=\""abc9700\""",all,1,entropy_gate_2bits,use_index,512,245,7,0.028571,261027,0.028316,4123515,2,7,7,30,5.129283,10.258566,edge:df=7:bits=5.13;trigram:df=7:bits=5.13
exact_error_key,regex,"key=\""abc9700\""",all,1,entropy_gate_4bits,use_index,512,245,7,0.028571,261027,0.028316,4123515,2,7,7,30,5.129283,10.258566,edge:df=7:bits=5.13;trigram:df=7:bits=5.13
exact_error_key,regex,"key=\""abc9700\""",all,1,adaptive_25pct,use_index,512,245,7,0.028571,261027,0.028316,4123515,1,7,7,15,5.129283,5.129283,edge:df=7:bits=5.13
exact_error_key,regex,"key=\""abc9700\""",all,1,adaptive_10pct,use_index,512,245,7,0.028571,261027,0.028316,4123515,1,7,7,15,5.129283,5.129283,edge:df=7:bits=5.13
exact_error_key,regex,"key=\""abc9700\""",all,1,cost_gate_75pct,use_index,512,245,2,0.008163,74884,0.008123,4123515,2,7,19,34,5.129283,8.817993,edge:df=7:bits=5.13;edge:df=19:bits=3.69
exact_error_key,regex,"key=\""abc9700\""",all,1,cost_gate_35pct,use_index,512,245,2,0.008163,74884,0.008123,4123515,2,7,19,34,5.129283,8.817993,edge:df=7:bits=5.13;edge:df=19:bits=3.69
exact_retry_key,regex,"key=\""retry10060\""",all,1,full_scan,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_trigram_1,use_index,512,245,22,0.089796,831272,0.090176,4123515,1,22,22,22,3.477206,3.477206,trigram:df=22:bits=3.48
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_trigram_2,use_index,512,245,2,0.008163,75648,0.008206,4123515,2,22,25,97,3.477206,6.769988,trigram:df=22:bits=3.48;trigram:df=25:bits=3.29
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_edge_1,use_index,512,245,22,0.089796,831272,0.090176,4123515,1,22,22,22,3.477206,3.477206,edge:df=22:bits=3.48
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_edge_2,use_index,512,245,2,0.008163,75648,0.008206,4123515,2,22,25,97,3.477206,6.769988,edge:df=22:bits=3.48;edge:df=25:bits=3.29
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_mixed_2,use_index,512,245,22,0.089796,831272,0.090176,4123515,2,22,22,44,3.477206,6.954413,edge:df=22:bits=3.48;trigram:df=22:bits=3.48
exact_retry_key,regex,"key=\""retry10060\""",all,1,entropy_gate_2bits,use_index,512,245,22,0.089796,831272,0.090176,4123515,2,22,22,44,3.477206,6.954413,edge:df=22:bits=3.48;trigram:df=22:bits=3.48
exact_retry_key,regex,"key=\""retry10060\""",all,1,entropy_gate_4bits,full_scan_no_features,512,245,245,1.000000,9218316,1.000000,4123515,0,0,0,0,0.000000,0.000000,
exact_retry_key,regex,"key=\""retry10060\""",all,1,adaptive_25pct,use_index,512,245,22,0.089796,831272,0.090176,4123515,1,22,22,22,3.477206,3.477206,edge:df=22:bits=3.48
exact_retry_key,regex,"key=\""retry10060\""",all,1,adaptive_10pct,use_index,512,245,22,0.089796,831272,0.090176,4123515,1,22,22,22,3.477206,3.477206,edge:df=22:bits=3.48
exact_retry_key,regex,"key=\""retry10060\""",all,1,cost_gate_75pct,use_index,512,245,1,0.004082,37436,0.004061,4123515,3,22,125,441,3.477206,7.740842,edge:df=22:bits=3.48;edge:df=25:bits=3.29;edge:df=125:bits=0.97
exact_retry_key,regex,"key=\""retry10060\""",all,1,cost_gate_35pct,use_index,512,245,1,0.004082,37436,0.004061,4123515,3,22,125,441,3.477206,7.740842,edge:df=22:bits=3.48;edge:df=25:bits=3.29;edge:df=125:bits=0.97
