corpus,seed,build_profile,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,mesh_edge_count,avg_line_bytes,payload_ratio,summary_pct_of_chunk,payload_pct_of_chunk,summary_bytes_per_line,payload_bytes_per_line
high_cardinality,4242,combined-bitset-seen,8,65537,8192,1336546,238075,6181,64,244320,5688,163.152588,0.178127,2.529879,97.443926,0.754517,29.061890
high_cardinality,4242,combined-bitset-seen,9,73729,6272,1023211,181569,6181,64,187814,5688,163.139509,0.177450,3.291022,96.674902,0.985491,28.949139
high_cardinality,4242,combined-sparse-first-bitset,0,1,8192,1336467,237954,6182,64,244200,5689,163.142944,0.178047,2.531532,97.442260,0.754639,29.047119
high_cardinality,4242,combined-sparse-first-bitset,1,8193,8192,1336398,237664,6182,64,243910,5689,163.134521,0.177839,2.534541,97.439219,0.754639,29.011719
high_cardinality,4242,combined-sparse-first-bitset,2,16385,8192,1336408,237878,6182,64,244124,5689,163.135742,0.177998,2.532320,97.441464,0.754639,29.037842
high_cardinality,4242,combined-sparse-first-bitset,3,24577,8192,1336379,238055,6182,64,244301,5689,163.132202,0.178134,2.530485,97.443318,0.754639,29.059448
high_cardinality,4242,combined-sparse-first-bitset,4,32769,8192,1336460,238206,6181,64,244451,5688,163.142090,0.178237,2.528523,97.445296,0.754517,29.077881
high_cardinality,4242,combined-sparse-first-bitset,5,40961,8192,1336506,237873,6182,64,244119,5689,163.147705,0.177981,2.532372,97.441412,0.754639,29.037231
high_cardinality,4242,combined-sparse-first-bitset,6,49153,8192,1336471,238190,6182,64,244436,5689,163.143433,0.178223,2.529087,97.444730,0.754639,29.075928
high_cardinality,4242,combined-sparse-first-bitset,7,57345,8192,1336388,237825,6182,64,244071,5689,163.133301,0.177961,2.532870,97.440909,0.754639,29.031372
high_cardinality,4242,combined-sparse-first-bitset,8,65537,8192,1336546,238075,6181,64,244320,5688,163.152588,0.178127,2.529879,97.443926,0.754517,29.061890
high_cardinality,4242,combined-sparse-first-bitset,9,73729,6272,1023211,181569,6181,64,187814,5688,163.139509,0.177450,3.291022,96.674902,0.985491,28.949139
high_cardinality,4242,combined,0,1,8192,1336467,237954,6182,64,244200,5689,163.142944,0.178047,2.531532,97.442260,0.754639,29.047119
high_cardinality,4242,combined,1,8193,8192,1336398,237664,6182,64,243910,5689,163.134521,0.177839,2.534541,97.439219,0.754639,29.011719
high_cardinality,4242,combined,2,16385,8192,1336408,237878,6182,64,244124,5689,163.135742,0.177998,2.532320,97.441464,0.754639,29.037842
high_cardinality,4242,combined,3,24577,8192,1336379,238055,6182,64,244301,5689,163.132202,0.178134,2.530485,97.443318,0.754639,29.059448
high_cardinality,4242,combined,4,32769,8192,1336460,238206,6181,64,244451,5688,163.142090,0.178237,2.528523,97.445296,0.754517,29.077881
high_cardinality,4242,combined,5,40961,8192,1336506,237873,6182,64,244119,5689,163.147705,0.177981,2.532372,97.441412,0.754639,29.037231
high_cardinality,4242,combined,6,49153,8192,1336471,238190,6182,64,244436,5689,163.143433,0.178223,2.529087,97.444730,0.754639,29.075928
high_cardinality,4242,combined,7,57345,8192,1336388,237825,6182,64,244071,5689,163.133301,0.177961,2.532870,97.440909,0.754639,29.031372
high_cardinality,4242,combined,8,65537,8192,1336546,238075,6181,64,244320,5688,163.152588,0.178127,2.529879,97.443926,0.754517,29.061890
high_cardinality,4242,combined,9,73729,6272,1023211,181569,6181,64,187814,5688,163.139509,0.177450,3.291022,96.674902,0.985491,28.949139
unicode,4242,combined-bitset-seen,0,1,8192,952865,25299,1812,64,27175,1444,116.316528,0.026550,6.667893,93.096596,0.221191,3.088257
unicode,4242,combined-bitset-seen,1,8193,8192,952859,27279,1812,64,29155,1444,116.315796,0.028629,6.215057,93.565426,0.221191,3.329956
unicode,4242,combined-bitset-seen,2,16385,3616,420532,11818,1812,64,13694,1444,116.297566,0.028102,13.232072,86.300570,0.501106,3.268252
unicode,4242,combined-sparse-first-bitset,0,1,8192,952865,25299,1812,64,27175,1444,116.316528,0.026550,6.667893,93.096596,0.221191,3.088257
unicode,4242,combined-sparse-first-bitset,1,8193,8192,952859,27279,1812,64,29155,1444,116.315796,0.028629,6.215057,93.565426,0.221191,3.329956
unicode,4242,combined-sparse-first-bitset,2,16385,3616,420532,11818,1812,64,13694,1444,116.297566,0.028102,13.232072,86.300570,0.501106,3.268252
unicode,4242,combined,0,1,8192,952865,25299,1812,64,27175,1444,116.316528,0.026550,6.667893,93.096596,0.221191,3.088257
unicode,4242,combined,1,8193,8192,952859,27279,1812,64,29155,1444,116.315796,0.028629,6.215057,93.565426,0.221191,3.329956
unicode,4242,combined,2,16385,3616,420532,11818,1812,64,13694,1444,116.297566,0.028102,13.232072,86.300570,0.501106,3.268252
binaryish,4242,combined-bitset-seen,0,1,642,138946,126192,200626,64,326882,155248,216.426791,0.908209,61.375665,38.604756,312.501558,196.560748
binaryish,4242,combined-sparse-first-bitset,0,1,642,138946,126192,200626,64,326882,155248,216.426791,0.908209,61.375665,38.604756,312.501558,196.560748
binaryish,4242,combined,0,1,642,138946,126192,200626,64,326882,155248,216.426791,0.908209,61.375665,38.604756,312.501558,196.560748
realistic_mixed_log,4242,combined-bitset-seen,0,1,8192,1371416,238608,6933,64,245605,6266,167.409180,0.173987,2.822825,97.151117,0.846313,29.126953
realistic_mixed_log,4242,combined-bitset-seen,1,8193,8192,1370598,238725,6926,64,245715,6259,167.309326,0.174176,2.818713,97.155241,0.845459,29.141235
realistic_mixed_log,4242,combined-bitset-seen,2,16385,8192,1370935,239405,6926,64,246395,6259,167.350464,0.174629,2.810934,97.163092,0.845459,29.224243
realistic_mixed_log,4242,combined-bitset-seen,3,24577,8192,1370487,238643,6928,64,245635,6261,167.295776,0.174130,2.820445,97.153500,0.845703,29.131226
realistic_mixed_log,4242,combined-bitset-seen,4,32769,8192,1371026,239069,6933,64,246066,6266,167.361572,0.174372,2.817537,97.156454,0.846313,29.183228
realistic_mixed_log,4242,combined-bitset-seen,5,40961,8192,1371593,238861,6931,64,245856,6264,167.430786,0.174149,2.819130,97.154839,0.846069,29.157837
realistic_mixed_log,4242,combined-bitset-seen,6,49153,8192,1370574,238712,6931,64,245707,6264,167.306396,0.174169,2.820839,97.153113,0.846069,29.139648
realistic_mixed_log,4242,combined-bitset-seen,7,57345,8192,1370868,239107,6931,64,246102,6264,167.342285,0.174420,2.816312,97.157683,0.846069,29.187866
realistic_mixed_log,4242,combined-bitset-seen,8,65537,8192,1370909,238862,6930,64,245856,6263,167.347290,0.174236,2.818723,97.155245,0.845947,29.157959
realistic_mixed_log,4242,combined-bitset-seen,9,73729,6272,1049997,182916,6920,64,189900,6253,167.410236,0.174206,3.644023,96.322275,1.103316,29.163903
realistic_mixed_log,4242,combined-sparse-first-bitset,0,1,8192,1371416,238608,6933,64,245605,6266,167.409180,0.173987,2.822825,97.151117,0.846313,29.126953
realistic_mixed_log,4242,combined-sparse-first-bitset,1,8193,8192,1370598,238725,6926,64,245715,6259,167.309326,0.174176,2.818713,97.155241,0.845459,29.141235
realistic_mixed_log,4242,combined-sparse-first-bitset,2,16385,8192,1370935,239405,6926,64,246395,6259,167.350464,0.174629,2.810934,97.163092,0.845459,29.224243
realistic_mixed_log,4242,combined-sparse-first-bitset,3,24577,8192,1370487,238643,6928,64,245635,6261,167.295776,0.174130,2.820445,97.153500,0.845703,29.131226
realistic_mixed_log,4242,combined-sparse-first-bitset,4,32769,8192,1371026,239069,6933,64,246066,6266,167.361572,0.174372,2.817537,97.156454,0.846313,29.183228
realistic_mixed_log,4242,combined-sparse-first-bitset,5,40961,8192,1371593,238861,6931,64,245856,6264,167.430786,0.174149,2.819130,97.154839,0.846069,29.157837
realistic_mixed_log,4242,combined-sparse-first-bitset,6,49153,8192,1370574,238712,6931,64,245707,6264,167.306396,0.174169,2.820839,97.153113,0.846069,29.139648
realistic_mixed_log,4242,combined-sparse-first-bitset,7,57345,8192,1370868,239107,6931,64,246102,6264,167.342285,0.174420,2.816312,97.157683,0.846069,29.187866
realistic_mixed_log,4242,combined-sparse-first-bitset,8,65537,8192,1370909,238862,6930,64,245856,6263,167.347290,0.174236,2.818723,97.155245,0.845947,29.157959
realistic_mixed_log,4242,combined-sparse-first-bitset,9,73729,6272,1049997,182916,6920,64,189900,6253,167.410236,0.174206,3.644023,96.322275,1.103316,29.163903
realistic_mixed_log,4242,combined,0,1,8192,1371416,238608,6933,64,245605,6266,167.409180,0.173987,2.822825,97.151117,0.846313,29.126953
realistic_mixed_log,4242,combined,1,8193,8192,1370598,238725,6926,64,245715,6259,167.309326,0.174176,2.818713,97.155241,0.845459,29.141235
realistic_mixed_log,4242,combined,2,16385,8192,1370935,239405,6926,64,246395,6259,167.350464,0.174629,2.810934,97.163092,0.845459,29.224243
realistic_mixed_log,4242,combined,3,24577,8192,1370487,238643,6928,64,245635,6261,167.295776,0.174130,2.820445,97.153500,0.845703,29.131226
realistic_mixed_log,4242,combined,4,32769,8192,1371026,239069,6933,64,246066,6266,167.361572,0.174372,2.817537,97.156454,0.846313,29.183228
realistic_mixed_log,4242,combined,5,40961,8192,1371593,238861,6931,64,245856,6264,167.430786,0.174149,2.819130,97.154839,0.846069,29.157837
realistic_mixed_log,4242,combined,6,49153,8192,1370574,238712,6931,64,245707,6264,167.306396,0.174169,2.820839,97.153113,0.846069,29.139648
realistic_mixed_log,4242,combined,7,57345,8192,1370868,239107,6931,64,246102,6264,167.342285,0.174420,2.816312,97.157683,0.846069,29.187866
realistic_mixed_log,4242,combined,8,65537,8192,1370909,238862,6930,64,245856,6263,167.347290,0.174236,2.818723,97.155245,0.845947,29.157959
realistic_mixed_log,4242,combined,9,73729,6272,1049997,182916,6920,64,189900,6253,167.410236,0.174206,3.644023,96.322275,1.103316,29.163903
long_line_log,4242,combined-bitset-seen,0,1,8192,23692823,1280979,6523,64,1287566,5998,2892.190308,0.054066,0.506615,99.488415,0.796265,156.369507
long_line_log,4242,combined-bitset-seen,1,8193,1808,5229709,277817,6521,64,284402,5996,2892.538164,0.053123,2.292881,97.684615,3.606748,153.659845
long_line_log,4242,combined-sparse-first-bitset,0,1,8192,23692823,1280979,6523,64,1287566,5998,2892.190308,0.054066,0.506615,99.488415,0.796265,156.369507
long_line_log,4242,combined-sparse-first-bitset,1,8193,1808,5229709,277817,6521,64,284402,5996,2892.538164,0.053123,2.292881,97.684615,3.606748,153.659845
long_line_log,4242,combined,0,1,8192,23692823,1280979,6523,64,1287566,5998,2892.190308,0.054066,0.506615,99.488415,0.796265,156.369507
long_line_log,4242,combined,1,8193,1808,5229709,277817,6521,64,284402,5996,2892.538164,0.053123,2.292881,97.684615,3.606748,153.659845
short_line_log,4242,combined-bitset-seen,0,1,8192,386312,68702,2000,64,70766,1753,47.157227,0.177841,2.826216,97.083345,0.244141,8.386475
short_line_log,4242,combined-bitset-seen,1,8193,8192,386463,68475,2001,64,70540,1754,47.175659,0.177184,2.836688,97.072583,0.244263,8.358765
short_line_log,4242,combined-bitset-seen,2,16385,8192,386412,68381,2001,64,70446,1754,47.169434,0.176964,2.840474,97.068677,0.244263,8.347290
short_line_log,4242,combined-bitset-seen,3,24577,8192,386351,68268,2000,64,70332,1753,47.161987,0.176699,2.843656,97.065347,0.244141,8.333496
short_line_log,4242,combined-bitset-seen,4,32769,8192,386422,68308,2001,64,70373,1754,47.170654,0.176770,2.843420,97.065636,0.244263,8.338379
short_line_log,4242,combined-bitset-seen,5,40961,8192,386316,68551,2003,64,70618,1756,47.157715,0.177448,2.836387,97.072984,0.244507,8.368042
short_line_log,4242,combined-bitset-seen,6,49153,8192,386331,68626,2002,64,70692,1755,47.159546,0.177635,2.832004,97.077463,0.244385,8.377197
short_line_log,4242,combined-bitset-seen,7,57345,8192,386542,68690,2002,64,70756,1755,47.185303,0.177704,2.829442,97.080106,0.244385,8.385010
short_line_log,4242,combined-bitset-seen,8,65537,8192,386399,68522,2000,64,70586,1753,47.167847,0.177335,2.833423,97.075907,0.244141,8.364502
short_line_log,4242,combined-bitset-seen,9,73729,8192,386431,68497,1999,64,70560,1752,47.171753,0.177255,2.833050,97.076247,0.244019,8.361450
short_line_log,4242,combined-bitset-seen,10,81921,8192,386378,68448,2000,64,70512,1753,47.165283,0.177153,2.836397,97.072839,0.244141,8.355469
short_line_log,4242,combined-bitset-seen,11,90113,8192,386409,68207,1999,64,70270,1752,47.169067,0.176515,2.844742,97.064181,0.244019,8.326050
short_line_log,4242,combined-bitset-seen,12,98305,8192,386427,68373,2000,64,70437,1753,47.171265,0.176936,2.839417,97.069722,0.244141,8.346313
short_line_log,4242,combined-bitset-seen,13,106497,8192,386464,68519,2000,64,70583,1753,47.175781,0.177297,2.833543,97.075783,0.244141,8.364136
short_line_log,4242,combined-bitset-seen,14,114689,8192,386438,68454,1999,64,70517,1752,47.172607,0.177141,2.834777,97.074464,0.244019,8.356201
short_line_log,4242,combined-bitset-seen,15,122881,8192,386436,68587,2000,64,70651,1753,47.172363,0.177486,2.830816,97.078598,0.244141,8.372437
short_line_log,4242,combined-bitset-seen,16,131073,8192,386406,68572,2001,64,70637,1754,47.168701,0.177461,2.832793,97.076603,0.244263,8.370605
short_line_log,4242,combined-bitset-seen,17,139265,8192,386464,68416,2000,64,70480,1753,47.175781,0.177031,2.837684,97.071510,0.244141,8.351562
short_line_log,4242,combined-bitset-seen,18,147457,8192,386426,68475,2002,64,70541,1755,47.171143,0.177201,2.838066,97.071207,0.244385,8.358765
short_line_log,4242,combined-bitset-seen,19,155649,4352,205379,37163,1981,64,39208,1734,47.191866,0.180948,5.052540,94.784228,0.455193,8.539292
short_line_log,4242,combined-sparse-first-bitset,0,1,8192,386312,68702,2000,64,70766,1753,47.157227,0.177841,2.826216,97.083345,0.244141,8.386475
short_line_log,4242,combined-sparse-first-bitset,1,8193,8192,386463,68475,2001,64,70540,1754,47.175659,0.177184,2.836688,97.072583,0.244263,8.358765
short_line_log,4242,combined-sparse-first-bitset,2,16385,8192,386412,68381,2001,64,70446,1754,47.169434,0.176964,2.840474,97.068677,0.244263,8.347290
short_line_log,4242,combined-sparse-first-bitset,3,24577,8192,386351,68268,2000,64,70332,1753,47.161987,0.176699,2.843656,97.065347,0.244141,8.333496
short_line_log,4242,combined-sparse-first-bitset,4,32769,8192,386422,68308,2001,64,70373,1754,47.170654,0.176770,2.843420,97.065636,0.244263,8.338379
short_line_log,4242,combined-sparse-first-bitset,5,40961,8192,386316,68551,2003,64,70618,1756,47.157715,0.177448,2.836387,97.072984,0.244507,8.368042
short_line_log,4242,combined-sparse-first-bitset,6,49153,8192,386331,68626,2002,64,70692,1755,47.159546,0.177635,2.832004,97.077463,0.244385,8.377197
short_line_log,4242,combined-sparse-first-bitset,7,57345,8192,386542,68690,2002,64,70756,1755,47.185303,0.177704,2.829442,97.080106,0.244385,8.385010
short_line_log,4242,combined-sparse-first-bitset,8,65537,8192,386399,68522,2000,64,70586,1753,47.167847,0.177335,2.833423,97.075907,0.244141,8.364502
short_line_log,4242,combined-sparse-first-bitset,9,73729,8192,386431,68497,1999,64,70560,1752,47.171753,0.177255,2.833050,97.076247,0.244019,8.361450
short_line_log,4242,combined-sparse-first-bitset,10,81921,8192,386378,68448,2000,64,70512,1753,47.165283,0.177153,2.836397,97.072839,0.244141,8.355469
short_line_log,4242,combined-sparse-first-bitset,11,90113,8192,386409,68207,1999,64,70270,1752,47.169067,0.176515,2.844742,97.064181,0.244019,8.326050
short_line_log,4242,combined-sparse-first-bitset,12,98305,8192,386427,68373,2000,64,70437,1753,47.171265,0.176936,2.839417,97.069722,0.244141,8.346313
short_line_log,4242,combined-sparse-first-bitset,13,106497,8192,386464,68519,2000,64,70583,1753,47.175781,0.177297,2.833543,97.075783,0.244141,8.364136
short_line_log,4242,combined-sparse-first-bitset,14,114689,8192,386438,68454,1999,64,70517,1752,47.172607,0.177141,2.834777,97.074464,0.244019,8.356201
short_line_log,4242,combined-sparse-first-bitset,15,122881,8192,386436,68587,2000,64,70651,1753,47.172363,0.177486,2.830816,97.078598,0.244141,8.372437
short_line_log,4242,combined-sparse-first-bitset,16,131073,8192,386406,68572,2001,64,70637,1754,47.168701,0.177461,2.832793,97.076603,0.244263,8.370605
short_line_log,4242,combined-sparse-first-bitset,17,139265,8192,386464,68416,2000,64,70480,1753,47.175781,0.177031,2.837684,97.071510,0.244141,8.351562
short_line_log,4242,combined-sparse-first-bitset,18,147457,8192,386426,68475,2002,64,70541,1755,47.171143,0.177201,2.838066,97.071207,0.244385,8.358765
short_line_log,4242,combined-sparse-first-bitset,19,155649,4352,205379,37163,1981,64,39208,1734,47.191866,0.180948,5.052540,94.784228,0.455193,8.539292
short_line_log,4242,combined,0,1,8192,386312,68702,2000,64,70766,1753,47.157227,0.177841,2.826216,97.083345,0.244141,8.386475
short_line_log,4242,combined,1,8193,8192,386463,68475,2001,64,70540,1754,47.175659,0.177184,2.836688,97.072583,0.244263,8.358765
short_line_log,4242,combined,2,16385,8192,386412,68381,2001,64,70446,1754,47.169434,0.176964,2.840474,97.068677,0.244263,8.347290
short_line_log,4242,combined,3,24577,8192,386351,68268,2000,64,70332,1753,47.161987,0.176699,2.843656,97.065347,0.244141,8.333496
short_line_log,4242,combined,4,32769,8192,386422,68308,2001,64,70373,1754,47.170654,0.176770,2.843420,97.065636,0.244263,8.338379
short_line_log,4242,combined,5,40961,8192,386316,68551,2003,64,70618,1756,47.157715,0.177448,2.836387,97.072984,0.244507,8.368042
short_line_log,4242,combined,6,49153,8192,386331,68626,2002,64,70692,1755,47.159546,0.177635,2.832004,97.077463,0.244385,8.377197
short_line_log,4242,combined,7,57345,8192,386542,68690,2002,64,70756,1755,47.185303,0.177704,2.829442,97.080106,0.244385,8.385010
short_line_log,4242,combined,8,65537,8192,386399,68522,2000,64,70586,1753,47.167847,0.177335,2.833423,97.075907,0.244141,8.364502
short_line_log,4242,combined,9,73729,8192,386431,68497,1999,64,70560,1752,47.171753,0.177255,2.833050,97.076247,0.244019,8.361450
short_line_log,4242,combined,10,81921,8192,386378,68448,2000,64,70512,1753,47.165283,0.177153,2.836397,97.072839,0.244141,8.355469
short_line_log,4242,combined,11,90113,8192,386409,68207,1999,64,70270,1752,47.169067,0.176515,2.844742,97.064181,0.244019,8.326050
short_line_log,4242,combined,12,98305,8192,386427,68373,2000,64,70437,1753,47.171265,0.176936,2.839417,97.069722,0.244141,8.346313
short_line_log,4242,combined,13,106497,8192,386464,68519,2000,64,70583,1753,47.175781,0.177297,2.833543,97.075783,0.244141,8.364136
short_line_log,4242,combined,14,114689,8192,386438,68454,1999,64,70517,1752,47.172607,0.177141,2.834777,97.074464,0.244019,8.356201
short_line_log,4242,combined,15,122881,8192,386436,68587,2000,64,70651,1753,47.172363,0.177486,2.830816,97.078598,0.244141,8.372437
short_line_log,4242,combined,16,131073,8192,386406,68572,2001,64,70637,1754,47.168701,0.177461,2.832793,97.076603,0.244263,8.370605
short_line_log,4242,combined,17,139265,8192,386464,68416,2000,64,70480,1753,47.175781,0.177031,2.837684,97.071510,0.244141,8.351562
short_line_log,4242,combined,18,147457,8192,386426,68475,2002,64,70541,1755,47.171143,0.177201,2.838066,97.071207,0.244385,8.358765
short_line_log,4242,combined,19,155649,4352,205379,37163,1981,64,39208,1734,47.191866,0.180948,5.052540,94.784228,0.455193,8.539292
