pattern_name,engine,pattern,selector_mode,selector_count,strategy,block_lines,total_blocks,selected_blocks,selected_ratio,estimated_decoded_bytes,estimated_decoded_ratio,estimated_index_bytes,selector_df_min,selector_df_max,selector_df_mean
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_rarest_10pct,512,245,245,1.000000,9218316,1.000000,2342609,244,245,244.720000
quoted_key,regex,"key=\""[^\""]+\""",all,1,bigram_block,512,245,245,1.000000,9218316,1.000000,418302,245,245,245.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,trigram_sparse,512,245,245,1.000000,9218316,1.000000,1924307,245,245,245.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,bigram_graph_edges,512,245,245,1.000000,9218316,1.000000,2199208,245,245,245.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,rarest_kgram_2_fixed,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,rarest_kgram_4_fixed,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_rarest_25pct,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_rarest_10pct,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
branch_suffix,regex,(?:foo|bar)[0-9],any,2,bigram_block,512,245,245,1.000000,9218316,1.000000,418302,244,245,244.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,trigram_sparse,512,245,245,1.000000,9218316,1.000000,1924307,244,245,244.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,bigram_graph_edges,512,245,245,1.000000,9218316,1.000000,2199208,244,245,244.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,rarest_kgram_2_fixed,512,245,245,1.000000,9218316,1.000000,2342609,244,245,244.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,rarest_kgram_4_fixed,512,245,245,1.000000,9218316,1.000000,2342609,244,245,244.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_rarest_25pct,512,245,245,1.000000,9218316,1.000000,2342609,244,245,244.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_rarest_10pct,512,245,245,1.000000,9218316,1.000000,2342609,244,245,244.666667
src_ip,regex,src_ip=[0-9.]+,all,1,bigram_block,512,245,245,1.000000,9218316,1.000000,418302,245,245,245.000000
src_ip,regex,src_ip=[0-9.]+,all,1,trigram_sparse,512,245,245,1.000000,9218316,1.000000,1924307,245,245,245.000000
src_ip,regex,src_ip=[0-9.]+,all,1,bigram_graph_edges,512,245,245,1.000000,9218316,1.000000,2199208,245,245,245.000000
src_ip,regex,src_ip=[0-9.]+,all,1,rarest_kgram_2_fixed,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
src_ip,regex,src_ip=[0-9.]+,all,1,rarest_kgram_4_fixed,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_rarest_25pct,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_rarest_10pct,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,bigram_block,512,245,245,1.000000,9218316,1.000000,418302,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,trigram_sparse,512,245,245,1.000000,9218316,1.000000,1924307,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,bigram_graph_edges,512,245,245,1.000000,9218316,1.000000,2199208,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,rarest_kgram_2_fixed,512,245,245,1.000000,9218316,1.000000,2342609,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,rarest_kgram_4_fixed,512,245,245,1.000000,9218316,1.000000,2342609,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_rarest_25pct,512,245,245,1.000000,9218316,1.000000,2342609,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_rarest_10pct,512,245,245,1.000000,9218316,1.000000,2342609,0,0,0.000000
no_match_literal,fixed,no_such_token_zzzz,all,1,bigram_block,512,245,0,0.000000,0,0.000000,418302,0,245,24.500000
no_match_literal,fixed,no_such_token_zzzz,all,1,trigram_sparse,512,245,0,0.000000,0,0.000000,1924307,0,245,24.500000
no_match_literal,fixed,no_such_token_zzzz,all,1,bigram_graph_edges,512,245,0,0.000000,0,0.000000,2199208,0,245,24.500000
no_match_literal,fixed,no_such_token_zzzz,all,1,rarest_kgram_2_fixed,512,245,0,0.000000,0,0.000000,2342609,0,245,24.500000
no_match_literal,fixed,no_such_token_zzzz,all,1,rarest_kgram_4_fixed,512,245,0,0.000000,0,0.000000,2342609,0,245,24.500000
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_rarest_25pct,512,245,0,0.000000,0,0.000000,2342609,0,245,24.500000
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_rarest_10pct,512,245,0,0.000000,0,0.000000,2342609,0,245,24.500000
exact_event_id,regex,event_id=42424,all,1,bigram_block,512,245,245,1.000000,9218316,1.000000,418302,4,245,228.818182
exact_event_id,regex,event_id=42424,all,1,trigram_sparse,512,245,4,0.016327,149158,0.016181,1924307,4,245,228.818182
exact_event_id,regex,event_id=42424,all,1,bigram_graph_edges,512,245,4,0.016327,149158,0.016181,2199208,4,245,228.818182
exact_event_id,regex,event_id=42424,all,1,rarest_kgram_2_fixed,512,245,4,0.016327,149158,0.016181,2342609,4,245,228.818182
exact_event_id,regex,event_id=42424,all,1,rarest_kgram_4_fixed,512,245,4,0.016327,149158,0.016181,2342609,4,245,228.818182
exact_event_id,regex,event_id=42424,all,1,adaptive_rarest_25pct,512,245,4,0.016327,149158,0.016181,2342609,4,245,228.818182
exact_event_id,regex,event_id=42424,all,1,adaptive_rarest_10pct,512,245,4,0.016327,149158,0.016181,2342609,4,245,228.818182
exact_sshd_user,regex,user=test65500,all,1,bigram_block,512,245,24,0.097959,902314,0.097883,418302,4,245,204.040000
exact_sshd_user,regex,user=test65500,all,1,trigram_sparse,512,245,2,0.008163,74909,0.008126,1924307,4,245,204.040000
exact_sshd_user,regex,user=test65500,all,1,bigram_graph_edges,512,245,2,0.008163,74909,0.008126,2199208,4,245,204.040000
exact_sshd_user,regex,user=test65500,all,1,rarest_kgram_2_fixed,512,245,4,0.016327,149331,0.016199,2342609,4,245,204.040000
exact_sshd_user,regex,user=test65500,all,1,rarest_kgram_4_fixed,512,245,4,0.016327,149331,0.016199,2342609,4,245,204.040000
exact_sshd_user,regex,user=test65500,all,1,adaptive_rarest_25pct,512,245,4,0.016327,149331,0.016199,2342609,4,245,204.040000
exact_sshd_user,regex,user=test65500,all,1,adaptive_rarest_10pct,512,245,4,0.016327,149331,0.016199,2342609,4,245,204.040000
exact_error_key,regex,"key=\""abc9700\""",all,1,bigram_block,512,245,18,0.073469,675559,0.073284,418302,7,245,192.608696
exact_error_key,regex,"key=\""abc9700\""",all,1,trigram_sparse,512,245,2,0.008163,74884,0.008123,1924307,7,245,192.608696
exact_error_key,regex,"key=\""abc9700\""",all,1,bigram_graph_edges,512,245,2,0.008163,74884,0.008123,2199208,7,245,192.608696
exact_error_key,regex,"key=\""abc9700\""",all,1,rarest_kgram_2_fixed,512,245,2,0.008163,74884,0.008123,2342609,7,245,192.608696
exact_error_key,regex,"key=\""abc9700\""",all,1,rarest_kgram_4_fixed,512,245,2,0.008163,74884,0.008123,2342609,7,245,192.608696
exact_error_key,regex,"key=\""abc9700\""",all,1,adaptive_rarest_25pct,512,245,7,0.028571,261027,0.028316,2342609,7,245,192.608696
exact_error_key,regex,"key=\""abc9700\""",all,1,adaptive_rarest_10pct,512,245,7,0.028571,261027,0.028316,2342609,7,245,192.608696
exact_retry_key,regex,"key=\""retry10060\""",all,1,bigram_block,512,245,50,0.204082,1901581,0.206283,418302,22,245,205.379310
exact_retry_key,regex,"key=\""retry10060\""",all,1,trigram_sparse,512,245,1,0.004082,37436,0.004061,1924307,22,245,205.379310
exact_retry_key,regex,"key=\""retry10060\""",all,1,bigram_graph_edges,512,245,1,0.004082,37436,0.004061,2199208,22,245,205.379310
exact_retry_key,regex,"key=\""retry10060\""",all,1,rarest_kgram_2_fixed,512,245,2,0.008163,75648,0.008206,2342609,22,245,205.379310
exact_retry_key,regex,"key=\""retry10060\""",all,1,rarest_kgram_4_fixed,512,245,2,0.008163,75648,0.008206,2342609,22,245,205.379310
exact_retry_key,regex,"key=\""retry10060\""",all,1,adaptive_rarest_25pct,512,245,22,0.089796,831272,0.090176,2342609,22,245,205.379310
exact_retry_key,regex,"key=\""retry10060\""",all,1,adaptive_rarest_10pct,512,245,22,0.089796,831272,0.090176,2342609,22,245,205.379310
exact_deny_key,regex,"key=\""deny21100\""",all,1,bigram_block,512,245,16,0.065306,600542,0.065147,418302,4,245,208.111111
exact_deny_key,regex,"key=\""deny21100\""",all,1,trigram_sparse,512,245,1,0.004082,37705,0.004090,1924307,4,245,208.111111
exact_deny_key,regex,"key=\""deny21100\""",all,1,bigram_graph_edges,512,245,1,0.004082,37705,0.004090,2199208,4,245,208.111111
exact_deny_key,regex,"key=\""deny21100\""",all,1,rarest_kgram_2_fixed,512,245,1,0.004082,37705,0.004090,2342609,4,245,208.111111
exact_deny_key,regex,"key=\""deny21100\""",all,1,rarest_kgram_4_fixed,512,245,1,0.004082,37705,0.004090,2342609,4,245,208.111111
exact_deny_key,regex,"key=\""deny21100\""",all,1,adaptive_rarest_25pct,512,245,4,0.016327,149157,0.016181,2342609,4,245,208.111111
exact_deny_key,regex,"key=\""deny21100\""",all,1,adaptive_rarest_10pct,512,245,4,0.016327,149157,0.016181,2342609,4,245,208.111111
rare_failed_src,regex,src_ip=198.51.100.55,all,4,bigram_block,512,245,245,1.000000,9218316,1.000000,418302,245,245,245.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,trigram_sparse,512,245,245,1.000000,9218316,1.000000,1924307,245,245,245.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,bigram_graph_edges,512,245,245,1.000000,9218316,1.000000,2199208,245,245,245.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,rarest_kgram_2_fixed,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,rarest_kgram_4_fixed,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,adaptive_rarest_25pct,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,adaptive_rarest_10pct,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
component_auth,regex,component=auth,all,1,bigram_block,512,245,245,1.000000,9218316,1.000000,418302,245,245,245.000000
component_auth,regex,component=auth,all,1,trigram_sparse,512,245,245,1.000000,9218316,1.000000,1924307,245,245,245.000000
component_auth,regex,component=auth,all,1,bigram_graph_edges,512,245,245,1.000000,9218316,1.000000,2199208,245,245,245.000000
component_auth,regex,component=auth,all,1,rarest_kgram_2_fixed,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
component_auth,regex,component=auth,all,1,rarest_kgram_4_fixed,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
component_auth,regex,component=auth,all,1,adaptive_rarest_25pct,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
component_auth,regex,component=auth,all,1,adaptive_rarest_10pct,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
normal_shard_7,regex,shard=7,all,1,bigram_block,512,245,245,1.000000,9218316,1.000000,418302,245,245,245.000000
normal_shard_7,regex,shard=7,all,1,trigram_sparse,512,245,245,1.000000,9218316,1.000000,1924307,245,245,245.000000
normal_shard_7,regex,shard=7,all,1,bigram_graph_edges,512,245,245,1.000000,9218316,1.000000,2199208,245,245,245.000000
normal_shard_7,regex,shard=7,all,1,rarest_kgram_2_fixed,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
normal_shard_7,regex,shard=7,all,1,rarest_kgram_4_fixed,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
normal_shard_7,regex,shard=7,all,1,adaptive_rarest_25pct,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
normal_shard_7,regex,shard=7,all,1,adaptive_rarest_10pct,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,bigram_block,512,245,0,0.000000,0,0.000000,418302,0,245,15.934783
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,trigram_sparse,512,245,0,0.000000,0,0.000000,1924307,0,245,15.934783
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,bigram_graph_edges,512,245,0,0.000000,0,0.000000,2199208,0,245,15.934783
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,rarest_kgram_2_fixed,512,245,0,0.000000,0,0.000000,2342609,0,245,15.934783
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,rarest_kgram_4_fixed,512,245,0,0.000000,0,0.000000,2342609,0,245,15.934783
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,adaptive_rarest_25pct,512,245,0,0.000000,0,0.000000,2342609,0,245,15.934783
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,adaptive_rarest_10pct,512,245,0,0.000000,0,0.000000,2342609,0,245,15.934783
literal_failed_password,regex,failed password,all,1,bigram_block,1024,123,123,1.000000,9218316,1.000000,218586,123,123,123.000000
literal_failed_password,regex,failed password,all,1,trigram_sparse,1024,123,123,1.000000,9218316,1.000000,1345449,123,123,123.000000
literal_failed_password,regex,failed password,all,1,bigram_graph_edges,1024,123,123,1.000000,9218316,1.000000,1537656,123,123,123.000000
literal_failed_password,regex,failed password,all,1,rarest_kgram_2_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
literal_failed_password,regex,failed password,all,1,rarest_kgram_4_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
literal_failed_password,regex,failed password,all,1,adaptive_rarest_25pct,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
literal_failed_password,regex,failed password,all,1,adaptive_rarest_10pct,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
alternation_error_failed_denied,regex,error|failed|denied,any,3,bigram_block,1024,123,123,1.000000,9218316,1.000000,218586,122,123,122.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,trigram_sparse,1024,123,123,1.000000,9218316,1.000000,1345449,122,123,122.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,bigram_graph_edges,1024,123,123,1.000000,9218316,1.000000,1537656,122,123,122.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,rarest_kgram_2_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,122,123,122.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,rarest_kgram_4_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,122,123,122.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_rarest_25pct,1024,123,123,1.000000,9218316,1.000000,1564035,122,123,122.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_rarest_10pct,1024,123,123,1.000000,9218316,1.000000,1564035,122,123,122.720000
quoted_key,regex,"key=\""[^\""]+\""",all,1,bigram_block,1024,123,123,1.000000,9218316,1.000000,218586,123,123,123.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,trigram_sparse,1024,123,123,1.000000,9218316,1.000000,1345449,123,123,123.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,bigram_graph_edges,1024,123,123,1.000000,9218316,1.000000,1537656,123,123,123.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,rarest_kgram_2_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,rarest_kgram_4_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_rarest_25pct,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_rarest_10pct,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
branch_suffix,regex,(?:foo|bar)[0-9],any,2,bigram_block,1024,123,123,1.000000,9218316,1.000000,218586,122,123,122.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,trigram_sparse,1024,123,123,1.000000,9218316,1.000000,1345449,122,123,122.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,bigram_graph_edges,1024,123,123,1.000000,9218316,1.000000,1537656,122,123,122.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,rarest_kgram_2_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,122,123,122.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,rarest_kgram_4_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,122,123,122.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_rarest_25pct,1024,123,123,1.000000,9218316,1.000000,1564035,122,123,122.666667
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_rarest_10pct,1024,123,123,1.000000,9218316,1.000000,1564035,122,123,122.666667
src_ip,regex,src_ip=[0-9.]+,all,1,bigram_block,1024,123,123,1.000000,9218316,1.000000,218586,123,123,123.000000
src_ip,regex,src_ip=[0-9.]+,all,1,trigram_sparse,1024,123,123,1.000000,9218316,1.000000,1345449,123,123,123.000000
src_ip,regex,src_ip=[0-9.]+,all,1,bigram_graph_edges,1024,123,123,1.000000,9218316,1.000000,1537656,123,123,123.000000
src_ip,regex,src_ip=[0-9.]+,all,1,rarest_kgram_2_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
src_ip,regex,src_ip=[0-9.]+,all,1,rarest_kgram_4_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_rarest_25pct,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_rarest_10pct,1024,123,123,1.000000,9218316,1.000000,1564035,123,123,123.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,bigram_block,1024,123,123,1.000000,9218316,1.000000,218586,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,trigram_sparse,1024,123,123,1.000000,9218316,1.000000,1345449,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,bigram_graph_edges,1024,123,123,1.000000,9218316,1.000000,1537656,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,rarest_kgram_2_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,rarest_kgram_4_fixed,1024,123,123,1.000000,9218316,1.000000,1564035,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_rarest_25pct,1024,123,123,1.000000,9218316,1.000000,1564035,0,0,0.000000
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_rarest_10pct,1024,123,123,1.000000,9218316,1.000000,1564035,0,0,0.000000
no_match_literal,fixed,no_such_token_zzzz,all,1,bigram_block,1024,123,0,0.000000,0,0.000000,218586,0,123,12.300000
no_match_literal,fixed,no_such_token_zzzz,all,1,trigram_sparse,1024,123,0,0.000000,0,0.000000,1345449,0,123,12.300000
no_match_literal,fixed,no_such_token_zzzz,all,1,bigram_graph_edges,1024,123,0,0.000000,0,0.000000,1537656,0,123,12.300000
no_match_literal,fixed,no_such_token_zzzz,all,1,rarest_kgram_2_fixed,1024,123,0,0.000000,0,0.000000,1564035,0,123,12.300000
no_match_literal,fixed,no_such_token_zzzz,all,1,rarest_kgram_4_fixed,1024,123,0,0.000000,0,0.000000,1564035,0,123,12.300000
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_rarest_25pct,1024,123,0,0.000000,0,0.000000,1564035,0,123,12.300000
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_rarest_10pct,1024,123,0,0.000000,0,0.000000,1564035,0,123,12.300000
exact_event_id,regex,event_id=42424,all,1,bigram_block,1024,123,123,1.000000,9218316,1.000000,218586,3,123,117.500000
exact_event_id,regex,event_id=42424,all,1,trigram_sparse,1024,123,3,0.024390,223047,0.024196,1345449,3,123,117.500000
exact_event_id,regex,event_id=42424,all,1,bigram_graph_edges,1024,123,3,0.024390,223047,0.024196,1537656,3,123,117.500000
exact_event_id,regex,event_id=42424,all,1,rarest_kgram_2_fixed,1024,123,3,0.024390,223047,0.024196,1564035,3,123,117.500000
exact_event_id,regex,event_id=42424,all,1,rarest_kgram_4_fixed,1024,123,3,0.024390,223047,0.024196,1564035,3,123,117.500000
exact_event_id,regex,event_id=42424,all,1,adaptive_rarest_25pct,1024,123,3,0.024390,223047,0.024196,1564035,3,123,117.500000
exact_event_id,regex,event_id=42424,all,1,adaptive_rarest_10pct,1024,123,3,0.024390,223047,0.024196,1564035,3,123,117.500000
exact_sshd_user,regex,user=test65500,all,1,bigram_block,1024,123,14,0.113821,1051497,0.114066,218586,4,123,109.400000
exact_sshd_user,regex,user=test65500,all,1,trigram_sparse,1024,123,4,0.032520,298483,0.032379,1345449,4,123,109.400000
exact_sshd_user,regex,user=test65500,all,1,bigram_graph_edges,1024,123,4,0.032520,298483,0.032379,1537656,4,123,109.400000
exact_sshd_user,regex,user=test65500,all,1,rarest_kgram_2_fixed,1024,123,4,0.032520,298483,0.032379,1564035,4,123,109.400000
exact_sshd_user,regex,user=test65500,all,1,rarest_kgram_4_fixed,1024,123,4,0.032520,298483,0.032379,1564035,4,123,109.400000
exact_sshd_user,regex,user=test65500,all,1,adaptive_rarest_25pct,1024,123,4,0.032520,298483,0.032379,1564035,4,123,109.400000
exact_sshd_user,regex,user=test65500,all,1,adaptive_rarest_10pct,1024,123,4,0.032520,298483,0.032379,1564035,4,123,109.400000
exact_error_key,regex,"key=\""abc9700\""",all,1,bigram_block,1024,123,14,0.113821,1052068,0.114128,218586,4,123,103.739130
exact_error_key,regex,"key=\""abc9700\""",all,1,trigram_sparse,1024,123,2,0.016260,150031,0.016275,1345449,4,123,103.739130
exact_error_key,regex,"key=\""abc9700\""",all,1,bigram_graph_edges,1024,123,2,0.016260,150031,0.016275,1537656,4,123,103.739130
exact_error_key,regex,"key=\""abc9700\""",all,1,rarest_kgram_2_fixed,1024,123,4,0.032520,298738,0.032407,1564035,4,123,103.739130
exact_error_key,regex,"key=\""abc9700\""",all,1,rarest_kgram_4_fixed,1024,123,2,0.016260,150031,0.016275,1564035,4,123,103.739130
exact_error_key,regex,"key=\""abc9700\""",all,1,adaptive_rarest_25pct,1024,123,4,0.032520,298738,0.032407,1564035,4,123,103.739130
exact_error_key,regex,"key=\""abc9700\""",all,1,adaptive_rarest_10pct,1024,123,4,0.032520,298738,0.032407,1564035,4,123,103.739130
exact_retry_key,regex,"key=\""retry10060\""",all,1,bigram_block,1024,123,38,0.308943,2886312,0.313106,218586,15,123,109.413793
exact_retry_key,regex,"key=\""retry10060\""",all,1,trigram_sparse,1024,123,2,0.016260,151055,0.016386,1345449,15,123,109.413793
exact_retry_key,regex,"key=\""retry10060\""",all,1,bigram_graph_edges,1024,123,2,0.016260,151055,0.016386,1537656,15,123,109.413793
exact_retry_key,regex,"key=\""retry10060\""",all,1,rarest_kgram_2_fixed,1024,123,2,0.016260,151055,0.016386,1564035,15,123,109.413793
exact_retry_key,regex,"key=\""retry10060\""",all,1,rarest_kgram_4_fixed,1024,123,2,0.016260,151055,0.016386,1564035,15,123,109.413793
exact_retry_key,regex,"key=\""retry10060\""",all,1,adaptive_rarest_25pct,1024,123,15,0.121951,1137712,0.123419,1564035,15,123,109.413793
exact_retry_key,regex,"key=\""retry10060\""",all,1,adaptive_rarest_10pct,1024,123,2,0.016260,151055,0.016386,1564035,15,123,109.413793
exact_deny_key,regex,"key=\""deny21100\""",all,1,bigram_block,1024,123,14,0.113821,1051439,0.114060,218586,4,123,106.259259
exact_deny_key,regex,"key=\""deny21100\""",all,1,trigram_sparse,1024,123,1,0.008130,75417,0.008181,1345449,4,123,106.259259
exact_deny_key,regex,"key=\""deny21100\""",all,1,bigram_graph_edges,1024,123,1,0.008130,75417,0.008181,1537656,4,123,106.259259
exact_deny_key,regex,"key=\""deny21100\""",all,1,rarest_kgram_2_fixed,1024,123,4,0.032520,298468,0.032378,1564035,4,123,106.259259
exact_deny_key,regex,"key=\""deny21100\""",all,1,rarest_kgram_4_fixed,1024,123,1,0.008130,75417,0.008181,1564035,4,123,106.259259
exact_deny_key,regex,"key=\""deny21100\""",all,1,adaptive_rarest_25pct,1024,123,4,0.032520,298468,0.032378,1564035,4,123,106.259259
exact_deny_key,regex,"key=\""deny21100\""",all,1,adaptive_rarest_10pct,1024,123,4,0.032520,298468,0.032378,1564035,4,123,106.259259
rare_failed_src,regex,src_ip=198.51.100.55,all,4,bigram_block,1024,123,123,1.000000,9218316,1.000000,218586,123,123,123.000000
rare_failed_src,regex,src_ip=198.51.100.55,all,4,trigram_sparse,1024,123,123,1.000000,9218316,1.000000,1345449,123,123,123.000000
