corpus,seed,corpus_bytes,corpus_sha256,tool,mode,chunk_policy,zstd_level,gzip_level,build_profile,summary_mode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,gzip_6_bytes,gzip_9_bytes,delta_vs_gzip_6_bytes,delta_vs_gzip_9_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,zlg_global_header_bytes,zlg_component_sum_bytes,summary_pct_of_zlg,payload_pct_of_zlg,max_chunk_uncompressed_bytes,max_chunk_compressed_payload_bytes,max_chunk_summary_bytes,avg_chunk_uncompressed_bytes,max_chunk_lines,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_scratch_bytes,build_bitset_scratch_bytes,build_max_chunk_uncompressed_bytes,build_max_chunk_compressed_bytes,build_max_chunk_summary_bytes,roundtrip_ok,notes
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,,combined-bitset-seen,mesh-bigram,0.7502734370027611,0.683149,0.063896,0.747045,18596,0,1711261,2274038,2118695,-562777,-407434,1711261,16,1024,92304,1616813,1088,32,1711261,5.393917,94.480795,1215685,106398,5888,1159298.687500,8192,16,142514808,534300621,2212280,680737374,92304,1616813,18548779,21555152,2097152,1215685,106398,5888,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.5697674869988987,0.496099,0.068031,0.564130,10964,0,1857474,2274038,2118695,-416564,-261221,1857474,16,1024,92304,1763026,1088,32,1857474,4.969329,94.915245,1215685,115915,5888,1159298.687500,8192,16,167681393,324216048,2500342,496229406,92304,1763026,18548779,21555152,2097152,1215685,115915,5888,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,mesh-bigram,1.0867594549999922,0.971766,0.111971,1.083737,18592,0,1711261,2274038,2118695,-562777,-407434,1711261,16,1024,92304,1616813,1088,32,1711261,5.393917,94.480795,1215685,106398,5888,1159298.687500,8192,16,216603723,768611232,2547417,990285021,92304,1616813,18548779,21555152,2097152,1215685,106398,5888,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,,combined-bitset-seen,mesh-bigram,0.4936186999984784,0.454730,0.035946,0.490676,11136,0,1857474,2274038,2118695,-416564,-261221,1857474,16,1024,92304,1763026,1088,32,1857474,4.969329,94.915245,1215685,115915,5888,1159298.687500,8192,16,133642224,293935879,2729644,431883629,92304,1763026,18548779,21555152,2097152,1215685,115915,5888,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,,combined-bitset-seen,mesh-bigram,1.1201727580009901,1.047229,0.067918,1.115147,18500,0,1711261,2274038,2118695,-562777,-407434,1711261,16,1024,92304,1616813,1088,32,1711261,5.393917,94.480795,1215685,106398,5888,1159298.687500,8192,16,215942776,801317663,2733438,1024027379,92304,1616813,18548779,21555152,2097152,1215685,106398,5888,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,gzip,gzip-6,,,6,,,1.0797559639977408,1.064881,0.012149,1.077030,2068,0,3865575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,gzip,gzip-9,,,9,,,1.2893274640009622,1.273405,0.012015,1.285420,1964,0,3857694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,locked-l3,fixed-lines8192,3,,combined-bitset-seen,mesh-bigram,0.4521280230001139,0.400328,0.044044,0.444372,9396,0,3730311,3865575,3857694,-135264,-127383,3730311,16,1024,98898,3629269,1088,32,3730311,2.651200,97.291325,1336598,238173,6182,1274539.187500,8192,16,214079019,158451895,3819649,378743503,98898,3629269,20392627,23488832,2097152,1336598,238173,6182,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,locked-l6,fixed-lines8192,6,,combined-bitset-seen,mesh-bigram,0.8395951050006261,0.766139,0.067839,0.833978,11276,0,3731403,3865575,3857694,-134172,-126291,3731403,16,1024,98898,3630361,1088,32,3731403,2.650424,97.292118,1336598,238263,6182,1274539.187500,8192,16,229821612,529768302,4451203,766674042,98898,3630361,20392627,23488832,2097152,1336598,238263,6182,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,locked-l9,fixed-lines8192,9,,combined-bitset-seen,mesh-bigram,1.2454926969985536,1.141845,0.099804,1.241649,18728,0,3637043,3865575,3857694,-228532,-220651,3637043,16,1024,98898,3536001,1088,32,3637043,2.719187,97.221864,1336598,232187,6182,1274539.187500,8192,16,226175535,930774226,4990224,1164698947,98898,3536001,20392627,23488832,2097152,1336598,232187,6182,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,stream-zstd-l6,fixed-lines8192,6,,combined-bitset-seen-stream-zstd,mesh-bigram,0.6317658100015251,0.552906,0.076155,0.629061,13864,0,3731355,3865575,3857694,-134220,-126339,3731355,16,1024,98898,3630313,1088,32,3731355,2.650458,97.292083,1336598,238260,6182,1274539.187500,8192,16,154306243,416682541,3880433,578183884,98898,3630313,20392627,23488832,2097152,1336598,238260,6182,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,no-summary-l6,fixed-lines8192,6,,combined-bitset-seen,none,0.6487359940001625,0.607210,0.036193,0.643403,9120,0,3632505,3865575,3857694,-233070,-225189,3632505,16,1024,0,3630361,1088,32,3632505,0.000000,99.940977,1336598,238263,0,1274539.187500,8192,16,16022,571279963,4321897,578534163,0,3630361,20392627,0,0,1336598,238263,0,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,stream-zstd-l9,fixed-lines8192,9,,combined-bitset-seen-stream-zstd,mesh-bigram,1.4494454269988637,1.294258,0.151805,1.446063,22628,0,3636991,3865575,3857694,-228584,-220703,3636991,16,1024,98898,3535949,1088,32,3636991,2.719226,97.221824,1336598,232184,6182,1274539.187500,8192,16,235929782,1136120822,4960801,1382635555,98898,3535949,20392627,23488832,2097152,1336598,232184,6182,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,no-summary-l9,fixed-lines8192,9,,combined-bitset-seen,none,1.0784884620006778,0.973047,0.103691,1.076738,16696,0,3538145,3865575,3857694,-327430,-319549,3538145,16,1024,0,3536001,1088,32,3538145,0.000000,99.939403,1336598,232187,0,1274539.187500,8192,16,16613,990613195,4366705,997747939,0,3536001,20392627,0,0,1336598,232187,0,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,,combined-bitset-seen,mesh-bigram,0.8628429900018091,0.809153,0.048073,0.857226,11216,0,3731403,3865575,3857694,-134172,-126291,3731403,16,1024,98898,3630361,1088,32,3731403,2.650424,97.292118,1336598,238263,6182,1274539.187500,8192,16,241212557,543610872,4400006,791921838,98898,3630361,20392627,23488832,2097152,1336598,238263,6182,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,,combined-bitset-seen,mesh-bigram,1.380827897999552,1.304364,0.063969,1.368333,18784,0,3637043,3865575,3857694,-228532,-220651,3637043,16,1024,98898,3536001,1088,32,3637043,2.719187,97.221864,1336598,232187,6182,1274539.187500,8192,16,247532946,1040258971,4471579,1295281514,98898,3536001,20392627,23488832,2097152,1336598,232187,6182,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.8318993869979749,0.762010,0.064176,0.826186,11116,0,3731403,3865575,3857694,-134172,-126291,3731403,16,1024,98898,3630361,1088,32,3731403,2.650424,97.292118,1336598,238263,6182,1274539.187500,8192,16,226066013,522101557,4439922,755114087,98898,3630361,20392627,23488832,2097152,1336598,238263,6182,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,mesh-bigram,1.1261727450000762,1.021504,0.103538,1.125042,18972,0,3637043,3865575,3857694,-228532,-220651,3637043,16,1024,98898,3536001,1088,32,3637043,2.719187,97.221864,1336598,232187,6182,1274539.187500,8192,16,182729786,872147503,5316441,1062609609,98898,3536001,20392627,23488832,2097152,1336598,232187,6182,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,,combined-bitset-seen,mesh-bigram,0.46870339599990984,0.426007,0.039824,0.465831,11356,0,3731403,3865575,3857694,-134172,-126291,3731403,16,1024,98898,3630361,1088,32,3731403,2.650424,97.292118,1336598,238263,6182,1274539.187500,8192,16,125156337,293473250,3681370,423892341,98898,3630361,20392627,23488832,2097152,1336598,238263,6182,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,,combined-bitset-seen,mesh-bigram,1.0030849279974063,0.900794,0.100024,1.000818,18956,0,3637043,3865575,3857694,-228532,-220651,3637043,16,1024,98898,3536001,1088,32,3637043,2.719187,97.221864,1336598,232187,6182,1274539.187500,8192,16,172891296,743794558,4700043,923695520,98898,3536001,20392627,23488832,2097152,1336598,232187,6182,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,gzip,gzip-6,,,6,,,0.07008191300337785,0.058373,0.007783,0.066156,1940,0,155938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,gzip,gzip-9,,,9,,,0.17795643199860933,0.170761,0.003972,0.174733,1772,0,102506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,locked-l3,fixed-lines8192,3,,combined-bitset-seen,mesh-bigram,0.06750698500036378,0.038759,0.027114,0.065873,7920,0,99360,155938,102506,-56578,-3146,99360,4,256,7248,91504,320,32,99360,7.294686,92.093398,952862,25705,1812,908704.000000,8192,4,29113697,7758162,185673,37386293,7248,91504,3634816,9722080,2097152,952862,25705,1812,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,locked-l6,fixed-lines8192,6,,combined-bitset-seen,mesh-bigram,0.177063138999074,0.122151,0.050907,0.173058,9860,0,81685,155938,102506,-74253,-20821,81685,4,256,7248,73829,320,32,81685,8.873110,90.382567,952862,19298,1812,908704.000000,8192,4,53795612,68195468,346193,122887302,7248,73829,3634816,9722080,2097152,952862,19298,1812,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,locked-l9,fixed-lines8192,9,,combined-bitset-seen,mesh-bigram,0.17149842100116075,0.118712,0.051477,0.170189,17540,0,69285,155938,102506,-86653,-33221,69285,4,256,7248,61429,320,32,69285,10.461139,88.661326,952862,16053,1812,908704.000000,8192,4,40980072,87790181,275402,129547487,7248,61429,3634816,9722080,2097152,952862,16053,1812,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,stream-zstd-l6,fixed-lines8192,6,,combined-bitset-seen-stream-zstd,mesh-bigram,0.20796398000311456,0.154739,0.051579,0.206318,10364,0,81673,155938,102506,-74265,-20833,81673,4,256,7248,73817,320,32,81673,8.874414,90.381154,952862,19295,1812,908704.000000,8192,4,60031643,107095880,317997,168288651,7248,73817,3634816,9722080,2097152,952862,19295,1812,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,no-summary-l6,fixed-lines8192,6,,combined-bitset-seen,none,0.06980062799993902,0.051870,0.015960,0.067830,7676,0,74437,155938,102506,-81501,-28069,74437,4,256,0,73829,320,32,74437,0.000000,99.183202,952862,19298,0,908704.000000,8192,4,3951,37859070,173948,38383076,0,73829,3634816,0,0,952862,19298,0,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,stream-zstd-l9,fixed-lines8192,9,,combined-bitset-seen-stream-zstd,mesh-bigram,0.3218491269981314,0.220676,0.096380,0.317056,18220,0,69273,155938,102506,-86665,-33233,69273,4,256,7248,61417,320,32,69273,10.462951,88.659362,952862,16050,1812,908704.000000,8192,4,46022940,240251618,376950,288230906,7248,61417,3634816,9722080,2097152,952862,16050,1812,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,no-summary-l9,fixed-lines8192,9,,combined-bitset-seen,none,0.20537478100231965,0.150725,0.051564,0.202289,15212,0,62037,155938,102506,-93901,-40469,62037,4,256,0,61429,320,32,62037,0.000000,99.019940,952862,16053,0,908704.000000,8192,4,5438,150749590,313727,151659688,0,61429,3634816,0,0,952862,16053,0,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,,combined-bitset-seen,mesh-bigram,0.17957737300093868,0.133300,0.044433,0.177733,9884,0,81685,155938,102506,-74253,-20821,81685,4,256,7248,73829,320,32,81685,8.873110,90.382567,952862,19298,1812,908704.000000,8192,4,53280325,68029776,321847,122165301,7248,73829,3634816,9722080,2097152,952862,19298,1812,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,,combined-bitset-seen,mesh-bigram,0.2697589059971506,0.207062,0.059729,0.266791,17488,0,69285,155938,102506,-86653,-33221,69285,4,256,7248,61429,320,32,69285,10.461139,88.661326,952862,16053,1812,908704.000000,8192,4,54360982,153829647,308647,209133000,7248,61429,3634816,9722080,2097152,952862,16053,1812,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.21662131499761017,0.148358,0.064171,0.212529,9832,0,81685,155938,102506,-74253,-20821,81685,4,256,7248,73829,320,32,81685,8.873110,90.382567,952862,19298,1812,908704.000000,8192,4,56993519,97849261,334689,155847101,7248,73829,3634816,9722080,2097152,952862,19298,1812,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,mesh-bigram,0.23883170699991751,0.156720,0.080309,0.237029,17384,0,69285,155938,102506,-86653,-33221,69285,4,256,7248,61429,320,32,69285,10.461139,88.661326,952862,16053,1812,908704.000000,8192,4,51034868,136117239,298175,188117440,7248,61429,3634816,9722080,2097152,952862,16053,1812,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,,combined-bitset-seen,mesh-bigram,0.16932768799961195,0.112544,0.052252,0.164796,9832,0,81685,155938,102506,-74253,-20821,81685,4,256,7248,73829,320,32,81685,8.873110,90.382567,952862,19298,1812,908704.000000,8192,4,51374925,64413285,357307,116726708,7248,73829,3634816,9722080,2097152,952862,19298,1812,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,,combined-bitset-seen,mesh-bigram,0.2646877670013055,0.192300,0.068032,0.260332,17556,0,69285,155938,102506,-86653,-33221,69285,4,256,7248,61429,320,32,69285,10.461139,88.661326,952862,16053,1812,908704.000000,8192,4,53821802,149792897,409137,204668168,7248,61429,3634816,9722080,2097152,952862,16053,1812,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,gzip,gzip-6,,,6,,,0.03439279600206646,0.023539,0.007846,0.031385,1900,0,198261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,gzip,gzip-9,,,9,,,0.040766350997728296,0.026410,0.011334,0.037744,1944,0,198230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,locked-l3,fixed-lines8192,3,,combined-bitset-seen,mesh-bigram,0.07883874599792762,0.051470,0.023756,0.075226,8020,0,477893,198261,198230,279632,279663,477893,1,64,280493,197176,128,32,477893,58.693682,41.259445,217070,197176,280493,217070.000000,1037,1,44495983,10617088,773303,56044005,280493,197176,217070,4357984,2097152,217070,197176,280493,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,locked-l6,fixed-lines8192,6,,combined-bitset-seen,mesh-bigram,0.10140442800184246,0.062007,0.034879,0.096886,10240,0,477802,198261,198230,279541,279572,477802,1,64,280493,197085,128,32,477802,58.704861,41.248258,217070,197085,280493,217070.000000,1037,1,44606854,31177349,660809,76547909,280493,197085,217070,4357984,2097152,217070,197085,280493,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,locked-l9,fixed-lines8192,9,,combined-bitset-seen,mesh-bigram,0.06071147599868709,0.031792,0.023844,0.055636,9872,0,477682,198261,198230,279421,279452,477682,1,64,280493,196965,128,32,477682,58.719608,41.233498,217070,196965,280493,217070.000000,1037,1,25588654,18865050,434356,44987786,280493,196965,217070,4357984,2097152,217070,196965,280493,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,stream-zstd-l6,fixed-lines8192,6,,combined-bitset-seen-stream-zstd,mesh-bigram,0.10663843200018164,0.075366,0.027766,0.103132,10540,0,477799,198261,198230,279538,279569,477799,1,64,280493,197082,128,32,477799,58.705230,41.247889,217070,197082,280493,217070.000000,1037,1,46435051,36646175,898776,84159657,280493,197082,217070,4357984,2097152,217070,197082,280493,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,no-summary-l6,fixed-lines8192,6,,combined-bitset-seen,none,0.033248402000026545,0.016909,0.012682,0.029591,6928,0,197309,198261,198230,-952,-921,197309,1,64,0,197085,128,32,197309,0.000000,99.886472,217070,197085,0,217070.000000,1037,1,1615,17964094,167952,18226312,0,197085,217070,0,0,217070,197085,0,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,stream-zstd-l9,fixed-lines8192,9,,combined-bitset-seen-stream-zstd,mesh-bigram,0.10604719999901135,0.052366,0.048337,0.100703,18092,0,477789,198261,198230,279528,279559,477789,1,64,280493,197072,128,32,477789,58.706458,41.246659,217070,197072,280493,217070.000000,1037,1,30014186,60415689,594829,91144188,280493,197072,217070,4357984,2097152,217070,197072,280493,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,no-summary-l9,fixed-lines8192,9,,combined-bitset-seen,none,0.032480519999808166,0.003918,0.027422,0.031340,6808,0,197189,198261,198230,-1072,-1041,197189,1,64,0,196965,128,32,197189,0.000000,99.886403,217070,196965,0,217070.000000,1037,1,1411,18831989,141337,19043647,0,196965,217070,0,0,217070,196965,0,true,
