mode,repeat,kind,name,policy,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,notes
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.118722,0.019567,0,672627,111409,,,,,5,0,5,5,9218316,1871,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.172014,0.012303,0,672627,9218316,,,,,5,0,5,5,9218316,125000,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.012203,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.009632,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,1,cat,zlg_cat,hybrid-fixed64k-cap8m,,,zlg cat,0.084341,,0,623250,9218316,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.104929,0.061174,0,623250,63955,,,,,2,0,2,2,9218316,945,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.091295,0.047115,0,623250,175364,,,,,2,0,2,2,9218316,2816,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.089295,0.048219,0,623250,124168,,,,,2,0,2,2,9218316,2115,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.096509,0.051101,0,623250,111409,,,,,2,0,2,2,9218316,1871,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.153489,0.048956,0,623250,9218316,,,,,2,0,2,2,9218316,125000,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.012448,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap8m,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.009787,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,1,cat,zlg_cat,hybrid-fixed64k-cap16m,,,zlg cat,0.084970,,0,623250,9218316,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.090884,0.049428,0,623250,63955,,,,,2,0,2,2,9218316,945,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.089186,0.045815,0,623250,175364,,,,,2,0,2,2,9218316,2816,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.094703,0.051840,0,623250,124168,,,,,2,0,2,2,9218316,2115,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.096203,0.048120,0,623250,111409,,,,,2,0,2,2,9218316,1871,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.148188,0.050603,0,623250,9218316,,,,,2,0,2,2,9218316,125000,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.011774,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,1,grep,zlg_grep,hybrid-fixed64k-cap16m,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.012049,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,1,grep_baseline,grep_plain,,literal_failed_password,regex,/usr/bin/grep -E failed password <plain>,0.013277,0.006573,0,9218316,63955,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,alternation_error_failed_denied,regex,/usr/bin/grep -E error|failed|denied <plain>,0.024413,0.006894,0,9218316,175364,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,quoted_key,regex,"/usr/bin/grep -E key=\""[^\""]+\"" <plain>",0.012919,0.006569,0,9218316,124168,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,branch_suffix,regex,/usr/bin/grep -E (?:foo|bar)[0-9] <plain>,0.015917,0.007483,0,9218316,34486,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,src_ip,regex,/usr/bin/grep -E src_ip=[0-9.]+ <plain>,0.077620,0.005500,0,9218316,9218316,,,,,,,,,,,
prebench,1,grep_baseline,grep_plain,,no_match_literal,fixed,/usr/bin/grep -F no_such_token_zzzz <plain>,0.011821,,1,9218316,0,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,literal_failed_password,regex,/usr/bin/rg failed password <plain>,0.020341,0.011138,0,9218316,63955,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,alternation_error_failed_denied,regex,/usr/bin/rg error|failed|denied <plain>,0.024274,0.010656,0,9218316,175364,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,quoted_key,regex,"/usr/bin/rg key=\""[^\""]+\"" <plain>",0.026172,0.015393,0,9218316,124168,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,branch_suffix,regex,/usr/bin/rg (?:foo|bar)[0-9] <plain>,0.022407,0.011165,0,9218316,111409,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,src_ip,regex,/usr/bin/rg src_ip=[0-9.]+ <plain>,0.110192,0.010832,0,9218316,9218316,,,,,,,,,,,
prebench,1,grep_baseline,rg_plain,,no_match_literal,fixed,/usr/bin/rg -F no_such_token_zzzz <plain>,0.025150,,1,9218316,0,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,literal_failed_password,regex,/usr/bin/zgrep -E failed password <gz>,0.084057,0.036814,0,849250,63955,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,alternation_error_failed_denied,regex,/usr/bin/zgrep -E error|failed|denied <gz>,0.077010,0.028561,0,849250,175364,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,quoted_key,regex,"/usr/bin/zgrep -E key=\""[^\""]+\"" <gz>",0.075672,0.028514,0,849250,124168,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,branch_suffix,regex,/usr/bin/zgrep -E (?:foo|bar)[0-9] <gz>,0.077583,0.034115,0,849250,34486,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,src_ip,regex,/usr/bin/zgrep -E src_ip=[0-9.]+ <gz>,0.114413,0.026249,0,849250,9218316,,,,,,,,,,,
prebench,1,grep_baseline,zgrep_gzip6,,no_match_literal,fixed,/usr/bin/zgrep -F no_such_token_zzzz <gz>,0.074405,,1,849250,0,,,,,,,,,,,
prebench,2,compress,gzip_6,,,,gzip -c -6,0.138440,,0,9218316,849250,,,,,,,,,,,
prebench,2,compress,gzip_9,,,,gzip -c -9,0.688879,,0,9218316,746531,,,,,,,,,,,
prebench,2,compress,zlg,fixed-lines64k,,,zlg compress --chunk-policy fixed-lines64k,0.158774,,0,9218316,623250,2,589986,32912,33264,,,,,,,
prebench,2,compress,zlg,progressive-lines,,,zlg compress --chunk-policy progressive-lines,0.130002,,0,9218316,672627,5,589611,82280,83016,,,,,,,
prebench,2,compress,zlg,hybrid-progressive-cap8m,,,zlg compress --chunk-policy hybrid-progressive-cap8m,0.136216,,0,9218316,672627,5,589611,82280,83016,,,,,,,
prebench,2,compress,zlg,hybrid-progressive-cap16m,,,zlg compress --chunk-policy hybrid-progressive-cap16m,0.134976,,0,9218316,672627,5,589611,82280,83016,,,,,,,
prebench,2,compress,zlg,hybrid-fixed64k-cap8m,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m,0.169606,,0,9218316,623250,2,589986,32912,33264,,,,,,,
prebench,2,compress,zlg,hybrid-fixed64k-cap16m,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m,0.165943,,0,9218316,623250,2,589986,32912,33264,,,,,,,
prebench,2,cat,zlg_cat,fixed-lines64k,,,zlg cat,0.087027,,0,623250,9218316,,,,,,,,,,,
prebench,2,grep,zlg_grep,fixed-lines64k,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.092605,0.050322,0,623250,63955,,,,,2,0,2,2,9218316,945,
prebench,2,grep,zlg_grep,fixed-lines64k,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.091665,0.047443,0,623250,175364,,,,,2,0,2,2,9218316,2816,
prebench,2,grep,zlg_grep,fixed-lines64k,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.091200,0.050838,0,623250,124168,,,,,2,0,2,2,9218316,2115,
prebench,2,grep,zlg_grep,fixed-lines64k,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.089260,0.046668,0,623250,111409,,,,,2,0,2,2,9218316,1871,
prebench,2,grep,zlg_grep,fixed-lines64k,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.141077,0.049835,0,623250,9218316,,,,,2,0,2,2,9218316,125000,
prebench,2,grep,zlg_grep,fixed-lines64k,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.010839,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,2,grep,zlg_grep,fixed-lines64k,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010428,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,2,cat,zlg_cat,progressive-lines,,,zlg cat,0.113433,,0,672627,9218316,,,,,,,,,,,
prebench,2,grep,zlg_grep,progressive-lines,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.112401,0.025317,0,672627,63955,,,,,5,0,5,5,9218316,945,
prebench,2,grep,zlg_grep,progressive-lines,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.117908,0.018283,0,672627,175364,,,,,5,0,5,5,9218316,2816,
prebench,2,grep,zlg_grep,progressive-lines,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.115881,0.018784,0,672627,124168,,,,,5,0,5,5,9218316,2115,
prebench,2,grep,zlg_grep,progressive-lines,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.117024,0.019786,0,672627,111409,,,,,5,0,5,5,9218316,1871,
prebench,2,grep,zlg_grep,progressive-lines,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.166674,0.013425,0,672627,9218316,,,,,5,0,5,5,9218316,125000,
prebench,2,grep,zlg_grep,progressive-lines,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.011933,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,2,grep,zlg_grep,progressive-lines,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010277,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,2,cat,zlg_cat,hybrid-progressive-cap8m,,,zlg cat,0.108626,,0,672627,9218316,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.115302,0.026081,0,672627,63955,,,,,5,0,5,5,9218316,945,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.118663,0.018868,0,672627,175364,,,,,5,0,5,5,9218316,2816,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.118150,0.021367,0,672627,124168,,,,,5,0,5,5,9218316,2115,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.118871,0.019412,0,672627,111409,,,,,5,0,5,5,9218316,1871,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.173983,0.017906,0,672627,9218316,,,,,5,0,5,5,9218316,125000,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.011892,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,2,grep,zlg_grep,hybrid-progressive-cap8m,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010170,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,2,cat,zlg_cat,hybrid-progressive-cap16m,,,zlg cat,0.111876,,0,672627,9218316,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.121828,0.027371,0,672627,63955,,,,,5,0,5,5,9218316,945,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.117424,0.018985,0,672627,175364,,,,,5,0,5,5,9218316,2816,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.130917,0.020273,0,672627,124168,,,,,5,0,5,5,9218316,2115,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.115996,0.019310,0,672627,111409,,,,,5,0,5,5,9218316,1871,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.172603,0.013510,0,672627,9218316,,,,,5,0,5,5,9218316,125000,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.012187,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,2,grep,zlg_grep,hybrid-progressive-cap16m,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010414,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,2,cat,zlg_cat,hybrid-fixed64k-cap8m,,,zlg cat,0.086477,,0,623250,9218316,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.092819,0.048977,0,623250,63955,,,,,2,0,2,2,9218316,945,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.100075,0.054353,0,623250,175364,,,,,2,0,2,2,9218316,2816,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.098579,0.053080,0,623250,124168,,,,,2,0,2,2,9218316,2115,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.097754,0.050913,0,623250,111409,,,,,2,0,2,2,9218316,1871,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.147380,0.051895,0,623250,9218316,,,,,2,0,2,2,9218316,125000,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.011762,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap8m,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.009899,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,2,cat,zlg_cat,hybrid-fixed64k-cap16m,,,zlg cat,0.087063,,0,623250,9218316,,,,,,,,,,,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.091459,0.050359,0,623250,63955,,,,,2,0,2,2,9218316,945,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.091121,0.046771,0,623250,175364,,,,,2,0,2,2,9218316,2816,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.098265,0.055147,0,623250,124168,,,,,2,0,2,2,9218316,2115,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.092376,0.049465,0,623250,111409,,,,,2,0,2,2,9218316,1871,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.154726,0.050798,0,623250,9218316,,,,,2,0,2,2,9218316,125000,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.012602,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,2,grep,zlg_grep,hybrid-fixed64k-cap16m,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011120,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,2,grep_baseline,grep_plain,,literal_failed_password,regex,/usr/bin/grep -E failed password <plain>,0.013540,0.006846,0,9218316,63955,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,alternation_error_failed_denied,regex,/usr/bin/grep -E error|failed|denied <plain>,0.023799,0.006651,0,9218316,175364,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,quoted_key,regex,"/usr/bin/grep -E key=\""[^\""]+\"" <plain>",0.014789,0.007438,0,9218316,124168,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,branch_suffix,regex,/usr/bin/grep -E (?:foo|bar)[0-9] <plain>,0.015063,0.006947,0,9218316,34486,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,src_ip,regex,/usr/bin/grep -E src_ip=[0-9.]+ <plain>,0.081816,0.005652,0,9218316,9218316,,,,,,,,,,,
prebench,2,grep_baseline,grep_plain,,no_match_literal,fixed,/usr/bin/grep -F no_such_token_zzzz <plain>,0.011152,,1,9218316,0,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,literal_failed_password,regex,/usr/bin/rg failed password <plain>,0.025467,0.014609,0,9218316,63955,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,alternation_error_failed_denied,regex,/usr/bin/rg error|failed|denied <plain>,0.024976,0.012711,0,9218316,175364,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,quoted_key,regex,"/usr/bin/rg key=\""[^\""]+\"" <plain>",0.023039,0.013279,0,9218316,124168,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,branch_suffix,regex,/usr/bin/rg (?:foo|bar)[0-9] <plain>,0.023157,0.011787,0,9218316,111409,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,src_ip,regex,/usr/bin/rg src_ip=[0-9.]+ <plain>,0.109644,0.011799,0,9218316,9218316,,,,,,,,,,,
prebench,2,grep_baseline,rg_plain,,no_match_literal,fixed,/usr/bin/rg -F no_such_token_zzzz <plain>,0.020475,,1,9218316,0,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,literal_failed_password,regex,/usr/bin/zgrep -E failed password <gz>,0.077661,0.032302,0,849250,63955,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,alternation_error_failed_denied,regex,/usr/bin/zgrep -E error|failed|denied <gz>,0.072901,0.027332,0,849250,175364,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,quoted_key,regex,"/usr/bin/zgrep -E key=\""[^\""]+\"" <gz>",0.075124,0.028702,0,849250,124168,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,branch_suffix,regex,/usr/bin/zgrep -E (?:foo|bar)[0-9] <gz>,0.072419,0.030915,0,849250,34486,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,src_ip,regex,/usr/bin/zgrep -E src_ip=[0-9.]+ <gz>,0.115430,0.027007,0,849250,9218316,,,,,,,,,,,
prebench,2,grep_baseline,zgrep_gzip6,,no_match_literal,fixed,/usr/bin/zgrep -F no_such_token_zzzz <gz>,0.074971,,1,849250,0,,,,,,,,,,,
prebench,3,compress,gzip_6,,,,gzip -c -6,0.135044,,0,9218316,849250,,,,,,,,,,,
prebench,3,compress,gzip_9,,,,gzip -c -9,0.695056,,0,9218316,746531,,,,,,,,,,,
prebench,3,compress,zlg,fixed-lines64k,,,zlg compress --chunk-policy fixed-lines64k,0.161291,,0,9218316,623250,2,589986,32912,33264,,,,,,,
prebench,3,compress,zlg,progressive-lines,,,zlg compress --chunk-policy progressive-lines,0.125944,,0,9218316,672627,5,589611,82280,83016,,,,,,,
prebench,3,compress,zlg,hybrid-progressive-cap8m,,,zlg compress --chunk-policy hybrid-progressive-cap8m,0.129324,,0,9218316,672627,5,589611,82280,83016,,,,,,,
prebench,3,compress,zlg,hybrid-progressive-cap16m,,,zlg compress --chunk-policy hybrid-progressive-cap16m,0.130470,,0,9218316,672627,5,589611,82280,83016,,,,,,,
prebench,3,compress,zlg,hybrid-fixed64k-cap8m,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m,0.159942,,0,9218316,623250,2,589986,32912,33264,,,,,,,
