corpus,seed,mode,chunk_policy,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,payload_ratio,summary_pct_of_chunk
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,10,81921,8192,1215663,115582,5882,64,121528,0.095077,4.840037
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,11,90113,8192,1215566,115007,5882,64,120953,0.094612,4.863046
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,12,98305,8192,1215639,115484,5887,64,121435,0.094999,4.847861
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,13,106497,8192,1215641,115433,5884,64,121381,0.094956,4.847546
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,14,114689,8192,1215591,115410,5885,64,121359,0.094941,4.849249
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,15,122881,2120,314535,30144,4039,64,34247,0.095837,11.793734
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,8192,1336470,237902,6182,64,244148,0.178008,2.532071
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1336386,237716,6182,64,243962,0.177880,2.534001
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1336420,237949,6181,64,244194,0.178050,2.531184
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1336389,238030,6182,64,244276,0.178114,2.530744
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1336598,238263,6181,64,244508,0.178261,2.527934
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1336440,238170,6181,64,244415,0.178212,2.528896
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1336329,238156,6181,64,244401,0.178217,2.529040
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1336591,237919,6180,64,244163,0.178004,2.531096
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1336500,238021,6180,64,244265,0.178093,2.530039
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1336560,237844,6182,64,244090,0.177952,2.532672
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1336477,238010,6182,64,244256,0.178088,2.530951
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1336373,238094,6182,64,244340,0.178164,2.530081
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1336523,238053,6182,64,244299,0.178114,2.530506
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1336332,238036,6181,64,244281,0.178126,2.530283
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1336375,238077,6182,64,244323,0.178151,2.530257
high_cardinality,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,15,122881,2120,345864,60121,6177,64,66362,0.173828,9.308038
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,0,1,8192,1336470,237902,6182,64,244148,0.178008,2.532071
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,1,8193,8192,1336386,237716,6182,64,243962,0.177880,2.534001
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,2,16385,8192,1336420,237949,6181,64,244194,0.178050,2.531184
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,3,24577,8192,1336389,238030,6182,64,244276,0.178114,2.530744
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,4,32769,8192,1336598,238263,6181,64,244508,0.178261,2.527934
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,5,40961,8192,1336440,238170,6181,64,244415,0.178212,2.528896
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,6,49153,8192,1336329,238156,6181,64,244401,0.178217,2.529040
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,7,57345,8192,1336591,237919,6180,64,244163,0.178004,2.531096
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,8,65537,8192,1336500,238021,6180,64,244265,0.178093,2.530039
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,9,73729,8192,1336560,237844,6182,64,244090,0.177952,2.532672
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,10,81921,8192,1336477,238010,6182,64,244256,0.178088,2.530951
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,11,90113,8192,1336373,238094,6182,64,244340,0.178164,2.530081
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,12,98305,8192,1336523,238053,6182,64,244299,0.178114,2.530506
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,13,106497,8192,1336332,238036,6181,64,244281,0.178126,2.530283
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,14,114689,8192,1336375,238077,6182,64,244323,0.178151,2.530257
high_cardinality,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,15,122881,2120,345864,60121,6177,64,66362,0.173828,9.308038
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,0,1,8192,1336470,237902,6182,64,244148,0.178008,2.532071
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,1,8193,8192,1336386,237716,6182,64,243962,0.177880,2.534001
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,2,16385,8192,1336420,237949,6181,64,244194,0.178050,2.531184
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,3,24577,8192,1336389,238030,6182,64,244276,0.178114,2.530744
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,4,32769,8192,1336598,238263,6181,64,244508,0.178261,2.527934
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,5,40961,8192,1336440,238170,6181,64,244415,0.178212,2.528896
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,6,49153,8192,1336329,238156,6181,64,244401,0.178217,2.529040
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,7,57345,8192,1336591,237919,6180,64,244163,0.178004,2.531096
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,8,65537,8192,1336500,238021,6180,64,244265,0.178093,2.530039
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,9,73729,8192,1336560,237844,6182,64,244090,0.177952,2.532672
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,10,81921,8192,1336477,238010,6182,64,244256,0.178088,2.530951
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,11,90113,8192,1336373,238094,6182,64,244340,0.178164,2.530081
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,12,98305,8192,1336523,238053,6182,64,244299,0.178114,2.530506
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,13,106497,8192,1336332,238036,6181,64,244281,0.178126,2.530283
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,14,114689,8192,1336375,238077,6182,64,244323,0.178151,2.530257
high_cardinality,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,15,122881,2120,345864,60121,6177,64,66362,0.173828,9.308038
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,0,1,8192,1336470,237902,6182,64,244148,0.178008,2.532071
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,1,8193,8192,1336386,237716,6182,64,243962,0.177880,2.534001
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,2,16385,8192,1336420,237949,6181,64,244194,0.178050,2.531184
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,3,24577,8192,1336389,238030,6182,64,244276,0.178114,2.530744
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,4,32769,8192,1336598,238263,6181,64,244508,0.178261,2.527934
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,5,40961,8192,1336440,238170,6181,64,244415,0.178212,2.528896
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,6,49153,8192,1336329,238156,6181,64,244401,0.178217,2.529040
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,7,57345,8192,1336591,237919,6180,64,244163,0.178004,2.531096
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,8,65537,8192,1336500,238021,6180,64,244265,0.178093,2.530039
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,9,73729,8192,1336560,237844,6182,64,244090,0.177952,2.532672
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,10,81921,8192,1336477,238010,6182,64,244256,0.178088,2.530951
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,11,90113,8192,1336373,238094,6182,64,244340,0.178164,2.530081
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,12,98305,8192,1336523,238053,6182,64,244299,0.178114,2.530506
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,13,106497,8192,1336332,238036,6181,64,244281,0.178126,2.530283
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,14,114689,8192,1336375,238077,6182,64,244323,0.178151,2.530257
high_cardinality,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,15,122881,2120,345864,60121,6177,64,66362,0.173828,9.308038
unicode,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,8192,952862,19290,1812,64,21166,0.020244,8.560900
unicode,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,952859,19298,1812,64,21174,0.020253,8.557665
unicode,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,952859,19142,1812,64,21018,0.020089,8.621182
unicode,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,24577,6674,776236,16099,1812,64,17975,0.020740,10.080668
unicode,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,0,1,8192,952862,19290,1812,64,21166,0.020244,8.560900
unicode,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,1,8193,8192,952859,19298,1812,64,21174,0.020253,8.557665
unicode,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,2,16385,8192,952859,19142,1812,64,21018,0.020089,8.621182
unicode,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,3,24577,6674,776236,16099,1812,64,17975,0.020740,10.080668
unicode,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,0,1,8192,952862,19290,1812,64,21166,0.020244,8.560900
unicode,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,1,8193,8192,952859,19298,1812,64,21174,0.020253,8.557665
unicode,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,2,16385,8192,952859,19142,1812,64,21018,0.020089,8.621182
unicode,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,3,24577,6674,776236,16099,1812,64,17975,0.020740,10.080668
unicode,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,0,1,8192,952862,19290,1812,64,21166,0.020244,8.560900
unicode,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,1,8193,8192,952859,19298,1812,64,21174,0.020253,8.557665
unicode,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,2,16385,8192,952859,19142,1812,64,21018,0.020089,8.621182
unicode,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,3,24577,6674,776236,16099,1812,64,17975,0.020740,10.080668
binaryish,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,1037,217070,197085,280493,64,477642,0.907933,58.724526
binaryish,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,0,1,1037,217070,197085,280493,64,477642,0.907933,58.724526
binaryish,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,0,1,1037,217070,197085,280493,64,477642,0.907933,58.724526
binaryish,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,0,1,1037,217070,197085,280493,64,477642,0.907933,58.724526
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,8192,1370758,205024,6928,64,212016,0.149570,3.267678
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1370691,205101,6932,64,212097,0.149633,3.268316
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1370548,204610,6930,64,211604,0.149291,3.274985
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1370235,204861,6930,64,211855,0.149508,3.271105
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1371227,204796,6932,64,211792,0.149352,3.273023
realistic_mixed_log,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1371160,205034,6933,64,212031,0.149533,3.269805
