corpus,seed,corpus_bytes,corpus_sha256,tool,operation,build_profile,query_name,stream_decode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_sort_scratch_capacity_bytes,build_lower_scratch_capacity_bytes,build_summary_scratch_capacity_bytes,build_group_bucket_scratch_bytes,notes
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,false,0.203259,0.100658,0.110607,0.201534,6584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,true,0.079482,0.055691,0.024165,0.076919,5360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,false,0.204635,0.116280,0.084202,0.200482,6568,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,true,0.078855,0.056390,0.020140,0.076530,5356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,common_fixed,false,0.207514,0.107996,0.092033,0.205783,6620,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,common_fixed,true,0.087937,0.063155,0.020227,0.082896,5444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,common_fixed,false,0.217177,0.131794,0.079894,0.211688,6576,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,common_fixed,true,0.088932,0.055844,0.027931,0.083775,5444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,common_fixed,false,0.210059,0.128292,0.082389,0.203926,6596,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,common_fixed,true,0.083153,0.052913,0.024344,0.080289,5408,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,common_fixed,false,0.201289,0.145824,0.067769,0.198505,6608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,common_fixed,true,0.084234,0.063773,0.027909,0.080941,5360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,rust_regex_key,false,0.204102,0.103585,0.095963,0.198408,7608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,rust_regex_key,true,0.093305,0.054424,0.031099,0.089670,5936,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,rust_regex_key,false,0.204149,0.121159,0.079564,0.202654,7236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,rust_regex_key,true,0.093878,0.065609,0.024603,0.089200,5956,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,rust_regex_key,false,0.221863,0.111888,0.118610,0.219780,7312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,rust_regex_key,true,0.098516,0.065005,0.028469,0.093474,5984,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,rust_regex_key,false,0.224462,0.134734,0.088262,0.220655,7368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,rust_regex_key,true,0.095628,0.070116,0.023369,0.090687,6080,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,pcre2_lookbehind_key,false,0.213197,0.115415,0.096231,0.210901,6752,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,pcre2_lookbehind_key,true,0.094814,0.056783,0.028392,0.092658,5648,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,false,0.217513,0.125022,0.088726,0.213748,6936,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,true,0.098440,0.069556,0.028266,0.092923,5664,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,false,0.212536,0.110656,0.090918,0.208110,6832,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,true,0.095484,0.053114,0.040857,0.093188,5624,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,false,0.232864,0.131164,0.092516,0.227447,6804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,true,0.093880,0.048490,0.040495,0.088985,5600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,gzip,compress,gzip-6,,,0.432107,0.417466,0.012043,0.429509,1940,0,2474031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gzip -6 external baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined,,,0.668805,0.605876,0.059799,0.665675,18260,0,2386482,2386482,10,640,61817,2323289,704,10,517255243,97056826,2646235,618149689,61817,2323289,13051234,13051214,26102428,56887,0.997821,0,0,0,24064566,0,0,21383440,0,2672934,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-bitset-seen,,,0.235937,0.197864,0.031644,0.234075,8516,0,2386482,2386482,10,640,61817,2323289,704,10,95937090,92083282,2198218,191348535,61817,2323289,13051234,13051214,56887,56887,0.000000,1,56887,0,23488784,2097152,0,21383440,0,0,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-sparse-first-bitset,,,0.300643,0.275425,0.019958,0.295383,6968,0,2386482,2386482,10,640,61817,2323289,704,10,144287651,90627993,2021977,238003187,61817,2323289,13051234,13051214,56887,56887,0.000000,43,56887,430,21743888,0,352256,21383440,0,0,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-trie-pair-bitset,,,0.310306,0.282740,0.027854,0.307046,6632,0,2386482,2386482,10,640,61817,2323289,704,10,173093713,94409420,2350566,270908780,61817,2323289,13051234,13051214,56887,56887,0.000000,4370,56887,430,21545616,0,153984,21383440,0,0,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,roundtrip,combined,,,0.197305,0.103415,0.111871,0.190919,6864,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,needle_fixed_ip,false,0.018684,0.000000,0.013043,0.014249,3684,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,needle_fixed_ip,true,0.018630,0.007904,0.007904,0.014636,3588,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,needle_fixed_ip,false,0.018455,0.007754,0.008333,0.015294,3440,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,needle_fixed_ip,true,0.018448,0.004587,0.009146,0.014001,3620,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,false,0.018306,0.005036,0.008875,0.013295,3720,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,true,0.018314,0.000000,0.013190,0.014646,3600,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,false,0.017488,0.007549,0.007589,0.013979,3604,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,true,0.018788,0.007547,0.009160,0.015094,3792,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,common_fixed,false,0.017847,0.007771,0.007771,0.014690,3560,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,common_fixed,true,0.018164,0.000000,0.014453,0.015186,3576,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,common_fixed,false,0.018145,0.000000,0.013382,0.014404,3656,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,common_fixed,true,0.019103,0.007869,0.007851,0.015138,3636,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,common_fixed,false,0.017573,0.004470,0.008919,0.013409,3580,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,common_fixed,true,0.018277,0.003571,0.010713,0.014023,3624,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,common_fixed,false,0.018658,0.003577,0.010531,0.014309,3780,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,common_fixed,true,0.018137,0.007938,0.007321,0.014694,3712,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,rust_regex_key,false,0.246035,0.124942,0.120000,0.241830,7924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,rust_regex_key,true,0.165545,0.087332,0.074890,0.162261,6228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,rust_regex_key,false,0.284178,0.139954,0.147951,0.281919,7680,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,rust_regex_key,true,0.116986,0.082500,0.031428,0.113928,6228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,rust_regex_key,false,0.287051,0.141949,0.130997,0.281862,7724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,rust_regex_key,true,0.126182,0.069294,0.055088,0.122366,6240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,rust_regex_key,false,0.245829,0.120394,0.104869,0.242004,7880,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,rust_regex_key,true,0.114924,0.063497,0.039833,0.110709,6176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,pcre2_lookbehind_key,false,0.234910,0.125132,0.099081,0.229868,7208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,pcre2_lookbehind_key,true,0.119857,0.056241,0.056241,0.117688,5980,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,false,0.261116,0.135646,0.123677,0.259323,7256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,true,0.121372,0.075698,0.043560,0.115565,5988,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,false,0.238880,0.142539,0.120486,0.232993,7268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,true,0.134698,0.075611,0.044416,0.133201,5964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,false,0.278333,0.125372,0.139752,0.276801,7220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,true,0.151104,0.070785,0.081241,0.149419,5960,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,gzip,compress,gzip-6,,,0.035271,0.025715,0.004286,0.030418,1848,0,99957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gzip -6 external baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined,,,0.174740,0.103234,0.069092,0.170698,14016,0,70312,70312,3,192,5436,64396,256,3,130991110,15603485,361238,147190721,5436,64396,2326256,2326250,4652500,4332,0.999069,0,0,0,8577817,0,0,7622904,0,952865,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-bitset-seen,,,0.068683,0.038666,0.027066,0.065732,7572,0,70312,70312,3,192,5436,64396,256,3,27365888,9853382,252702,37936137,5436,64396,2326256,2326250,4332,4332,0.000000,1,4332,0,9722104,2097152,0,7622904,0,0,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-sparse-first-bitset,,,0.077777,0.056370,0.016535,0.072606,6104,0,70312,70312,3,192,5436,64396,256,3,31682187,9981037,307867,42297955,5436,64396,2326256,2326250,4332,4332,0.000000,76,4332,228,8247544,0,622592,7622904,0,0,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-trie-pair-bitset,,,0.073376,0.048747,0.020311,0.067999,5644,0,70312,70312,3,192,5436,64396,256,3,31386909,8407325,264124,40270585,5436,64396,2326256,2326250,4332,4332,0.000000,798,4332,228,7770488,0,145536,7622904,0,0,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,roundtrip,combined,,,0.041231,0.027367,0.011947,0.039823,5064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,needle_fixed_ip,false,0.051693,0.032276,0.012039,0.045956,5676,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,needle_fixed_ip,true,0.040481,0.020134,0.013311,0.035496,4908,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,needle_fixed_ip,false,0.050070,0.023325,0.023325,0.046650,5840,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,needle_fixed_ip,true,0.035601,0.015773,0.019415,0.034947,4808,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,false,0.064611,0.027598,0.028360,0.059138,5924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,true,0.040266,0.015831,0.019559,0.035620,4932,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
