corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,range_hit_lines,tool,operation,policy,summary_mode,query_name,pattern,head_limit,decode_mode,output_bytes,gzip6_bytes,size_vs_gzip6_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,matching_lines,selector_kind,selector_len,selector_count,stream_decode,crc_checked_chunks,stream_early_stopped_chunks,returncode,available,notes
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,fixed-lines8192,mesh-bigram,common_fixed_failed_password,failed password,,stream,617291,957564,,0.013216,0.008533,0.004266,0.012799,0,16,12,4,4,2032952,0.176222,189,literal_all,15,1,True,4,0,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,,rust_regex_key_value,"key=""[^""]+""",,,,957564,,0.004529,0.000000,0.004277,0.004277,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,,rust_regex_key_value,"key=""[^""]+""",,,,957564,,0.062094,0.056236,0.016184,0.072420,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,fixed-lines8192,mesh-bigram,rust_regex_key_value,"key=""[^""]+""",,full,617291,957564,,0.037301,0.028445,0.008523,0.036968,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,False,0,0,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,fixed-lines8192,mesh-bigram,rust_regex_key_value,"key=""[^""]+""",,stream,617291,957564,,0.033209,0.026193,0.007484,0.033677,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,True,16,0,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,,pcre2_lookbehind_key,"(?<=key="")[^""]+",,,,957564,,0.004649,0.004002,0.000000,0.004002,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,,pcre2_lookbehind_key,"(?<=key="")[^""]+",,,,957564,,0.069268,0.067083,0.013658,0.080741,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,fixed-lines8192,mesh-bigram,pcre2_lookbehind_key,"(?<=key="")[^""]+",,full,617291,957564,,0.273505,0.265024,0.008032,0.273056,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,False,0,0,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,fixed-lines8192,mesh-bigram,pcre2_lookbehind_key,"(?<=key="")[^""]+",,stream,617291,957564,,0.276462,0.264087,0.012004,0.276091,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,True,16,0,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,,pcre2_ip_range_full,src_ip=192\.168\.10[234],,,,957564,,0.004316,0.004038,0.000000,0.004038,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,,pcre2_ip_range_full,src_ip=192\.168\.10[234],,,,957564,,0.061527,0.062202,0.009879,0.072081,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,fixed-lines8192,mesh-bigram,pcre2_ip_range_full,src_ip=192\.168\.10[234],,full,617291,957564,,0.040792,0.030448,0.011379,0.041827,0,16,3,13,13,10153189,0.880108,100000,literal_all,17,1,False,0,0,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,fixed-lines8192,mesh-bigram,pcre2_ip_range_full,src_ip=192\.168\.10[234],,stream,617291,957564,,0.035698,0.030973,0.004398,0.035371,0,16,3,13,13,10153189,0.880108,100000,literal_all,17,1,True,13,0,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,,pcre2_ip_range_head1,src_ip=192\.168\.10[234],1,,,957564,,0.009446,0.003229,0.012985,0.016214,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,,pcre2_ip_range_head1,src_ip=192\.168\.10[234],1,,,957564,,0.033896,0.021315,0.028203,0.049518,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,fixed-lines8192,mesh-bigram,pcre2_ip_range_head1,src_ip=192\.168\.10[234],1,full,617291,957564,,0.013217,0.006447,0.006446,0.012893,0,1,0,1,1,783482,0.067914,1,literal_all,17,1,False,0,0,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,fixed-lines8192,mesh-bigram,pcre2_ip_range_head1,src_ip=192\.168\.10[234],1,stream,617291,957564,,0.006726,0.000000,0.006353,0.006353,0,1,0,1,1,65536,0.005681,1,literal_all,17,1,True,0,1,0,yes,
