mode,case,command,expected,ok,note
fast,bad_footer_magic,tail -n 5,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_bad_footer_magic.zlg

Caused by:
    invalid zlg footer magic
"
fast,bad_directory_magic,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_bad_directory_magic.zlg

Caused by:
    invalid zlg directory magic
"
fast,bad_directory_magic,info,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_bad_directory_magic.zlg

Caused by:
    invalid zlg directory magic
"
fast,bad_directory_magic,stats,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_bad_directory_magic.zlg

Caused by:
    invalid zlg directory magic
"
fast,bad_directory_magic,tail -n 5,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_bad_directory_magic.zlg

Caused by:
    invalid zlg directory magic
"
fast,directory_count_mismatch,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_directory_count_mismatch.zlg

Caused by:
    zlg directory/footer chunk count mismatch: directory 999, footer 7
"
fast,directory_count_mismatch,info,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_directory_count_mismatch.zlg

Caused by:
    zlg directory/footer chunk count mismatch: directory 999, footer 7
"
fast,directory_count_mismatch,stats,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_directory_count_mismatch.zlg

Caused by:
    zlg directory/footer chunk count mismatch: directory 999, footer 7
"
fast,directory_count_mismatch,tail -n 5,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_directory_count_mismatch.zlg

Caused by:
    zlg directory/footer chunk count mismatch: directory 999, footer 7
"
fast,payload_out_of_bounds,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_payload_out_of_bounds.zlg

Caused by:
    zlg chunk 0 payload extends beyond directory
"
fast,payload_out_of_bounds,info,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_payload_out_of_bounds.zlg

Caused by:
    zlg chunk 0 payload extends beyond directory
"
fast,payload_out_of_bounds,stats,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_payload_out_of_bounds.zlg

Caused by:
    zlg chunk 0 payload extends beyond directory
"
fast,payload_out_of_bounds,tail -n 5,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_payload_out_of_bounds.zlg

Caused by:
    zlg chunk 0 payload extends beyond directory
"
fast,chunk_header_mismatch,test,fail,ok,"Error: zlg test line count mismatch: decoded 42807, metadata 50000
"
fast,crc_mismatch,test,fail,ok,"Error: failed to decode zlg chunk 0

Caused by:
    chunk 0 crc mismatch: expected 0x78480e79, got 0x78480e2c
"
fast,crc_mismatch,cat,fail,ok,"Error: chunk 0 crc mismatch: expected 0x78480e79, got 0x78480e2c
"
fast,crc_mismatch,grep seq=1,fail,ok,"Error: chunk 0 crc mismatch: expected 0x78480e79, got 0x78480e2c
ts=2026-05-17 level=info seq=1 status=ok user=user1
ts=2026-05-17 level=info seq=10 status=ok user=user10
ts=2026-05-17 level=info seq=11 status=ok user=user11
ts=2026-05-17 l"
fast,crc_mismatch,grep --strict seq=1,fail,ok,"Error: chunk 0 crc mismatch: expected 0x78480e79, got 0x78480e2c
"
fast,summary_truncated,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_summary_truncated.zlg

Caused by:
    invalid zlg footer magic
"
fast,summary_truncated,cat,fail,ok,"Error: failed to read chunk search summary

Caused by:
    failed to fill whole buffer
"
fast,summary_truncated,grep needle,fail,ok,"Error: failed to read chunk search summary

Caused by:
    failed to fill whole buffer
"
fast,payload_truncated,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_payload_truncated.zlg

Caused by:
    invalid zlg footer magic
"
fast,payload_truncated,cat,fail,ok,"Error: failed to read compressed chunk payload

Caused by:
    failed to fill whole buffer
ts=2026-05-17 level=info seq=0 status=ok user=user0
ts=2026-05-17 level=info seq=1 status=ok user=user1
ts=2026-05-17 level=info seq=2 status=ok user"
fast,payload_truncated,grep needle,fail,ok,"Error: failed to skip compressed chunk payload

Caused by:
    failed to fill whole buffer
"
standard,valid_archive,test,pass,ok,"zlg test
========
status: ok
chunks: 7
lines: 50000
uncompressed-bytes: 2809485
metadata: checked
"
standard,valid_archive,test --json,pass,ok,"{
  ""status"": ""ok"",
  ""chunks"": 7,
  ""lines"": 50000,
  ""uncompressed_bytes"": 2809485,
  ""metadata_checked"": true
}
"
standard,valid_archive,test --quiet,pass,ok,
standard,valid_archive,info,pass,ok,"zlg archive info
================

Format
  Type                         zlg
  Format version               1
  Compression mode             standard
  Chunk policy                 fixed-lines8192-cap8m
  Metadata source              seekab"
standard,valid_archive,stats,pass,ok,"zlg archive stats
=================

Content
  Lines                        50,000
  Uncompressed bytes           2,809,485 B (2.68 MiB)
  Chunks                       7
  Avg lines/chunk              7142.9
  Avg raw bytes/chunk          4"
standard,valid_archive,head -n 3,pass,ok,"ts=2026-05-17 level=info seq=0 status=ok user=user0
ts=2026-05-17 level=info seq=1 status=ok user=user1
ts=2026-05-17 level=info seq=2 status=ok user=user2
"
standard,valid_archive,tail -n 3,pass,ok,"ts=2026-05-17 level=info seq=49997 status=ok user=user0
ts=2026-05-17 level=info seq=49998 status=ok user=user1
ts=2026-05-17 level=info seq=49999 status=ok user=user2
"
standard,valid_archive,grep --strict needle,pass,ok,"ts=2026-05-17 level=error needle=phase2g_hardening status=failed
"
standard,bad_global_magic,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_bad_global_magic.zlg

Caused by:
    unsupported or invalid zlg magic
"
standard,bad_global_magic,info,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_bad_global_magic.zlg

Caused by:
    unsupported or invalid zlg magic
"
standard,bad_global_magic,stats,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_bad_global_magic.zlg

Caused by:
    unsupported or invalid zlg magic
"
standard,unsupported_version,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_unsupported_version.zlg

Caused by:
    unsupported zlg version 999
"
standard,unsupported_version,info,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_unsupported_version.zlg

Caused by:
    unsupported zlg version 999
"
standard,unsupported_version,stats,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_unsupported_version.zlg

Caused by:
    unsupported zlg version 999
"
standard,bad_footer_magic,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_bad_footer_magic.zlg

Caused by:
    invalid zlg footer magic
"
standard,bad_footer_magic,info,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_bad_footer_magic.zlg

Caused by:
    invalid zlg footer magic
"
standard,bad_footer_magic,stats,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_bad_footer_magic.zlg

Caused by:
    invalid zlg footer magic
"
standard,bad_footer_magic,tail -n 5,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_bad_footer_magic.zlg

Caused by:
    invalid zlg footer magic
"
standard,bad_directory_magic,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_bad_directory_magic.zlg

Caused by:
    invalid zlg directory magic
"
standard,bad_directory_magic,info,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_bad_directory_magic.zlg

Caused by:
    invalid zlg directory magic
"
standard,bad_directory_magic,stats,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_bad_directory_magic.zlg

Caused by:
    invalid zlg directory magic
"
standard,bad_directory_magic,tail -n 5,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_bad_directory_magic.zlg

Caused by:
    invalid zlg directory magic
"
standard,directory_count_mismatch,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_directory_count_mismatch.zlg

Caused by:
    zlg directory/footer chunk count mismatch: directory 999, footer 7
"
standard,directory_count_mismatch,info,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_directory_count_mismatch.zlg

Caused by:
    zlg directory/footer chunk count mismatch: directory 999, footer 7
"
standard,directory_count_mismatch,stats,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_directory_count_mismatch.zlg

Caused by:
    zlg directory/footer chunk count mismatch: directory 999, footer 7
"
standard,directory_count_mismatch,tail -n 5,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_directory_count_mismatch.zlg

Caused by:
    zlg directory/footer chunk count mismatch: directory 999, footer 7
"
standard,payload_out_of_bounds,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_payload_out_of_bounds.zlg

Caused by:
    zlg chunk 0 payload extends beyond directory
"
standard,payload_out_of_bounds,info,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_payload_out_of_bounds.zlg

Caused by:
    zlg chunk 0 payload extends beyond directory
"
standard,payload_out_of_bounds,stats,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_payload_out_of_bounds.zlg

Caused by:
    zlg chunk 0 payload extends beyond directory
"
standard,payload_out_of_bounds,tail -n 5,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_payload_out_of_bounds.zlg

Caused by:
    zlg chunk 0 payload extends beyond directory
"
standard,chunk_header_mismatch,test,fail,ok,"Error: zlg test line count mismatch: decoded 42807, metadata 50000
"
standard,crc_mismatch,test,fail,ok,"Error: failed to decode zlg chunk 0

Caused by:
    chunk 0 crc mismatch: expected 0x78480e79, got 0x78480e2c
"
standard,crc_mismatch,cat,fail,ok,"Error: chunk 0 crc mismatch: expected 0x78480e79, got 0x78480e2c
"
standard,crc_mismatch,grep seq=1,fail,ok,"Error: chunk 0 crc mismatch: expected 0x78480e79, got 0x78480e2c
ts=2026-05-17 level=info seq=1 status=ok user=user1
ts=2026-05-17 level=info seq=10 status=ok user=user10
ts=2026-05-17 level=info seq=11 status=ok user=user11
ts=2026-05-17 l"
standard,crc_mismatch,grep --strict seq=1,fail,ok,"Error: chunk 0 crc mismatch: expected 0x78480e79, got 0x78480e2c
"
standard,summary_truncated,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_summary_truncated.zlg

Caused by:
    invalid zlg footer magic
"
standard,summary_truncated,cat,fail,ok,"Error: failed to read chunk search summary

Caused by:
    failed to fill whole buffer
"
standard,summary_truncated,grep needle,fail,ok,"Error: failed to read chunk search summary

Caused by:
    failed to fill whole buffer
"
standard,payload_truncated,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/standard_payload_truncated.zlg

Caused by:
    invalid zlg footer magic
"
standard,payload_truncated,cat,fail,ok,"Error: failed to read compressed chunk payload

Caused by:
    failed to fill whole buffer
ts=2026-05-17 level=info seq=0 status=ok user=user0
ts=2026-05-17 level=info seq=1 status=ok user=user1
ts=2026-05-17 level=info seq=2 status=ok user"
standard,payload_truncated,grep needle,fail,ok,"Error: failed to skip compressed chunk payload

Caused by:
    failed to fill whole buffer
"
n/a,non_zlg_input,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/plain.txt

Caused by:
    zlg archive is too small for metadata
"
n/a,non_zlg_input,info,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/plain.txt

Caused by:
    zlg archive is too small for metadata
"
n/a,non_zlg_input,stats,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/plain.txt

Caused by:
    zlg archive is too small for metadata
"
n/a,non_zlg_input,cat,fail,ok,"Error: unsupported or invalid zlg magic
"
n/a,non_zlg_input,grep zlg,fail,ok,"Error: unsupported or invalid zlg magic
"
