corpus,seed,operation,query_name,variant,repeat,order_index,cache_control,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,stdout_sha256,stdout_bytes,stats_chunks_total,stats_chunks_skipped,stats_candidate_chunks,stats_chunks_decoded,stats_decoded_bytes,stats_matching_lines,stats_stream_decode,stats_crc_checked_chunks,stats_stream_early_stopped_chunks
high_dup,424242,search,common_fixed,baseline_phase1k,0,0,cache_buster_256m,0.058863,0.043061,0.011672,0.054733,5460,0,797a809a5a01e6a969cd7d36b68337782891101e3408f39e0ba4dc6ef8d2713c,7386135,10,0,10,10,11129219,50000,True,10,0
high_dup,424242,search,common_fixed,final_phase1m,0,1,cache_buster_256m,0.049435,0.036446,0.008099,0.044545,5204,0,797a809a5a01e6a969cd7d36b68337782891101e3408f39e0ba4dc6ef8d2713c,7386135,10,0,10,10,11129219,50000,True,10,0
high_dup,424242,search,common_fixed,final_phase1m,1,0,cache_buster_256m,0.049366,0.030081,0.015041,0.045122,5388,0,797a809a5a01e6a969cd7d36b68337782891101e3408f39e0ba4dc6ef8d2713c,7386135,10,0,10,10,11129219,50000,True,10,0
high_dup,424242,search,common_fixed,baseline_phase1k,1,1,cache_buster_256m,0.058814,0.039655,0.015862,0.055517,5240,0,797a809a5a01e6a969cd7d36b68337782891101e3408f39e0ba4dc6ef8d2713c,7386135,10,0,10,10,11129219,50000,True,10,0
high_dup,424242,search,common_fixed,baseline_phase1k,2,0,cache_buster_256m,0.059616,0.047896,0.007983,0.055879,5428,0,797a809a5a01e6a969cd7d36b68337782891101e3408f39e0ba4dc6ef8d2713c,7386135,10,0,10,10,11129219,50000,True,10,0
high_dup,424242,search,common_fixed,final_phase1m,2,1,cache_buster_256m,0.049706,0.026642,0.019029,0.045671,5376,0,797a809a5a01e6a969cd7d36b68337782891101e3408f39e0ba4dc6ef8d2713c,7386135,10,0,10,10,11129219,50000,True,10,0
high_dup,424242,search,common_fixed,final_phase1m,3,0,cache_buster_256m,0.049174,0.020171,0.024205,0.044376,5276,0,797a809a5a01e6a969cd7d36b68337782891101e3408f39e0ba4dc6ef8d2713c,7386135,10,0,10,10,11129219,50000,True,10,0
high_dup,424242,search,common_fixed,baseline_phase1k,3,1,cache_buster_256m,0.060788,0.048107,0.007985,0.056092,5500,0,797a809a5a01e6a969cd7d36b68337782891101e3408f39e0ba4dc6ef8d2713c,7386135,10,0,10,10,11129219,50000,True,10,0
high_dup,424242,search,common_fixed,baseline_phase1k,4,0,cache_buster_256m,0.053530,0.044544,0.008105,0.052649,5288,0,797a809a5a01e6a969cd7d36b68337782891101e3408f39e0ba4dc6ef8d2713c,7386135,10,0,10,10,11129219,50000,True,10,0
high_dup,424242,search,common_fixed,final_phase1m,4,1,cache_buster_256m,0.048137,0.020176,0.024211,0.044387,5240,0,797a809a5a01e6a969cd7d36b68337782891101e3408f39e0ba4dc6ef8d2713c,7386135,10,0,10,10,11129219,50000,True,10,0
high_dup,424242,search,rust_regex_key,baseline_phase1k,0,0,cache_buster_256m,0.064123,0.045085,0.016400,0.061485,5864,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,rust_regex_key,final_phase1m,0,1,cache_buster_256m,0.053230,0.034441,0.015275,0.049716,5780,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,rust_regex_key,final_phase1m,1,0,cache_buster_256m,0.053348,0.037642,0.012529,0.050171,5944,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,rust_regex_key,baseline_phase1k,1,1,cache_buster_256m,0.064066,0.028182,0.032208,0.060390,6052,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,rust_regex_key,baseline_phase1k,2,0,cache_buster_256m,0.065053,0.037600,0.025054,0.062654,5896,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,rust_regex_key,final_phase1m,2,1,cache_buster_256m,0.054234,0.038024,0.012675,0.050699,5956,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,rust_regex_key,final_phase1m,3,0,cache_buster_256m,0.054783,0.037875,0.012625,0.050500,6048,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,rust_regex_key,baseline_phase1k,3,1,cache_buster_256m,0.064047,0.042152,0.019160,0.061312,5924,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,rust_regex_key,baseline_phase1k,4,0,cache_buster_256m,0.064512,0.043848,0.015944,0.059792,6228,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,rust_regex_key,final_phase1m,4,1,cache_buster_256m,0.054202,0.037216,0.012406,0.049622,6116,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,pcre2_lookbehind_key,baseline_phase1k,0,0,cache_buster_256m,0.064188,0.042544,0.019338,0.061882,5620,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,pcre2_lookbehind_key,final_phase1m,0,1,cache_buster_256m,0.053412,0.032423,0.016212,0.048635,5700,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,pcre2_lookbehind_key,final_phase1m,1,0,cache_buster_256m,0.054147,0.031552,0.019706,0.051258,5572,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,pcre2_lookbehind_key,baseline_phase1k,1,1,cache_buster_256m,0.058942,0.045431,0.012391,0.057822,5692,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,pcre2_lookbehind_key,baseline_phase1k,2,0,cache_buster_256m,0.059928,0.039136,0.019568,0.058704,5728,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,pcre2_lookbehind_key,final_phase1m,2,1,cache_buster_256m,0.054111,0.020603,0.028844,0.049447,5708,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,pcre2_lookbehind_key,final_phase1m,3,0,cache_buster_256m,0.054112,0.041755,0.008353,0.050108,5612,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,pcre2_lookbehind_key,baseline_phase1k,3,1,cache_buster_256m,0.059948,0.034739,0.023159,0.057898,5608,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,pcre2_lookbehind_key,baseline_phase1k,4,0,cache_buster_256m,0.085980,0.052676,0.028349,0.081025,5800,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,pcre2_lookbehind_key,final_phase1m,4,1,cache_buster_256m,0.081131,0.026871,0.049904,0.076775,5764,0,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,11129219,10,0,10,10,11129219,75000,True,10,0
high_dup,424242,search,head1_fixed,baseline_phase1k,0,0,cache_buster_256m,0.011703,0.009777,0.000000,0.009777,3208,0,18261eeede7502cf234cb5534f96a4b4cae69eb23edc742431603061deb294e5,150,1,0,1,1,65536,1,True,0,1
high_dup,424242,search,head1_fixed,final_phase1m,0,1,cache_buster_256m,0.011862,0.000000,0.009779,0.009779,3084,0,18261eeede7502cf234cb5534f96a4b4cae69eb23edc742431603061deb294e5,150,1,0,1,1,65536,1,True,0,1
high_dup,424242,search,head1_fixed,final_phase1m,1,0,cache_buster_256m,0.012654,0.004910,0.004909,0.009819,3548,0,18261eeede7502cf234cb5534f96a4b4cae69eb23edc742431603061deb294e5,150,1,0,1,1,65536,1,True,0,1
high_dup,424242,search,head1_fixed,baseline_phase1k,1,1,cache_buster_256m,0.012070,0.006559,0.003280,0.009839,3352,0,18261eeede7502cf234cb5534f96a4b4cae69eb23edc742431603061deb294e5,150,1,0,1,1,65536,1,True,0,1
high_dup,424242,search,head1_fixed,baseline_phase1k,2,0,cache_buster_256m,0.012305,0.006757,0.003378,0.010135,3404,0,18261eeede7502cf234cb5534f96a4b4cae69eb23edc742431603061deb294e5,150,1,0,1,1,65536,1,True,0,1
high_dup,424242,search,head1_fixed,final_phase1m,2,1,cache_buster_256m,0.012435,0.003447,0.006894,0.010341,3232,0,18261eeede7502cf234cb5534f96a4b4cae69eb23edc742431603061deb294e5,150,1,0,1,1,65536,1,True,0,1
high_dup,424242,search,head1_fixed,final_phase1m,3,0,cache_buster_256m,0.012245,0.000000,0.010068,0.010068,3296,0,18261eeede7502cf234cb5534f96a4b4cae69eb23edc742431603061deb294e5,150,1,0,1,1,65536,1,True,0,1
high_dup,424242,search,head1_fixed,baseline_phase1k,3,1,cache_buster_256m,0.012981,0.009748,0.000000,0.009748,3760,0,18261eeede7502cf234cb5534f96a4b4cae69eb23edc742431603061deb294e5,150,1,0,1,1,65536,1,True,0,1
high_dup,424242,search,head1_fixed,baseline_phase1k,4,0,cache_buster_256m,0.011802,0.003424,0.006848,0.010272,3328,0,18261eeede7502cf234cb5534f96a4b4cae69eb23edc742431603061deb294e5,150,1,0,1,1,65536,1,True,0,1
high_dup,424242,search,head1_fixed,final_phase1m,4,1,cache_buster_256m,0.011637,0.000000,0.009537,0.009537,3336,0,18261eeede7502cf234cb5534f96a4b4cae69eb23edc742431603061deb294e5,150,1,0,1,1,65536,1,True,0,1
high_cardinality,424242,search,selective_fixed,baseline_phase1k,0,0,cache_buster_256m,0.012348,0.011061,0.000000,0.011061,3176,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,selective_fixed,final_phase1m,0,1,cache_buster_256m,0.012190,0.004293,0.004292,0.008585,3160,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,selective_fixed,final_phase1m,1,0,cache_buster_256m,0.012521,0.000000,0.008132,0.008132,3360,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,selective_fixed,baseline_phase1k,1,1,cache_buster_256m,0.012276,0.005155,0.005155,0.010310,3432,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,selective_fixed,baseline_phase1k,2,0,cache_buster_256m,0.012374,0.007046,0.003557,0.010603,3436,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,selective_fixed,final_phase1m,2,1,cache_buster_256m,0.012514,0.000000,0.008763,0.008763,3288,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,selective_fixed,final_phase1m,3,0,cache_buster_256m,0.012347,0.004502,0.004501,0.009003,2784,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,selective_fixed,baseline_phase1k,3,1,cache_buster_256m,0.016956,0.004843,0.009687,0.014530,3536,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,selective_fixed,baseline_phase1k,4,0,cache_buster_256m,0.012482,0.003814,0.007629,0.011443,3360,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,selective_fixed,final_phase1m,4,1,cache_buster_256m,0.012322,0.008648,0.000000,0.008648,3256,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,common_fixed,baseline_phase1k,0,0,cache_buster_256m,0.012432,0.003570,0.007141,0.010711,3224,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,common_fixed,final_phase1m,0,1,cache_buster_256m,0.012012,0.004933,0.004932,0.009865,2432,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,common_fixed,final_phase1m,1,0,cache_buster_256m,0.021158,0.008117,0.008130,0.016247,3440,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,common_fixed,baseline_phase1k,1,1,cache_buster_256m,0.017096,0.008450,0.004225,0.012675,3768,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,common_fixed,baseline_phase1k,2,0,cache_buster_256m,0.011919,0.000000,0.010861,0.010861,2712,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,common_fixed,final_phase1m,2,1,cache_buster_256m,0.013008,0.000000,0.009519,0.009519,2964,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,common_fixed,final_phase1m,3,0,cache_buster_256m,0.012713,0.000000,0.008664,0.008664,3356,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,common_fixed,baseline_phase1k,3,1,cache_buster_256m,0.012588,0.003530,0.007125,0.010655,3256,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,common_fixed,baseline_phase1k,4,0,cache_buster_256m,0.017264,0.008301,0.004151,0.012452,3740,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,common_fixed,final_phase1m,4,1,cache_buster_256m,0.012540,0.004267,0.004267,0.008534,3332,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,rust_regex_key,baseline_phase1k,0,0,cache_buster_256m,0.109449,0.059230,0.047384,0.106614,6224,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,rust_regex_key,final_phase1m,0,1,cache_buster_256m,0.086002,0.036591,0.048789,0.085380,6264,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,rust_regex_key,final_phase1m,1,0,cache_buster_256m,0.090890,0.050392,0.034887,0.085279,6112,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,rust_regex_key,baseline_phase1k,1,1,cache_buster_256m,0.101071,0.060976,0.036599,0.097575,6388,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,rust_regex_key,baseline_phase1k,2,0,cache_buster_256m,0.096130,0.053387,0.041067,0.094454,6280,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,rust_regex_key,final_phase1m,2,1,cache_buster_256m,0.090882,0.052868,0.032556,0.085424,6108,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,rust_regex_key,final_phase1m,3,0,cache_buster_256m,0.090577,0.034893,0.050402,0.085295,6164,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,rust_regex_key,baseline_phase1k,3,1,cache_buster_256m,0.106697,0.028351,0.072972,0.101323,6252,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,rust_regex_key,baseline_phase1k,4,0,cache_buster_256m,0.122666,0.072851,0.044520,0.117371,6216,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,rust_regex_key,final_phase1m,4,1,cache_buster_256m,0.090816,0.031868,0.055770,0.087638,6164,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,pcre2_lookbehind_key,baseline_phase1k,0,0,cache_buster_256m,0.100595,0.055911,0.039937,0.095848,5868,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,pcre2_lookbehind_key,final_phase1m,0,1,cache_buster_256m,0.095211,0.031183,0.062366,0.093549,5980,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,pcre2_lookbehind_key,final_phase1m,1,0,cache_buster_256m,0.096172,0.059714,0.031873,0.091587,5980,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,pcre2_lookbehind_key,baseline_phase1k,1,1,cache_buster_256m,0.115912,0.060722,0.052689,0.113411,5896,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,pcre2_lookbehind_key,baseline_phase1k,2,0,cache_buster_256m,0.100898,0.048421,0.048421,0.096842,6048,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,pcre2_lookbehind_key,final_phase1m,2,1,cache_buster_256m,0.094994,0.028827,0.061754,0.090581,6024,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,pcre2_lookbehind_key,final_phase1m,3,0,cache_buster_256m,0.095590,0.035380,0.055020,0.090400,5824,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,pcre2_lookbehind_key,baseline_phase1k,3,1,cache_buster_256m,0.100951,0.039513,0.059269,0.098782,5956,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,pcre2_lookbehind_key,baseline_phase1k,4,0,cache_buster_256m,0.100824,0.048716,0.048734,0.097450,6056,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,pcre2_lookbehind_key,final_phase1m,4,1,cache_buster_256m,0.091271,0.038574,0.050146,0.088720,5892,0,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,12235600,10,0,10,10,12235600,75000,True,10,0
high_cardinality,424242,search,head1_fixed,baseline_phase1k,0,0,cache_buster_256m,0.017360,0.004067,0.008133,0.012200,4036,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,head1_fixed,final_phase1m,0,1,cache_buster_256m,0.011677,0.004659,0.004659,0.009318,2652,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,head1_fixed,final_phase1m,1,0,cache_buster_256m,0.011917,0.004599,0.004599,0.009198,2468,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,head1_fixed,baseline_phase1k,1,1,cache_buster_256m,0.013072,0.003990,0.007981,0.011971,2992,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,head1_fixed,baseline_phase1k,2,0,cache_buster_256m,0.011807,0.005091,0.005092,0.010183,3332,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,head1_fixed,final_phase1m,2,1,cache_buster_256m,0.023958,0.004376,0.004376,0.008752,3380,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,head1_fixed,final_phase1m,3,0,cache_buster_256m,0.012218,0.003194,0.006387,0.009581,2748,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,head1_fixed,baseline_phase1k,3,1,cache_buster_256m,0.011901,0.005346,0.005346,0.010692,3112,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,head1_fixed,baseline_phase1k,4,0,cache_buster_256m,0.012643,0.010866,0.000000,0.010866,3368,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
high_cardinality,424242,search,head1_fixed,final_phase1m,4,1,cache_buster_256m,0.011428,0.004218,0.004218,0.008436,2696,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,10,10,0,0,0,0,True,0,0
unicode,424242,search,selective_fixed,baseline_phase1k,0,0,cache_buster_256m,0.027890,0.015043,0.007521,0.022564,4632,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,selective_fixed,final_phase1m,0,1,cache_buster_256m,0.022895,0.010818,0.010818,0.021636,4660,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,selective_fixed,final_phase1m,1,0,cache_buster_256m,0.033136,0.013744,0.013744,0.027488,4692,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
unicode,424242,search,selective_fixed,baseline_phase1k,1,1,cache_buster_256m,0.032885,0.020626,0.008251,0.028877,4936,0,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,2180848,3,0,3,3,2180848,18750,True,3,0
