corpus,seed,mode,chunk_policy,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,payload_ratio,summary_pct_of_chunk
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1215536,115486,5883,64,121433,0.095008,4.844647
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1215685,115559,5886,64,121509,0.095057,4.844086
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1215646,115915,5887,64,121866,0.095353,4.830716
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1215595,115730,5886,64,121680,0.095204,4.837278
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1215618,115342,5886,64,121292,0.094883,4.852752
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1215614,115624,5885,64,121573,0.095116,4.840713
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1215580,115660,5882,64,121606,0.095148,4.836932
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1215663,115582,5882,64,121528,0.095077,4.840037
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1215566,115007,5882,64,120953,0.094612,4.863046
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1215639,115484,5887,64,121435,0.094999,4.847861
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1215641,115433,5884,64,121381,0.094956,4.847546
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1215591,115410,5885,64,121359,0.094941,4.849249
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,15,122881,2120,314535,30144,4039,64,34247,0.095837,11.793734
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,0,1,8192,1215615,105911,5881,64,111856,0.087125,5.257653
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,1,8193,8192,1215618,105719,5881,64,111664,0.086967,5.266693
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,2,16385,8192,1215637,106030,5888,64,111982,0.087222,5.257988
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,3,24577,8192,1215536,105884,5883,64,111831,0.087109,5.260616
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,4,32769,8192,1215685,105644,5886,64,111594,0.086901,5.274477
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,5,40961,8192,1215646,105789,5887,64,111740,0.087023,5.268480
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,6,49153,8192,1215595,106064,5886,64,112014,0.087253,5.254700
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,7,57345,8192,1215618,105796,5886,64,111746,0.087031,5.267303
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,8,65537,8192,1215614,106360,5885,64,112309,0.087495,5.240007
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,9,73729,8192,1215580,106045,5882,64,111991,0.087238,5.252208
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,10,81921,8192,1215663,105724,5882,64,111670,0.086968,5.267305
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,11,90113,8192,1215566,105865,5882,64,111811,0.087091,5.260663
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,12,98305,8192,1215639,105954,5887,64,111905,0.087159,5.260712
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,13,106497,8192,1215641,105728,5884,64,111676,0.086973,5.268813
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,14,114689,8192,1215591,106398,5885,64,112347,0.087528,5.238235
high_dup,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,15,122881,2120,314535,27902,4039,64,32005,0.088709,12.619903
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,0,1,8192,1215615,115435,5881,64,121380,0.094960,4.845115
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,1,8193,8192,1215618,115554,5881,64,121499,0.095058,4.840369
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,2,16385,8192,1215637,115652,5888,64,121604,0.095137,4.841946
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,3,24577,8192,1215536,115483,5883,64,121430,0.095006,4.844767
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,4,32769,8192,1215685,115556,5886,64,121506,0.095054,4.844205
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,5,40961,8192,1215646,115912,5887,64,121863,0.095350,4.830835
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,6,49153,8192,1215595,115727,5886,64,121677,0.095202,4.837397
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,7,57345,8192,1215618,115339,5886,64,121289,0.094881,4.852872
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,8,65537,8192,1215614,115621,5885,64,121570,0.095113,4.840832
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,9,73729,8192,1215580,115657,5882,64,121603,0.095146,4.837052
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,10,81921,8192,1215663,115579,5882,64,121525,0.095075,4.840156
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,11,90113,8192,1215566,115004,5882,64,120950,0.094609,4.863167
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,12,98305,8192,1215639,115481,5887,64,121432,0.094996,4.847981
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,13,106497,8192,1215641,115430,5884,64,121378,0.094954,4.847666
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,14,114689,8192,1215591,115407,5885,64,121356,0.094939,4.849369
high_dup,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,15,122881,2120,314535,30141,4039,64,34244,0.095827,11.794767
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,0,1,8192,1215615,115438,0,64,115502,0.094963,0.000000
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,1,8193,8192,1215618,115557,0,64,115621,0.095060,0.000000
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,2,16385,8192,1215637,115655,0,64,115719,0.095139,0.000000
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,3,24577,8192,1215536,115486,0,64,115550,0.095008,0.000000
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,4,32769,8192,1215685,115559,0,64,115623,0.095057,0.000000
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,5,40961,8192,1215646,115915,0,64,115979,0.095353,0.000000
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,6,49153,8192,1215595,115730,0,64,115794,0.095204,0.000000
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,7,57345,8192,1215618,115342,0,64,115406,0.094883,0.000000
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,8,65537,8192,1215614,115624,0,64,115688,0.095116,0.000000
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,9,73729,8192,1215580,115660,0,64,115724,0.095148,0.000000
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,10,81921,8192,1215663,115582,0,64,115646,0.095077,0.000000
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,11,90113,8192,1215566,115007,0,64,115071,0.094612,0.000000
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,12,98305,8192,1215639,115484,0,64,115548,0.094999,0.000000
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,13,106497,8192,1215641,115433,0,64,115497,0.094956,0.000000
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,14,114689,8192,1215591,115410,0,64,115474,0.094941,0.000000
high_dup,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,15,122881,2120,314535,30144,0,64,30208,0.095837,0.000000
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,0,1,8192,1215615,105908,5881,64,111853,0.087123,5.257794
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,1,8193,8192,1215618,105716,5881,64,111661,0.086965,5.266834
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,2,16385,8192,1215637,106027,5888,64,111979,0.087219,5.258129
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,3,24577,8192,1215536,105881,5883,64,111828,0.087106,5.260758
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,4,32769,8192,1215685,105641,5886,64,111591,0.086898,5.274619
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,5,40961,8192,1215646,105786,5887,64,111737,0.087020,5.268622
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,6,49153,8192,1215595,106061,5886,64,112011,0.087250,5.254841
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,7,57345,8192,1215618,105793,5886,64,111743,0.087028,5.267444
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,8,65537,8192,1215614,106357,5885,64,112306,0.087492,5.240147
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,9,73729,8192,1215580,106042,5882,64,111988,0.087236,5.252348
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,10,81921,8192,1215663,105721,5882,64,111667,0.086966,5.267447
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,11,90113,8192,1215566,105862,5882,64,111808,0.087089,5.260804
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,12,98305,8192,1215639,105951,5887,64,111902,0.087157,5.260853
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,13,106497,8192,1215641,105725,5884,64,111673,0.086971,5.268955
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,14,114689,8192,1215591,106395,5885,64,112344,0.087525,5.238375
high_dup,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,15,122881,2120,314535,27874,4039,64,31977,0.088620,12.630953
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,0,1,8192,1215615,105911,0,64,105975,0.087125,0.000000
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,1,8193,8192,1215618,105719,0,64,105783,0.086967,0.000000
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,2,16385,8192,1215637,106030,0,64,106094,0.087222,0.000000
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,3,24577,8192,1215536,105884,0,64,105948,0.087109,0.000000
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,4,32769,8192,1215685,105644,0,64,105708,0.086901,0.000000
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,5,40961,8192,1215646,105789,0,64,105853,0.087023,0.000000
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,6,49153,8192,1215595,106064,0,64,106128,0.087253,0.000000
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,7,57345,8192,1215618,105796,0,64,105860,0.087031,0.000000
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,8,65537,8192,1215614,106360,0,64,106424,0.087495,0.000000
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,9,73729,8192,1215580,106045,0,64,106109,0.087238,0.000000
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,10,81921,8192,1215663,105724,0,64,105788,0.086968,0.000000
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,11,90113,8192,1215566,105865,0,64,105929,0.087091,0.000000
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,12,98305,8192,1215639,105954,0,64,106018,0.087159,0.000000
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,13,106497,8192,1215641,105728,0,64,105792,0.086973,0.000000
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,14,114689,8192,1215591,106398,0,64,106462,0.087528,0.000000
high_dup,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,15,122881,2120,314535,27902,0,64,27966,0.088709,0.000000
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,0,1,8192,1215615,115438,5881,64,121383,0.094963,4.844995
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1215618,115557,5881,64,121502,0.095060,4.840250
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1215637,115655,5888,64,121607,0.095139,4.841827
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1215536,115486,5883,64,121433,0.095008,4.844647
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1215685,115559,5886,64,121509,0.095057,4.844086
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1215646,115915,5887,64,121866,0.095353,4.830716
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1215595,115730,5886,64,121680,0.095204,4.837278
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1215618,115342,5886,64,121292,0.094883,4.852752
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1215614,115624,5885,64,121573,0.095116,4.840713
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1215580,115660,5882,64,121606,0.095148,4.836932
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1215663,115582,5882,64,121528,0.095077,4.840037
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1215566,115007,5882,64,120953,0.094612,4.863046
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1215639,115484,5887,64,121435,0.094999,4.847861
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1215641,115433,5884,64,121381,0.094956,4.847546
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1215591,115410,5885,64,121359,0.094941,4.849249
high_dup,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,15,122881,2120,314535,30144,4039,64,34247,0.095837,11.793734
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,0,1,8192,1215615,105911,5881,64,111856,0.087125,5.257653
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,1215618,105719,5881,64,111664,0.086967,5.266693
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,1215637,106030,5888,64,111982,0.087222,5.257988
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,3,24577,8192,1215536,105884,5883,64,111831,0.087109,5.260616
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,4,32769,8192,1215685,105644,5886,64,111594,0.086901,5.274477
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,5,40961,8192,1215646,105789,5887,64,111740,0.087023,5.268480
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,6,49153,8192,1215595,106064,5886,64,112014,0.087253,5.254700
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,7,57345,8192,1215618,105796,5886,64,111746,0.087031,5.267303
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,8,65537,8192,1215614,106360,5885,64,112309,0.087495,5.240007
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,9,73729,8192,1215580,106045,5882,64,111991,0.087238,5.252208
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,10,81921,8192,1215663,105724,5882,64,111670,0.086968,5.267305
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,11,90113,8192,1215566,105865,5882,64,111811,0.087091,5.260663
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,12,98305,8192,1215639,105954,5887,64,111905,0.087159,5.260712
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,13,106497,8192,1215641,105728,5884,64,111676,0.086973,5.268813
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,14,114689,8192,1215591,106398,5885,64,112347,0.087528,5.238235
high_dup,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,15,122881,2120,314535,27902,4039,64,32005,0.088709,12.619903
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,8192,1215615,115438,5881,64,121383,0.094963,4.844995
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1215618,115557,5881,64,121502,0.095060,4.840250
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1215637,115655,5888,64,121607,0.095139,4.841827
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1215536,115486,5883,64,121433,0.095008,4.844647
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1215685,115559,5886,64,121509,0.095057,4.844086
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1215646,115915,5887,64,121866,0.095353,4.830716
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1215595,115730,5886,64,121680,0.095204,4.837278
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1215618,115342,5886,64,121292,0.094883,4.852752
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1215614,115624,5885,64,121573,0.095116,4.840713
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1215580,115660,5882,64,121606,0.095148,4.836932
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1215663,115582,5882,64,121528,0.095077,4.840037
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1215566,115007,5882,64,120953,0.094612,4.863046
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1215639,115484,5887,64,121435,0.094999,4.847861
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1215641,115433,5884,64,121381,0.094956,4.847546
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1215591,115410,5885,64,121359,0.094941,4.849249
high_dup,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,15,122881,2120,314535,30144,4039,64,34247,0.095837,11.793734
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,0,1,8192,1215615,105911,5881,64,111856,0.087125,5.257653
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,1215618,105719,5881,64,111664,0.086967,5.266693
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,1215637,106030,5888,64,111982,0.087222,5.257988
