corpus,seed,corpus_bytes,corpus_sha256,tool,mode,chunk_policy,zstd_level,gzip_level,build_profile,summary_mode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,gzip_6_bytes,gzip_8_bytes,gzip_9_bytes,delta_vs_gzip_6_bytes,delta_vs_gzip_8_bytes,delta_vs_gzip_9_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,zlg_global_header_bytes,zlg_component_sum_bytes,summary_pct_of_zlg,payload_pct_of_zlg,max_chunk_uncompressed_bytes,max_chunk_compressed_payload_bytes,max_chunk_summary_bytes,avg_chunk_uncompressed_bytes,max_chunk_lines,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_scratch_bytes,build_bitset_scratch_bytes,build_max_chunk_uncompressed_bytes,build_max_chunk_compressed_bytes,build_max_chunk_summary_bytes,roundtrip_ok,notes
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,default-cli,default,0,,default,default,0.34020523599974695,0.302782,0.035694,0.338476,11024,0,1857474,2274038,2118695,2118695,-416564,-261221,-261221,1857474,16,1024,92304,1763026,1088,32,1857474,4.969329,94.915245,1215685,115915,5888,1159298.687500,8192,16,97143258,187582991,2136064,286882805,92304,1763026,18548779,21555152,2097152,1215685,115915,5888,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,gzip,gzip-6,,,6,,,0.5648755439979141,0.537249,0.024056,0.561305,1960,0,3865575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,gzip,gzip-8,,,8,,,1.013280286002555,1.000243,0.008002,1.008245,1988,0,3857694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,gzip,gzip-9,,,9,,,1.0102076920011314,1.007315,0.000000,1.007315,2020,0,3857694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,final-cap8m-l3,fixed-lines8192-cap8m,3,,combined-bitset-seen,mesh-bigram,0.22740850500122178,0.203415,0.019944,0.223359,9424,0,3730311,3865575,3857694,3857694,-135264,-127383,-127383,3730311,16,1024,98898,3629269,1088,32,3730311,2.651200,97.291325,1336598,238173,6182,1274539.187500,8192,16,104115230,78286307,2787917,185202912,98898,3629269,20392627,23488832,2097152,1336598,238173,6182,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,final-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.38311271499696886,0.350705,0.028219,0.378924,11260,0,3731403,3865575,3857694,3857694,-134172,-126291,-126291,3731403,16,1024,98898,3630361,1088,32,3731403,2.650424,97.292118,1336598,238263,6182,1274539.187500,8192,16,104219374,232408205,2821352,339464565,98898,3630361,20392627,23488832,2097152,1336598,238263,6182,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,final-cap8m-l8,fixed-lines8192-cap8m,8,,combined-bitset-seen,mesh-bigram,0.4866109200011124,0.449316,0.036071,0.485387,13800,0,3636834,3865575,3857694,3857694,-228741,-220860,-220860,3636834,16,1024,98898,3535792,1088,32,3636834,2.719343,97.221704,1336598,232155,6182,1274539.187500,8192,16,104957141,336121554,3087133,444183391,98898,3535792,20392627,23488832,2097152,1336598,232155,6182,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,final-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,mesh-bigram,0.5328432230016915,0.495890,0.031997,0.527887,19104,0,3637043,3865575,3857694,3857694,-228532,-220651,-220651,3637043,16,1024,98898,3536001,1088,32,3637043,2.719187,97.221864,1336598,232187,6182,1274539.187500,8192,16,102534105,378161187,4010830,484724871,98898,3536001,20392627,23488832,2097152,1336598,232187,6182,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,none,0.28616990400041686,0.233200,0.047431,0.280631,9212,0,3632505,3865575,3857694,3857694,-233070,-225189,-225189,3632505,16,1024,0,3630361,1088,32,3632505,0.000000,99.940977,1336598,238263,0,1274539.187500,8192,16,6366,236997182,2890267,239909490,0,3630361,20392627,0,0,1336598,238263,0,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,,combined-bitset-seen,none,0.3627934029973403,0.323525,0.035951,0.359476,11752,0,3537936,3865575,3857694,3857694,-327639,-319758,-319758,3537936,16,1024,0,3535792,1088,32,3537936,0.000000,99.939400,1336598,232155,0,1274539.187500,8192,16,7365,317506282,2674566,320205802,0,3535792,20392627,0,0,1336598,232155,0,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,none,0.4436492989989347,0.395250,0.047913,0.443163,17020,0,3538145,3865575,3857694,3857694,-327430,-319549,-319549,3538145,16,1024,0,3536001,1088,32,3538145,0.000000,99.939403,1336598,232187,0,1274539.187500,8192,16,9591,389087983,8173150,397289386,0,3536001,20392627,0,0,1336598,232187,0,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,default-cli,default,0,,default,default,0.4170178849999502,0.347966,0.059312,0.407278,11212,0,3731403,3865575,3857694,3857694,-134172,-126291,-126291,3731403,16,1024,98898,3630361,1088,32,3731403,2.650424,97.292118,1336598,238263,6182,1274539.187500,8192,16,110279810,252830425,3018324,366146962,98898,3630361,20392627,23488832,2097152,1336598,238263,6182,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,gzip,gzip-6,,,6,,,0.03285430899995845,0.027497,0.003928,0.031425,1920,0,155938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,gzip,gzip-8,,,8,,,0.07132956900022691,0.064059,0.004004,0.068063,1820,0,102506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,gzip,gzip-9,,,9,,,0.07711496699994314,0.071475,0.000000,0.071475,1804,0,102506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,final-cap8m-l3,fixed-lines8192-cap8m,3,,combined-bitset-seen,mesh-bigram,0.06985863400041126,0.053450,0.012334,0.065784,7924,0,99360,155938,102506,102506,-56578,-3146,-3146,99360,4,256,7248,91504,320,32,99360,7.294686,92.093398,952862,25705,1812,908704.000000,8192,4,25444516,8882853,299138,34629651,7248,91504,3634816,9722080,2097152,952862,25705,1812,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,final-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.12277685699882568,0.067521,0.051633,0.119154,9816,0,81685,155938,102506,102506,-74253,-20821,-20821,81685,4,256,7248,73829,320,32,81685,8.873110,90.382567,952862,19298,1812,908704.000000,8192,4,40270845,38284983,304333,78863985,7248,73829,3634816,9722080,2097152,952862,19298,1812,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,final-cap8m-l8,fixed-lines8192-cap8m,8,,combined-bitset-seen,mesh-bigram,0.11870374499994796,0.085269,0.028432,0.113701,12336,0,69285,155938,102506,102506,-86653,-33221,-33221,69285,4,256,7248,61429,320,32,69285,10.461139,88.661326,952862,16053,1812,908704.000000,8192,4,25920921,55674169,251312,81850728,7248,61429,3634816,9722080,2097152,952862,16053,1812,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,final-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,mesh-bigram,0.14521374700052547,0.083851,0.055909,0.139760,17508,0,69285,155938,102506,102506,-86653,-33221,-33221,69285,4,256,7248,61429,320,32,69285,10.461139,88.661326,952862,16053,1812,908704.000000,8192,4,24072815,81634802,312811,106024576,7248,61429,3634816,9722080,2097152,952862,16053,1812,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,none,0.06146774399894639,0.040113,0.020056,0.060169,7844,0,74437,155938,102506,102506,-81501,-28069,-28069,74437,4,256,0,73829,320,32,74437,0.000000,99.183202,952862,19298,0,908704.000000,8192,4,4082,29556739,161531,29726898,0,73829,3634816,0,0,952862,19298,0,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,,combined-bitset-seen,none,0.0800953739999386,0.053660,0.022997,0.076657,10424,0,62037,155938,102506,102506,-93901,-40469,-40469,62037,4,256,0,61429,320,32,62037,0.000000,99.019940,952862,16053,0,908704.000000,8192,4,4330,44965909,186742,45161306,0,61429,3634816,0,0,952862,16053,0,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,none,0.12154824199751602,0.076353,0.040186,0.116539,15532,0,62037,155938,102506,102506,-93901,-40469,-40469,62037,4,256,0,61429,320,32,62037,0.000000,99.019940,952862,16053,0,908704.000000,8192,4,2625,83768477,295189,84071503,0,61429,3634816,0,0,952862,16053,0,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,default-cli,default,0,,default,default,0.09236251200127299,0.059778,0.031882,0.091660,9796,0,81685,155938,102506,102506,-74253,-20821,-20821,81685,4,256,7248,73829,320,32,81685,8.873110,90.382567,952862,19298,1812,908704.000000,8192,4,25474250,33356884,184140,59018693,7248,73829,3634816,9722080,2097152,952862,19298,1812,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,gzip,gzip-6,,,6,,,0.01768105199880665,0.011853,0.003951,0.015804,1908,0,198261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,gzip,gzip-8,,,8,,,0.022414499002479715,0.018045,0.000000,0.018045,1928,0,198230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,gzip,gzip-9,,,9,,,0.0223015170013241,0.013245,0.004415,0.017660,1940,0,198230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,final-cap8m-l3,fixed-lines8192-cap8m,3,,combined-bitset-seen,mesh-bigram,0.04335644800084992,0.023170,0.015447,0.038617,7468,0,477893,198261,198230,198230,279632,279663,279663,477893,1,64,280493,197176,128,32,477893,58.693682,41.259445,217070,197176,280493,217070.000000,1037,1,23369987,5205081,473378,29052541,280493,197176,217070,4357984,2097152,217070,197176,280493,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,final-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.05900702500002808,0.031133,0.027242,0.058375,10280,0,477802,198261,198230,198230,279541,279572,279572,477802,1,64,280493,197085,128,32,477802,58.704861,41.248258,217070,197085,280493,217070.000000,1037,1,24997336,21963603,1388839,48352896,280493,197085,217070,4357984,2097152,217070,197085,280493,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,final-cap8m-l8,fixed-lines8192-cap8m,8,,combined-bitset-seen,mesh-bigram,0.048737391000031494,0.035578,0.011859,0.047437,10220,0,477686,198261,198230,198230,279425,279456,279456,477686,1,64,280493,196969,128,32,477686,58.719117,41.233991,217070,196969,280493,217070.000000,1037,1,22304115,15236572,430737,37975049,280493,196969,217070,4357984,2097152,217070,196969,280493,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,final-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,mesh-bigram,0.05323016499824007,0.033232,0.016624,0.049856,10420,0,477682,198261,198230,198230,279421,279452,279452,477682,1,64,280493,196965,128,32,477682,58.719608,41.233498,217070,196965,280493,217070.000000,1037,1,23423390,15532891,1386122,40345653,280493,196965,217070,4357984,2097152,217070,196965,280493,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,none,0.027838091999001335,0.024947,0.000000,0.024947,6936,0,197309,198261,198230,198230,-952,-921,-921,197309,1,64,0,197085,128,32,197309,0.000000,99.886472,217070,197085,0,217070.000000,1037,1,1685,15541218,155570,15701001,0,197085,217070,0,0,217070,197085,0,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,,combined-bitset-seen,none,0.027487053001095774,0.012398,0.012398,0.024796,6984,0,197193,198261,198230,198230,-1068,-1037,-1037,197193,1,64,0,196969,128,32,197193,0.000000,99.886406,217070,196969,0,217070.000000,1037,1,1666,16063529,152144,16220005,0,196969,217070,0,0,217070,196969,0,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,none,0.027497699000377906,0.021196,0.004239,0.025435,6980,0,197189,198261,198230,198230,-1072,-1041,-1041,197189,1,64,0,196965,128,32,197189,0.000000,99.886403,217070,196965,0,217070.000000,1037,1,2485,16162947,136073,16304043,0,196965,217070,0,0,217070,196965,0,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,default-cli,default,0,,default,default,0.05358791799881146,0.031863,0.019925,0.051788,10324,0,477802,198261,198230,198230,279541,279572,279572,477802,1,64,280493,197085,128,32,477802,58.704861,41.248258,217070,197085,280493,217070.000000,1037,1,23448004,17752120,1522249,42725022,280493,197085,217070,4357984,2097152,217070,197085,280493,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,gzip,gzip-6,,,6,,,0.5611735249985941,0.543965,0.016000,0.559965,1984,0,3363528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,gzip,gzip-8,,,8,,,1.1274733200007176,1.116768,0.008006,1.124774,1984,0,3220603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,gzip,gzip-9,,,9,,,1.1122388469993894,1.083025,0.027977,1.111002,2016,0,3220603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,final-cap8m-l3,fixed-lines8192-cap8m,3,,combined-bitset-seen,mesh-bigram,0.28029152100134525,0.219114,0.055780,0.274894,8676,0,3757978,3363528,3220603,3220603,394450,537375,537375,3757978,16,1024,110680,3645154,1088,32,3757978,2.945201,96.997747,1371227,239276,6935,1307242.250000,8192,16,110876313,98713389,7249516,216855847,110680,3645154,20915876,24037440,2097152,1371227,239276,6935,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,final-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.4457490489985503,0.392214,0.048029,0.440243,10512,0,3240403,3363528,3220603,3220603,-123125,19800,19800,3240403,16,1024,110680,3127579,1088,32,3240403,3.415625,96.518211,1371227,205182,6935,1307242.250000,8192,16,106554123,271832852,7367388,385771983,110680,3127579,20915876,24037440,2097152,1371227,205182,6935,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,final-cap8m-l8,fixed-lines8192-cap8m,8,,combined-bitset-seen,mesh-bigram,0.58733998200114,0.542193,0.044181,0.586374,13076,0,2942287,3363528,3220603,3220603,-421241,-278316,-278316,2942287,16,1024,110680,2829463,1088,32,2942287,3.761700,96.165432,1371227,185611,6935,1307242.250000,8192,16,107947623,416013918,6871096,530852915,110680,2829463,20915876,24037440,2097152,1371227,185611,6935,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,final-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,mesh-bigram,0.6446790170011809,0.542573,0.099740,0.642313,18224,0,2940919,3363528,3220603,3220603,-422609,-279684,-279684,2940919,16,1024,110680,2828095,1088,32,2940919,3.763449,96.163648,1371227,185528,6935,1307242.250000,8192,16,108209096,470649754,6903669,585783829,110680,2828095,20915876,24037440,2097152,1371227,185528,6935,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,none,0.3356167810015904,0.276704,0.056143,0.332847,8500,0,3129723,3363528,3220603,3220603,-233805,-90880,-90880,3129723,16,1024,0,3127579,1088,32,3129723,0.000000,99.931496,1371227,205182,0,1307242.250000,8192,16,6511,271599870,7089494,278711219,0,3127579,20915876,0,0,1371227,205182,0,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,,combined-bitset-seen,none,0.48494687600032194,0.402921,0.079792,0.482713,10844,0,2831607,3363528,3220603,3220603,-531921,-388996,-388996,2831607,16,1024,0,2829463,1088,32,2831607,0.000000,99.924283,1371227,185611,0,1307242.250000,8192,16,7949,417528864,6924499,424484529,0,2829463,20915876,0,0,1371227,185611,0,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,none,0.5143184990010923,0.423808,0.087962,0.511770,15892,0,2830239,3363528,3220603,3220603,-533289,-390364,-390364,2830239,16,1024,0,2828095,1088,32,2830239,0.000000,99.924247,1371227,185528,0,1307242.250000,8192,16,9135,449658968,6562542,456246555,0,2828095,20915876,0,0,1371227,185528,0,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,default-cli,default,0,,default,default,0.44637376299942844,0.397651,0.044090,0.441741,10508,0,3240403,3363528,3220603,3220603,-123125,19800,19800,3240403,16,1024,110680,3127579,1088,32,3240403,3.415625,96.518211,1371227,205182,6935,1307242.250000,8192,16,110592059,272144353,2599115,385352377,110680,3127579,20915876,24037440,2097152,1371227,205182,6935,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,gzip,gzip-6,,,6,,,1.7974225409998326,1.767606,0.023997,1.791603,2080,0,4571481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,gzip,gzip-8,,,8,,,5.683923081996909,5.659250,0.019999,5.679249,1904,0,4101596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,gzip,gzip-9,,,9,,,9.074387200998899,9.053286,0.015985,9.069271,1936,0,4101208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
