corpus,seed,corpus_bytes,corpus_sha256,tool,operation,build_profile,query_name,stream_decode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_sort_scratch_capacity_bytes,build_lower_scratch_capacity_bytes,build_summary_scratch_capacity_bytes,build_group_bucket_scratch_bytes,notes
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-paged-seen,needle_fixed_ip,false,0.154490,0.076454,0.071504,0.149799,6572,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-paged-seen,needle_fixed_ip,true,0.059276,0.045218,0.012332,0.057774,5368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,false,0.148041,0.082427,0.063676,0.146402,6560,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,true,0.060335,0.047637,0.007946,0.056310,5412,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,common_fixed,false,0.153923,0.093406,0.056882,0.150288,6624,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,common_fixed,true,0.064922,0.052217,0.008065,0.060490,5464,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,common_fixed,false,0.152640,0.088666,0.060454,0.149120,6576,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,common_fixed,true,0.059488,0.037212,0.020686,0.057898,5360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-paged-seen,common_fixed,false,0.143583,0.085477,0.056994,0.142471,6652,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-paged-seen,common_fixed,true,0.064312,0.038874,0.023324,0.060237,5440,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,common_fixed,false,0.148768,0.095369,0.056168,0.147123,6600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,common_fixed,true,0.064100,0.043458,0.015845,0.059384,5396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,rust_regex_key,false,0.159522,0.086651,0.070891,0.155710,7472,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,rust_regex_key,true,0.065402,0.051346,0.015929,0.063824,6112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,rust_regex_key,false,0.156634,0.087922,0.059946,0.155693,7400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,rust_regex_key,true,0.065010,0.049630,0.012407,0.063106,5956,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-paged-seen,rust_regex_key,false,0.149865,0.083825,0.063893,0.147483,7576,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-paged-seen,rust_regex_key,true,0.064068,0.041720,0.020868,0.062588,6096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,rust_regex_key,false,0.154532,0.108101,0.044384,0.149269,7516,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,rust_regex_key,true,0.064321,0.044745,0.020339,0.063150,5956,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,pcre2_lookbehind_key,false,0.154555,0.083621,0.067676,0.149494,6908,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,pcre2_lookbehind_key,true,0.065124,0.051421,0.012068,0.063287,5656,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,false,0.143610,0.084960,0.056640,0.141600,6968,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,true,0.070184,0.038732,0.027336,0.066388,5684,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-paged-seen,pcre2_lookbehind_key,false,0.149410,0.072163,0.074331,0.144711,6952,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-paged-seen,pcre2_lookbehind_key,true,0.064644,0.044236,0.016086,0.063582,5680,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,false,0.155345,0.097335,0.052723,0.150058,6960,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,true,0.064971,0.047687,0.019453,0.063807,5628,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,gzip,compress,gzip-6,,,0.350113,0.338150,0.007957,0.346107,1960,0,2474031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gzip -6 external baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined,,,0.478966,0.425624,0.048185,0.474005,18220,0,2386482,2386482,10,640,61817,2323289,704,10,379260218,59087874,6810158,446122210,61817,2323289,13051234,13051214,26102428,56887,0.997821,0,0,0,24064566,0,0,21383440,0,2672934,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-bitset-seen,,,0.153624,0.122644,0.027694,0.150338,8556,0,2386482,2386482,10,640,61817,2323289,704,10,67981197,54312925,1330277,124473446,61817,2323289,13051234,13051214,56887,56887,0.000000,1,56887,0,23488784,2097152,0,21383440,0,0,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-bitset-paged-seen,,,0.196994,0.172947,0.020110,0.193057,8552,0,2386482,2386482,10,640,61817,2323289,704,10,109891489,54433578,1881981,167144037,61817,2323289,13051234,13051214,56887,56887,0.000000,256,56887,430,23488784,2097152,2097152,21383440,0,0,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,compress,combined-sparse-first-bitset,,,0.197085,0.172837,0.016079,0.193414,6904,0,2386482,2386482,10,640,61817,2323289,704,10,109781839,55585883,1508547,167774778,61817,2323289,13051234,13051214,56887,56887,0.000000,43,56887,430,21743888,0,352256,21383440,0,0,8192,0,
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,roundtrip,combined,,,0.143241,0.073121,0.068037,0.140105,6780,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,needle_fixed_ip,false,0.012506,0.004754,0.004754,0.010940,3464,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,needle_fixed_ip,true,0.011197,0.000000,0.009350,0.009454,3236,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,needle_fixed_ip,false,0.011154,0.004487,0.004547,0.009094,3436,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,needle_fixed_ip,true,0.011464,0.000000,0.009413,0.009413,3356,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-paged-seen,needle_fixed_ip,false,0.011787,0.003405,0.006842,0.010215,3440,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-paged-seen,needle_fixed_ip,true,0.011688,0.005072,0.005500,0.010144,3440,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,false,0.012047,0.007308,0.003654,0.010962,2844,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,true,0.011882,0.003472,0.007414,0.011121,2828,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,common_fixed,false,0.012505,0.003489,0.006977,0.010669,3140,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,common_fixed,true,0.012384,0.000000,0.010202,0.010202,3316,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,common_fixed,false,0.012015,0.003616,0.007056,0.010849,2572,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,common_fixed,true,0.011858,0.006425,0.003212,0.010795,3436,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-paged-seen,common_fixed,false,0.012601,0.004935,0.004935,0.009870,3428,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-paged-seen,common_fixed,true,0.011860,0.006716,0.003649,0.010074,3468,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,common_fixed,false,0.011726,0.003330,0.006660,0.009990,3412,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,common_fixed,true,0.011965,0.000000,0.010011,0.010795,3228,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,rust_regex_key,false,0.201563,0.094919,0.106686,0.197640,7780,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,rust_regex_key,true,0.105974,0.056268,0.048230,0.103285,6260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,rust_regex_key,false,0.206005,0.087869,0.107887,0.201468,7716,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,rust_regex_key,true,0.102624,0.051921,0.049321,0.102092,6236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-paged-seen,rust_regex_key,false,0.216674,0.088657,0.118823,0.214947,7752,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-paged-seen,rust_regex_key,true,0.105756,0.070985,0.031555,0.100914,6252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,rust_regex_key,false,0.190307,0.112110,0.088044,0.186964,8036,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,rust_regex_key,true,0.095832,0.055889,0.028345,0.093122,6376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,pcre2_lookbehind_key,false,0.177886,0.091988,0.080446,0.171330,7328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined,pcre2_lookbehind_key,true,0.079838,0.043117,0.031340,0.074457,5976,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,false,0.169549,0.099753,0.084862,0.167604,7296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,true,0.070840,0.048039,0.019840,0.068055,6020,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-paged-seen,pcre2_lookbehind_key,false,0.185148,0.092723,0.088644,0.181367,7344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-bitset-paged-seen,pcre2_lookbehind_key,true,0.075000,0.043660,0.031752,0.072502,6000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,false,0.176471,0.103909,0.068394,0.175814,7296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,true,0.070751,0.055014,0.011788,0.068925,5976,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,gzip,compress,gzip-6,,,0.027937,0.018807,0.003898,0.023385,1904,0,99957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gzip -6 external baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined,,,0.126240,0.084002,0.036001,0.121550,14028,0,70312,70312,3,192,5436,64396,256,3,88737031,7558282,169320,96735865,5436,64396,2326256,2326250,4652500,4332,0.999069,0,0,0,8577817,0,0,7622904,0,952865,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-bitset-seen,,,0.049410,0.027822,0.019873,0.046704,7660,0,70312,70312,3,192,5436,64396,256,3,19187816,6571034,137095,26113537,5436,64396,2326256,2326250,4332,4332,0.000000,1,4332,0,9722104,2097152,0,7622904,0,0,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-bitset-paged-seen,,,0.058859,0.040043,0.016017,0.054657,7624,0,70312,70312,3,192,5436,64396,256,3,27456451,6727006,130359,34550349,5436,64396,2326256,2326250,4332,4332,0.000000,256,4332,228,9722104,2097152,2097152,7622904,0,0,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-sparse-first-bitset,,,0.055343,0.037028,0.012678,0.049371,6232,0,70312,70312,3,192,5436,64396,256,3,21428909,6516284,182604,28353692,5436,64396,2326256,2326250,4332,4332,0.000000,76,4332,228,8247544,0,622592,7622904,0,0,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,roundtrip,combined,,,0.033778,0.012427,0.016570,0.030858,5124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,needle_fixed_ip,false,0.039130,0.015936,0.019920,0.035856,5888,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,needle_fixed_ip,true,0.028523,0.016379,0.008190,0.024569,4968,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,needle_fixed_ip,false,0.038219,0.024264,0.012139,0.036403,5756,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,needle_fixed_ip,true,0.027512,0.016407,0.007762,0.023285,4924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-paged-seen,needle_fixed_ip,false,0.038258,0.016744,0.020930,0.036913,5756,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-paged-seen,needle_fixed_ip,true,0.028036,0.012135,0.012134,0.023776,4976,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
