operation,corpus,query_name,variant,median_wall_seconds,median_total_cpu_seconds,median_max_rss_kb,median_output_bytes,runs
search,high_cardinality,head1_fixed,baseline_phase1k,0.012643,0.010866,3332,,5
search,high_cardinality,head1_fixed,final_phase1m,0.011917,0.009198,2696,,5
search,high_cardinality,pcre2_lookbehind_key,baseline_phase1k,0.100898,0.097450,5956,,5
search,high_cardinality,pcre2_lookbehind_key,final_phase1m,0.095211,0.090581,5980,,5
search,high_cardinality,rust_regex_key,baseline_phase1k,0.106697,0.101323,6252,,5
search,high_cardinality,rust_regex_key,final_phase1m,0.090816,0.085380,6164,,5
search,high_cardinality,selective_fixed,baseline_phase1k,0.012374,0.011061,3432,,5
search,high_cardinality,selective_fixed,final_phase1m,0.012347,0.008648,3256,,5
search,high_dup,common_fixed,baseline_phase1k,0.058863,0.055517,5428,,5
search,high_dup,common_fixed,final_phase1m,0.049366,0.044545,5276,,5
search,high_dup,head1_fixed,baseline_phase1k,0.012070,0.009839,3352,,5
search,high_dup,head1_fixed,final_phase1m,0.012245,0.009819,3296,,5
search,high_dup,pcre2_lookbehind_key,baseline_phase1k,0.059948,0.058704,5692,,5
search,high_dup,pcre2_lookbehind_key,final_phase1m,0.054112,0.050108,5700,,5
search,high_dup,rust_regex_key,baseline_phase1k,0.064123,0.061312,5924,,5
search,high_dup,rust_regex_key,final_phase1m,0.054202,0.050171,5956,,5
search,high_dup,selective_fixed,baseline_phase1k,0.053992,0.050635,5368,,5
search,high_dup,selective_fixed,final_phase1m,0.043627,0.041500,5296,,5
search,long_line_log,common_fixed,baseline_phase1k,0.168060,0.163595,6860,,5
search,long_line_log,common_fixed,final_phase1m,0.142945,0.139042,6852,,5
search,long_line_log,head1_fixed,baseline_phase1k,0.017432,0.012163,3224,,5
search,long_line_log,head1_fixed,final_phase1m,0.012740,0.012158,3304,,5
search,long_line_log,pcre2_lookbehind_key,baseline_phase1k,0.168076,0.166177,7168,,5
search,long_line_log,pcre2_lookbehind_key,final_phase1m,0.143413,0.141421,7116,,5
search,long_line_log,rust_regex_key,baseline_phase1k,0.172444,0.170205,7472,,5
search,long_line_log,rust_regex_key,final_phase1m,0.138631,0.136547,7476,,5
search,long_line_log,selective_fixed,baseline_phase1k,0.095298,0.089925,6812,,5
search,long_line_log,selective_fixed,final_phase1m,0.069073,0.066300,6804,,5
search,realistic_mixed_log,common_fixed,baseline_phase1k,0.064905,0.064015,5656,,5
search,realistic_mixed_log,common_fixed,final_phase1m,0.053630,0.052123,5632,,5
search,realistic_mixed_log,head1_fixed,baseline_phase1k,0.012362,0.011427,3040,,5
search,realistic_mixed_log,head1_fixed,final_phase1m,0.012312,0.010764,3260,,5
search,realistic_mixed_log,pcre2_lookbehind_key,baseline_phase1k,0.101354,0.097692,6044,,5
search,realistic_mixed_log,pcre2_lookbehind_key,final_phase1m,0.088929,0.085513,5904,,5
search,realistic_mixed_log,rust_regex_key,baseline_phase1k,0.105758,0.100148,6240,,5
search,realistic_mixed_log,rust_regex_key,final_phase1m,0.090915,0.088318,6268,,5
search,realistic_mixed_log,selective_fixed,baseline_phase1k,0.065059,0.062173,5628,,5
search,realistic_mixed_log,selective_fixed,final_phase1m,0.054453,0.049282,5596,,5
search,short_line_log,common_fixed,baseline_phase1k,0.048477,0.045666,4364,,5
search,short_line_log,common_fixed,final_phase1m,0.044281,0.042753,4336,,5
search,short_line_log,head1_fixed,baseline_phase1k,0.012278,0.010693,2920,,5
search,short_line_log,head1_fixed,final_phase1m,0.013003,0.011248,2908,,5
search,short_line_log,pcre2_lookbehind_key,baseline_phase1k,0.081129,0.078202,4724,,5
search,short_line_log,pcre2_lookbehind_key,final_phase1m,0.080649,0.075850,4664,,5
search,short_line_log,rust_regex_key,baseline_phase1k,0.076120,0.072958,5096,,5
search,short_line_log,rust_regex_key,final_phase1m,0.074752,0.072161,5008,,5
search,short_line_log,selective_fixed,baseline_phase1k,0.043815,0.042512,4388,,5
search,short_line_log,selective_fixed,final_phase1m,0.038319,0.036142,4408,,5
search,unicode,common_fixed,baseline_phase1k,0.011648,0.007906,2844,,5
search,unicode,common_fixed,final_phase1m,0.012263,0.007671,3360,,5
search,unicode,head1_fixed,baseline_phase1k,0.012308,0.009573,3316,,5
search,unicode,head1_fixed,final_phase1m,0.012082,0.009512,3172,,5
search,unicode,pcre2_lookbehind_key,baseline_phase1k,0.033177,0.029713,5212,,5
search,unicode,pcre2_lookbehind_key,final_phase1m,0.028255,0.027575,5028,,5
search,unicode,rust_regex_key,baseline_phase1k,0.033128,0.030096,5568,,5
search,unicode,rust_regex_key,final_phase1m,0.032813,0.029776,5436,,5
search,unicode,selective_fixed,baseline_phase1k,0.032722,0.028325,4936,,5
search,unicode,selective_fixed,final_phase1m,0.027752,0.025917,4668,,5
