corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,tool,operation,build_profile,query_name,query_mode,pattern,stream_decode,output_bytes,gzip6_bytes,size_vs_gzip6_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,matching_lines,lines_scanned,fixed_calls,rust_regex_calls,pcre2_calls,fast_path_calls,prefilter_rejects,returncode,available,notes
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,,839948,,0.008190,0.004576,0.004576,0.009152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,,839948,,0.035266,0.025716,0.007923,0.033639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,,839948,,0.034011,0.025617,0.007320,0.032937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,needle_fixed_ip,fixed,198.18.99.123,,,839948,,0.101380,0.075409,0.049856,0.125265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,common_fixed,fixed,failed password,,,839948,,0.101555,0.069331,0.053752,0.123083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,,839948,,0.112023,0.078313,0.045845,0.124158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,,839948,,0.101184,0.070975,0.051051,0.122026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,,839948,,0.109148,0.080826,0.070433,0.151259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,,839948,,0.122838,0.088005,0.071877,0.159882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,needle_fixed_ip,fixed,198.18.99.123,False,629176,839948,,0.031243,0.018577,0.011854,0.030431,,,,,,,,,,,,,,,,,,,,16,15,1,1,610150,0.066150,1,8192,8192,0,0,0,0,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,needle_fixed_ip,fixed,198.18.99.123,True,629176,839948,,0.021485,0.008301,0.012451,0.020752,,,,,,,,,,,,,,,,,,,,16,15,1,1,610150,0.066150,1,8192,8192,0,0,0,0,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,common_fixed,fixed,failed password,False,629176,839948,,0.160522,0.107700,0.051862,0.159562,,,,,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,945,125000,125000,0,0,0,0,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,common_fixed,fixed,failed password,True,629176,839948,,0.066038,0.047174,0.015573,0.062747,,,,,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,945,125000,125000,0,0,0,0,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,rust_regex_key,rust_regex,"key=""[^""]+""",False,629176,839948,,0.152204,0.087553,0.063772,0.151325,,,,,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,1871,125000,0,1871,0,0,123129,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,rust_regex_key,rust_regex,"key=""[^""]+""",True,629176,839948,,0.065618,0.048605,0.016215,0.064820,,,,,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,1871,125000,0,1871,0,0,123129,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",False,629176,839948,,0.142091,0.071354,0.075299,0.146653,,,,,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,1871,125000,0,0,0,1871,123129,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",True,629176,839948,,0.065003,0.043996,0.019810,0.063806,,,,,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,1871,125000,0,0,0,1871,123129,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],False,629176,839948,,0.058747,0.034778,0.023135,0.057913,,,,,,,,,,,,,,,,,,,,16,11,5,5,3030792,0.328588,0,40960,0,0,0,0,40960,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],True,629176,839948,,0.035448,0.019594,0.015518,0.035112,,,,,,,,,,,,,,,,,,,,16,11,5,5,3030792,0.328588,0,40960,0,0,0,0,40960,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],False,629176,839948,,0.059226,0.038854,0.019532,0.058386,,,,,,,,,,,,,,,,,,,,16,11,5,5,3030792,0.328588,0,40960,0,0,0,0,40960,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],True,629176,839948,,0.037590,0.030855,0.004408,0.035263,,,,,,,,,,,,,,,,,,,,16,11,5,5,3030792,0.328588,0,40960,0,0,0,0,40960,1,yes,
