scenario,backend,mode,operation,pattern_type,storage_bytes,wall_seconds,user_seconds,system_seconds,cpu_percent,max_rss_kb,exit_code,output_bytes,output_sha256,match_count,parity,measurement_source,command
repeated_regex,zlg_fast,fast,head,n/a,1185857,0.027756,0.008200,0.016401,88.631693,32240,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.fast.zlg
repeated_regex,zlg_standard,standard,head,n/a,967824,0.025094,0.015939,0.007969,95.272772,32240,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.standard.zlg
repeated_regex,plain,n/a,tail,n/a,15692090,0.018524,0.005774,0.000000,31.170151,32240,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,tail -n 10 /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.log
repeated_regex,gzip,gzip-6,tail,n/a,1233402,2.984798,1.313505,1.606312,97.822919,38500,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.log.gz' | tail -n 10
repeated_regex,zlg_fast,fast,tail,n/a,1185857,0.031994,0.007147,0.014295,67.019065,32240,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.fast.zlg
repeated_regex,zlg_standard,standard,tail,n/a,967824,0.021375,0.013495,0.006747,94.697222,32240,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.standard.zlg
repeated_regex,plain,n/a,tail_large,n/a,15692090,0.009975,0.004491,0.004491,90.047667,32240,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,tail -n 5000 /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.log
repeated_regex,gzip,gzip-6,tail_large,n/a,1233402,3.370692,1.461119,1.868879,98.792700,39184,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.log.gz' | tail -n 5000
repeated_regex,zlg_fast,fast,tail_large,n/a,1185857,0.020768,0.015961,0.003990,96.064985,32240,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.fast.zlg
repeated_regex,zlg_standard,standard,tail_large,n/a,967824,0.022326,0.010782,0.010782,96.585762,32240,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.standard.zlg
needle_haystack_large,plain,n/a,build,n/a,126450608,0.000000,0.000000,0.000000,0.000000,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,n/a,plain log already available
needle_haystack_large,gzip,gzip-6,build,n/a,14936213,1.834983,1.805128,0.012035,99.028860,32240,0,14936213,d139de7cf63e404574705bcbfbfeedf6f336b0b7558330468cd1830e63685e93,n/a,n/a,os.wait4,gzip -c /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.log
needle_haystack_large,zlg_fast,fast,build,n/a,14807773,1.678452,1.318708,0.355494,99.746776,44728,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode fast -o /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.fast.zlg /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.log
needle_haystack_large,zlg_standard,standard,build,n/a,12945933,3.468260,2.811514,0.388771,92.273501,44728,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode standard -o /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.standard.zlg /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.log
needle_haystack_large,plain,n/a,search,fixed,126450608,0.084800,0.023490,0.050895,87.718453,44728,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,grep -F ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.log
needle_haystack_large,gzip,gzip-6,search,fixed,14936213,0.878693,0.652509,0.146957,90.983543,44728,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,zgrep -F ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.log.gz
needle_haystack_large,zlg_fast,fast,search,fixed,14807773,0.021764,0.008487,0.012731,97.489998,44728,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,target/release/zlg grep -f ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.fast.zlg
needle_haystack_large,zlg_standard,standard,search,fixed,12945933,0.025611,0.010646,0.014194,96.989972,44728,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,target/release/zlg grep -f ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.standard.zlg
needle_haystack_large,plain,n/a,head,n/a,126450608,0.005368,0.000000,0.004687,87.320673,44728,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,head -n 10 /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.log
needle_haystack_large,gzip,gzip-6,head,n/a,14936213,2.857962,1.159822,1.705799,100.268002,44728,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.log.gz' | head -n 10
needle_haystack_large,zlg_fast,fast,head,n/a,14807773,0.025747,0.019382,0.004845,94.095756,44728,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.fast.zlg
needle_haystack_large,zlg_standard,standard,head,n/a,12945933,0.026862,0.021533,0.004306,96.193165,44728,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.standard.zlg
needle_haystack_large,plain,n/a,tail,n/a,126450608,0.008286,0.003839,0.003839,92.665319,44728,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,tail -n 10 /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.log
needle_haystack_large,gzip,gzip-6,tail,n/a,14936213,4.114602,1.968220,1.736228,90.031753,44728,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.log.gz' | tail -n 10
needle_haystack_large,zlg_fast,fast,tail,n/a,14807773,0.010428,0.000000,0.010042,96.298898,44728,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.fast.zlg
needle_haystack_large,zlg_standard,standard,tail,n/a,12945933,0.010649,0.000000,0.009918,93.134360,44728,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.standard.zlg
needle_haystack_large,plain,n/a,tail_large,n/a,126450608,0.005597,0.000000,0.005122,91.507654,44728,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,tail -n 5000 /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.log
needle_haystack_large,gzip,gzip-6,tail_large,n/a,14936213,2.612258,1.665062,1.527287,122.206515,44728,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.log.gz' | tail -n 5000
needle_haystack_large,zlg_fast,fast,tail_large,n/a,14807773,0.028111,0.019540,0.007705,96.919890,44728,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.fast.zlg
needle_haystack_large,zlg_standard,standard,tail_large,n/a,12945933,0.027917,0.015590,0.011693,97.729168,44728,0,632820,679989f27b9f5fe686efcf6db6e78a748f2c689dfdbb49e32f43edab604c0b70,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-w88u1gdx/needle_haystack_large.standard.zlg
