corpus,seed,corpus_bytes,corpus_sha256,tool,mode,zstd_level,build_profile,summary_mode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,gzip_output_bytes,delta_vs_gzip_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,zlg_global_header_bytes,zlg_component_sum_bytes,summary_pct_of_zlg,payload_pct_of_zlg,zlg_payload_delta_vs_gzip_bytes,payload_bytes_per_input_byte,output_bytes_per_input_byte,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_candidate_edge_events,build_dedupe_ratio_vs_candidates,build_expansion_ratio_vs_raw_windows,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,notes
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,zlg-no-summary,3,combined-bitset-seen,none,0.068918,0.048039,0.016073,0.064290,6448,0,2324665,2474031,-149366,2324665,10,640,0,2323289,704,32,2324665,0.000000,99.940809,-150742,0.178013,0.178118,10,1620,39352514,1018960,40980776,0,2323289,13051234,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,zlg-mesh,4,combined-bitset-seen,mesh-bigram,0.127218,0.117846,0.012117,0.125974,9884,0,2413986,2474031,-60045,2413986,10,640,61817,2350793,704,32,2413986,2.560785,97.382213,-123238,0.180120,0.184962,10,51003670,51169504,1225293,104064707,61817,2350793,13051234,13051214,56887,56887,56887,0.000000,0.004359,1,56887,0,23488784,2097152,0,locked
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,zlg-no-summary,4,combined-bitset-seen,none,0.074238,0.055644,0.015898,0.072216,7784,0,2352169,2474031,-121862,2352169,10,640,0,2350793,704,32,2352169,0.000000,99.941501,-123238,0.180120,0.180226,10,1720,49852931,1179324,51664412,0,2350793,13051234,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,zlg-mesh,5,combined-bitset-seen,mesh-bigram,0.173260,0.152422,0.019847,0.172483,10464,0,2404068,2474031,-69963,2404068,10,640,61817,2340875,704,32,2404068,2.571350,97.371414,-133156,0.179360,0.184202,10,51920106,96864846,1198029,150651219,61817,2340875,13051234,13051214,56887,56887,56887,0.000000,0.004359,1,56887,0,23488784,2097152,0,locked
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,zlg-no-summary,5,combined-bitset-seen,none,0.121423,0.102697,0.020520,0.119041,8412,0,2342251,2474031,-131780,2342251,10,640,0,2340875,704,32,2342251,0.000000,99.941253,-133156,0.179360,0.179466,10,2356,98403929,1266187,100348591,0,2340875,13051234,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,zlg-mesh,6,combined-bitset-seen,mesh-bigram,0.189615,0.168455,0.016194,0.184110,10496,0,2386917,2474031,-87114,2386917,10,640,61817,2323724,704,32,2386917,2.589826,97.352526,-150307,0.178046,0.182888,10,48606575,112860019,1455958,163574614,61817,2323724,13051234,13051214,56887,56887,56887,0.000000,0.004359,1,56887,0,23488784,2097152,0,locked
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,zlg-no-summary,6,combined-bitset-seen,none,0.148718,0.122431,0.015798,0.146076,8344,0,2325100,2474031,-148931,2325100,10,640,0,2323724,704,32,2325100,0.000000,99.940820,-150307,0.178046,0.178152,10,1808,113671815,1322001,115656779,0,2323724,13051234,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,gzip,gzip-6,,gzip-6,n/a,0.021780,0.016791,0.000000,0.017766,1904,0,99957,99957,0,,,,,,,,,,,,,0.042969,,,,,,,,,,,,,,,,,,,,,external baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,zlg-mesh,3,combined-bitset-seen,mesh-bigram,0.037067,0.025721,0.008697,0.034690,7608,0,70312,99957,-29645,70312,3,192,5436,64396,256,32,70312,7.731255,91.586074,-35561,0.027682,0.030225,3,14526808,4497406,93869,19282284,5436,64396,2326256,2326250,4332,4332,4332,0.000000,0.001862,1,4332,0,9722104,2097152,0,locked
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,zlg-no-summary,3,combined-bitset-seen,none,0.022314,0.011605,0.007736,0.019341,5592,0,64876,99957,-35081,64876,3,192,0,64396,256,32,64876,0.000000,99.260127,-35561,0.027682,0.027889,3,930,4322847,70462,4589980,0,64396,2326256,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,zlg-mesh,4,combined-bitset-seen,mesh-bigram,0.041580,0.020416,0.020415,0.040831,8928,0,70312,99957,-29645,70312,3,192,5436,64396,256,32,70312,7.731255,91.586074,-35561,0.027682,0.030225,3,16572814,8619571,108099,25491557,5436,64396,2326256,2326250,4332,4332,4332,0.000000,0.001862,1,4332,0,9722104,2097152,0,locked
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,zlg-no-summary,4,combined-bitset-seen,none,0.027173,0.007654,0.015309,0.022006,6104,0,64876,99957,-35081,64876,3,192,0,64396,256,32,64876,0.000000,99.260127,-35561,0.027682,0.027889,3,1155,8518701,84744,8806705,0,64396,2326256,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,zlg-mesh,5,combined-bitset-seen,mesh-bigram,0.042579,0.023657,0.015757,0.038716,9516,0,51214,99957,-48743,51214,3,192,5436,45298,256,32,51214,10.614285,88.448471,-54659,0.019472,0.022016,3,13915147,10796756,98563,24966385,5436,45298,2326256,2326250,4332,4332,4332,0.000000,0.001862,1,4332,0,9722104,2097152,0,locked
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,zlg-no-summary,5,combined-bitset-seen,none,0.026671,0.015446,0.007723,0.023169,7636,0,45778,99957,-54179,45778,3,192,0,45298,256,32,45778,0.000000,98.951461,-54659,0.019472,0.019679,3,637,10406360,57294,10599557,0,45298,2326256,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,zlg-mesh,6,combined-bitset-seen,mesh-bigram,0.048292,0.034837,0.011619,0.045708,9688,0,53173,99957,-46784,53173,3,192,5436,47257,256,32,53173,10.223234,88.874053,-52700,0.020315,0.022858,3,13479741,17141518,118727,30893200,5436,47257,2326256,2326250,4332,4332,4332,0.000000,0.001862,1,4332,0,9722104,2097152,0,locked
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,zlg-no-summary,6,combined-bitset-seen,none,0.037958,0.020660,0.011469,0.033056,7484,0,47737,99957,-52220,47737,3,192,0,47257,256,32,47737,0.000000,98.994491,-52700,0.020315,0.020521,3,2134,17287981,105015,17555051,0,47257,2326256,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,gzip,gzip-6,,gzip-6,n/a,0.011439,0.004209,0.004116,0.008418,1780,0,126894,126894,0,,,,,,,,,,,,,0.913261,,,,,,,,,,,,,,,,,,,,,external baseline
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,zlg-mesh,3,combined-bitset-seen,mesh-bigram,0.027168,0.014941,0.007470,0.023262,7484,0,327042,126894,200148,327042,1,64,200626,126192,128,32,327042,61.345638,38.585870,-702,0.908209,2.353735,1,13519550,3023020,259238,16873607,200626,126192,138946,138944,155248,155248,155248,0.000000,1.117342,1,155248,0,3470848,2097152,0,locked
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,zlg-no-summary,3,combined-bitset-seen,none,0.011309,0.008350,0.000000,0.008569,4080,0,126416,126894,-478,126416,1,64,0,126192,128,32,126416,0.000000,99.822807,-702,0.908209,0.909821,1,375,2859540,67416,2973367,0,126192,138946,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,zlg-mesh,4,combined-bitset-seen,mesh-bigram,0.031896,0.012002,0.016003,0.028005,7492,0,327027,126894,200133,327027,1,64,200626,126177,128,32,327027,61.348451,38.583053,-717,0.908101,2.353627,1,15170086,5011571,235677,20454374,200626,126177,138946,138944,155248,155248,155248,0.000000,1.117342,1,155248,0,3470848,2097152,0,locked
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,zlg-no-summary,4,combined-bitset-seen,none,0.011578,0.005279,0.005279,0.010920,3968,0,126401,126894,-493,126401,1,64,0,126177,128,32,126401,0.000000,99.822786,-717,0.908101,0.909713,1,495,4545861,76449,4656345,0,126177,138946,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,zlg-mesh,5,combined-bitset-seen,mesh-bigram,0.031836,0.015390,0.011800,0.026933,8000,0,327023,126894,200129,327023,1,64,200626,126173,128,32,327023,61.349202,38.582302,-721,0.908072,2.353598,1,12018331,6229364,200378,18482253,200626,126173,138946,138944,155248,155248,155248,0.000000,1.117342,1,155248,0,3470848,2097152,0,locked
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,zlg-no-summary,5,combined-bitset-seen,none,0.016867,0.008157,0.004079,0.012236,5372,0,126397,126894,-497,126397,1,64,0,126173,128,32,126397,0.000000,99.822781,-721,0.908072,0.909684,1,660,8175537,90008,8332497,0,126173,138946,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,zlg-mesh,6,combined-bitset-seen,mesh-bigram,0.033097,0.018726,0.012203,0.032541,9396,0,327013,126894,200119,327013,1,64,200626,126163,128,32,327013,61.351078,38.580423,-731,0.908000,2.353526,1,13635260,10500427,226611,24419988,200626,126163,138946,138944,155248,155248,155248,0.000000,1.117342,1,155248,0,3470848,2097152,0,locked
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,zlg-no-summary,6,combined-bitset-seen,none,0.021579,0.012544,0.004181,0.016672,6256,0,126387,126894,-507,126387,1,64,0,126163,128,32,126387,0.000000,99.822767,-731,0.908000,0.909612,1,858,10185364,83397,10304087,0,126163,138946,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,gzip,gzip-6,,gzip-6,n/a,0.265079,0.260514,0.008003,0.263969,1940,0,2152918,2152918,0,,,,,,,,,,,,,0.160805,,,,,,,,,,,,,,,,,,,,,external baseline
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,zlg-mesh,3,combined-bitset-seen,mesh-bigram,0.131431,0.111580,0.015940,0.127520,8632,0,2403573,2152918,250655,2403573,10,640,69289,2332908,704,32,2403573,2.882750,97.060002,179990,0.174248,0.179526,10,51276820,46093183,1270956,99436050,69289,2332908,13388403,13388383,62619,62619,62619,0.000000,0.004677,1,62619,0,24047968,2097152,0,locked
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,zlg-no-summary,3,combined-bitset-seen,none,0.074228,0.052926,0.019095,0.073284,6512,0,2334284,2152918,181366,2334284,10,640,0,2332908,704,32,2334284,0.000000,99.941053,179990,0.174248,0.174351,10,1826,46587346,1181003,48479812,0,2332908,13388403,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,zlg-mesh,4,combined-bitset-seen,mesh-bigram,0.143733,0.114157,0.024346,0.138468,9852,0,2400799,2152918,247881,2400799,10,640,69289,2330134,704,32,2400799,2.886081,97.056605,177216,0.174041,0.179319,10,53626441,55801181,1348125,111497689,69289,2330134,13388403,13388383,62619,62619,62619,0.000000,0.004677,1,62619,0,24047968,2097152,0,locked
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,zlg-no-summary,4,combined-bitset-seen,none,0.085061,0.063950,0.019985,0.083935,7752,0,2331510,2152918,178592,2331510,10,640,0,2330134,704,32,2331510,0.000000,99.940982,177216,0.174041,0.174144,10,1925,57213297,1141500,59159152,0,2330134,13388403,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,zlg-mesh,5,combined-bitset-seen,mesh-bigram,0.183846,0.159430,0.020128,0.181127,10444,0,2185317,2152918,32399,2185317,10,640,69289,2114652,704,32,2185317,3.170661,96.766373,-38266,0.157947,0.163225,10,52858793,101474255,1239743,156282461,69289,2114652,13388403,13388383,62619,62619,62619,0.000000,0.004677,1,62619,0,24047968,2097152,0,locked
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,zlg-no-summary,5,combined-bitset-seen,none,0.133225,0.117077,0.016133,0.129192,8308,0,2116028,2152918,-36890,2116028,10,640,0,2114652,704,32,2116028,0.000000,99.934973,-38266,0.157947,0.158049,10,2714,101520339,1183135,103489302,0,2114652,13388403,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,zlg-mesh,6,combined-bitset-seen,mesh-bigram,0.209248,0.185399,0.024023,0.205557,10460,0,2071996,2152918,-80922,2071996,10,640,69289,2001331,704,32,2071996,3.344070,96.589520,-151587,0.149482,0.154761,10,54245807,136970241,1178631,193191001,69289,2001331,13388403,13388383,62619,62619,62619,0.000000,0.004677,1,62619,0,24047968,2097152,0,locked
realistic_mixed_log,4242,13388403,81d093820adc80dee638e65bf229e63f40389cee51d0d142b717be9495f666db,zlg,zlg-no-summary,6,combined-bitset-seen,none,0.162215,0.147100,0.015906,0.158982,8380,0,2002707,2152918,-150211,2002707,10,640,0,2001331,704,32,2002707,0.000000,99.931293,-151587,0.149482,0.149585,10,1644,134473097,1050553,136195739,0,2001331,13388403,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,gzip,gzip-6,,gzip-6,n/a,0.836290,0.812507,0.028037,0.831484,2044,0,2925542,2925542,0,,,,,,,,,,,,,0.101151,,,,,,,,,,,,,,,,,,,,,external baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,zlg-mesh,3,combined-bitset-seen,mesh-bigram,0.277620,0.206715,0.067592,0.274307,31256,0,1572192,2925542,-1353350,1572192,2,128,13044,1558796,192,32,1572192,0.829670,99.147941,-1366746,0.053896,0.054359,2,108408183,59619776,631438,171457445,13044,1558796,28922532,28922528,11994,11994,11994,0.000000,0.000415,1,11994,0,191647912,2097152,0,locked
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,zlg-no-summary,3,combined-bitset-seen,none,0.184306,0.125753,0.056815,0.182568,29216,0,1559148,2925542,-1366394,1559148,2,128,0,1558796,192,32,1559148,0.000000,99.977424,-1366746,0.053896,0.053908,2,1035,69207912,709688,72768467,0,1558796,28922532,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,zlg-mesh,4,combined-bitset-seen,mesh-bigram,0.279053,0.214509,0.060180,0.274110,32548,0,1582039,2925542,-1343503,1582039,2,128,13044,1568643,192,32,1582039,0.824506,99.153245,-1356899,0.054236,0.054699,2,103705435,67803356,651830,174945656,13044,1568643,28922532,28922528,11994,11994,11994,0.000000,0.000415,1,11994,0,191647912,2097152,0,locked
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,zlg-no-summary,4,combined-bitset-seen,none,0.183578,0.121763,0.052764,0.177709,30520,0,1568995,2925542,-1356547,1568995,2,128,0,1568643,192,32,1568995,0.000000,99.977565,-1356899,0.054236,0.054248,2,13094,75013957,698370,78359617,0,1568643,28922532,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,zlg-mesh,5,combined-bitset-seen,mesh-bigram,0.286535,0.220016,0.060005,0.284134,33180,0,1538602,2925542,-1386940,1538602,2,128,13044,1525206,192,32,1538602,0.847783,99.129339,-1400336,0.052734,0.053197,2,101654528,81710653,634613,186414309,13044,1525206,28922532,28922528,11994,11994,11994,0.000000,0.000415,1,11994,0,191647912,2097152,0,locked
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,zlg-no-summary,5,combined-bitset-seen,none,0.193225,0.132787,0.060358,0.192428,31124,0,1525558,2925542,-1399984,1525558,2,128,0,1525206,192,32,1525558,0.000000,99.976926,-1400336,0.052734,0.052746,2,1071,91966056,894443,95454019,0,1525206,28922532,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,zlg-mesh,6,combined-bitset-seen,mesh-bigram,0.302287,0.242077,0.064324,0.301609,32816,0,1165501,2925542,-1760041,1165501,2,128,13044,1152105,192,32,1165501,1.119175,98.850623,-1773437,0.039834,0.040297,2,116827055,106587361,539589,227255539,13044,1152105,28922532,28922528,11994,11994,11994,0.000000,0.000415,1,11994,0,191647912,2097152,0,locked
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,zlg-no-summary,6,combined-bitset-seen,none,0.213453,0.143209,0.067778,0.211296,30660,0,1152457,2925542,-1773085,1152457,2,128,0,1152105,192,32,1152457,0.000000,99.969457,-1773437,0.039834,0.039846,2,1088,115557026,575960,119200949,0,1152105,28922532,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,gzip,gzip-6,,gzip-6,n/a,0.183578,0.169296,0.008063,0.178791,2020,0,1195190,1195190,0,,,,,,,,,,,,,0.158362,,,,,,,,,,,,,,,,,,,,,external baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,zlg-mesh,3,combined-bitset-seen,mesh-bigram,0.074113,0.064537,0.007933,0.072604,7316,0,1380881,1195190,185691,1380881,20,1280,39991,1338234,1344,32,1380881,2.896050,96.911609,143044,0.177315,0.182966,20,30169827,24942226,838827,56375296,39991,1338234,7547206,7547166,35051,35051,35051,0.000000,0.004644,1,35051,0,8280160,2097152,0,locked
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,zlg-no-summary,3,combined-bitset-seen,none,0.043107,0.029156,0.012496,0.041652,5244,0,1340890,1195190,145700,1340890,20,1280,0,1338234,1344,32,1340890,0.000000,99.801923,143044,0.177315,0.177667,20,2047,23832777,736166,24977251,0,1338234,7547206,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,zlg-mesh,4,combined-bitset-seen,mesh-bigram,0.079581,0.058167,0.019389,0.077867,8600,0,1378611,1195190,183421,1378611,20,1280,39991,1335964,1344,32,1378611,2.900818,96.906524,140774,0.177014,0.182665,20,29852541,30745688,952025,61984105,39991,1335964,7547206,7547166,35051,35051,35051,0.000000,0.004644,1,35051,0,8280160,2097152,0,locked
